path,source_group,object_group,source_date,label,score
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5407037138938904
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2304_1728.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5317330360412598
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2496_1728.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5511367321014404
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2496_1920.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.544879138469696
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3072_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5320484638214111
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3072_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5594927668571472
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3264_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5113756656646729
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2496_1728.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.5520663261413574
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2688_1536.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.5175598859786987
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2688_1728.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.5501111745834351
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1728_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5153042078018188
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1920_1536.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5575790405273438
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1920_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5496395230293274
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2112_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5302798748016357
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2496_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5408264994621277
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2688_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5455443859100342
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2880_2304.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5745978355407715
training/2025-02-07_test/objects_parts/344_obj24_centered.png,normal:2025-02-07_test:344,normal:2025-02-07_test:344_obj24,2025-02-07_test,0,-0.5796606540679932
training/2025-02-07_test/objects_parts/344_obj48_centered.png,normal:2025-02-07_test:344,normal:2025-02-07_test:344_obj48,2025-02-07_test,0,-0.5752055644989014
training/2025-02-07_test/objects_parts/60_obj16_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj16,2025-02-07_test,0,-0.5925697088241577
training/2025-02-07_test/objects_parts/60_obj19_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj19,2025-02-07_test,0,-0.5873593091964722
training/2025-02-07_test/objects_parts/60_obj32_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj32,2025-02-07_test,0,-0.584062397480011
training/2025-02-07_test/objects_parts/60_obj40_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj40,2025-02-07_test,0,-0.5790006518363953
training/2025-02-07_test/objects_parts/60_obj59_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj59,2025-02-07_test,0,-0.5920006036758423
training/2025-02-07_test/objects_parts/60_obj8_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj8,2025-02-07_test,0,-0.5747976303100586
training/2025-06-25_test/objects_parts/119_obj11_tile_3448_1704.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj11,2025-06-25_test,0,-0.6001687049865723
training/2025-06-25_test/objects_parts/119_obj13_tile_2169_872.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj13,2025-06-25_test,0,-0.5647578835487366
training/2025-06-25_test/objects_parts/119_obj15_tile_2809_1255.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj15,2025-06-25_test,0,-0.6365630626678467
training/2025-06-25_test/objects_parts/119_obj1_tile_2176_2538.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj1,2025-06-25_test,0,-0.629752516746521
training/2025-06-25_test/objects_parts/119_obj3_tile_2809_2153.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj3,2025-06-25_test,0,-0.6189988255500793
training/2025-06-25_test/objects_parts/119_obj5_tile_3256_2154.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj5,2025-06-25_test,0,-0.5609344840049744
training/2025-06-25_test/objects_parts/119_obj9_tile_2425_1512.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj9,2025-06-25_test,0,-0.5750943422317505
training/2025-06-25_test/objects_parts/120_obj11_tile_3448_1896.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj11,2025-06-25_test,0,-0.6339488625526428
training/2025-06-25_test/objects_parts/120_obj13_tile_1976_1063.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj13,2025-06-25_test,0,-0.5620072484016418
training/2025-06-25_test/objects_parts/120_obj1_tile_2176_2538.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj1,2025-06-25_test,0,-0.6555625796318054
training/2025-06-25_test/objects_parts/120_obj3_tile_2617_2153.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj3,2025-06-25_test,0,-0.5218823552131653
training/2025-06-25_test/objects_parts/120_obj5_tile_3065_2537.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj5,2025-06-25_test,0,-0.6067447662353516
training/2025-06-25_test/objects_parts/120_obj7_tile_1785_1513.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj7,2025-06-25_test,0,-0.4911898970603943
training/2025-06-25_test/objects_parts/120_obj9_tile_2425_1512.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj9,2025-06-25_test,0,-0.5439415574073792
training/2025-06-25_test/objects_parts/141_obj13_tile_1770_880.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj13,2025-06-25_test,0,-0.5686729550361633
training/2025-06-25_test/objects_parts/141_obj15_tile_2601_881.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj15,2025-06-25_test,0,-0.5633971691131592
training/2025-06-25_test/objects_parts/141_obj17_tile_3046_1073.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj17,2025-06-25_test,0,-0.5813513398170471
training/2025-06-25_test/objects_parts/141_obj5_tile_3046_2163.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj5,2025-06-25_test,0,-0.5632810592651367
training/2025-06-25_test/objects_parts/141_obj7_tile_1768_1905.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj7,2025-06-25_test,0,-0.594512939453125
training/2025-06-25_test/objects_parts/141_obj9_tile_2794_1714.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj9,2025-06-25_test,0,-0.5736361742019653
training/2025-06-25_test/objects_parts/143_obj13_tile_1769_880.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj13,2025-06-25_test,0,-0.5579131245613098
training/2025-06-25_test/objects_parts/143_obj15_tile_2792_1265.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj15,2025-06-25_test,0,-0.5963561534881592
training/2025-06-25_test/objects_parts/143_obj17_tile_3045_1265.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj17,2025-06-25_test,0,-0.5848023891448975
training/2025-06-25_test/objects_parts/143_obj3_tile_2599_2163.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj3,2025-06-25_test,0,-0.5586281418800354
training/2025-06-25_test/objects_parts/143_obj5_tile_3237_2547.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj5,2025-06-25_test,0,-0.6034637689590454
training/2025-06-25_test/objects_parts/143_obj9_tile_2600_1521.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj9,2025-06-25_test,0,-0.5658735632896423
training/2025-06-25_test/objects_parts/230_obj10_tile_2406_1714.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj10,2025-06-25_test,0,-0.5327260494232178
training/2025-06-25_test/objects_parts/230_obj14_tile_2150_880.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj14,2025-06-25_test,0,-0.5229014158248901
training/2025-06-25_test/objects_parts/230_obj18_tile_3235_1264.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj18,2025-06-25_test,0,-0.5992888808250427
training/2025-06-25_test/objects_parts/230_obj2_tile_1962_2549.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj2,2025-06-25_test,0,-0.6007286310195923
training/2025-06-25_test/objects_parts/230_obj4_tile_2596_2548.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj4,2025-06-25_test,0,-0.6210668683052063
training/2025-06-25_test/objects_parts/230_obj6_tile_3044_2163.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj6,2025-06-25_test,0,-0.5782062411308289
training/2025-06-25_test/objects_parts/32_obj11_tile_3065_1705.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj11,2025-06-25_test,0,-0.5554840564727783
training/2025-06-25_test/objects_parts/32_obj13_tile_1978_1256.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj13,2025-06-25_test,0,-0.6029702425003052
training/2025-06-25_test/objects_parts/32_obj17_tile_3066_1063.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj17,2025-06-25_test,0,-0.5589761137962341
training/2025-06-25_test/objects_parts/32_obj1_tile_2177_2347.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj1,2025-06-25_test,0,-0.6335503458976746
training/2025-06-25_test/objects_parts/32_obj3_tile_2427_2155.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj3,2025-06-25_test,0,-0.5844959616661072
training/2025-06-25_test/objects_parts/32_obj7_tile_1786_1514.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj7,2025-06-25_test,0,-0.5671541690826416
training/2025-06-25_test/objects_parts/32_obj9_tile_2426_1513.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj9,2025-06-25_test,0,-0.5686562061309814
training/2025-06-25_test/objects_parts/60_obj11_tile_3065_1514.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj11,2025-06-25_test,0,-0.5777583718299866
training/2025-06-25_test/objects_parts/60_obj15_tile_2426_872.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj15,2025-06-25_test,0,-0.5778286457061768
training/2025-06-25_test/objects_parts/60_obj17_tile_3450_1063.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj17,2025-06-25_test,0,-0.615588366985321
training/2025-06-25_test/objects_parts/60_obj5_tile_3449_2347.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj5,2025-06-25_test,0,-0.6060018539428711
training/2025-06-25_test/objects_parts/60_obj7_tile_2169_1898.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj7,2025-06-25_test,0,-0.6085538268089294
training/2025-06-25_test/objects_parts/60_obj9_tile_2809_1706.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj9,2025-06-25_test,0,-0.5833170413970947
