path,source_group,object_group,source_date,label,score
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5359618067741394
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_1728.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5214929580688477
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_960.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5093533396720886
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2304_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.49336549639701843
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.4831378161907196
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_1728.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.4437873661518097
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_960.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.38021788001060486
anomalies/objects_parts/2025-08-14_14-33-39_L0117_1_tile_2112_1152.png,anomaly:2025-08-14_14-33-39_L0117_1,anomaly:2025-08-14_14-33-39_L0117_1,2025-08-14_14-33-39,1,-0.5531405806541443
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_1920_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5398917198181152
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5100482702255249
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_2304.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.48820245265960693
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5198803544044495
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2304_1728.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.512669563293457
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2496_1728.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5277454853057861
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2496_1920.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5298905968666077
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3072_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5319137573242188
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3072_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5461442470550537
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3264_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.4857489764690399
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2496_1728.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.5438477993011475
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2688_1536.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.5022794008255005
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2688_1728.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.5319686532020569
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1728_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5182839035987854
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1920_1536.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5587558746337891
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1920_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.550263524055481
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2112_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5305554866790771
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2496_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.535807728767395
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2688_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.546203076839447
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2880_2304.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5761063098907471
training/2025-02-07_test/objects_parts/344_obj24_centered.png,normal:2025-02-07_test:344,normal:2025-02-07_test:344_obj24,2025-02-07_test,0,-0.5708949565887451
training/2025-02-07_test/objects_parts/344_obj48_centered.png,normal:2025-02-07_test:344,normal:2025-02-07_test:344_obj48,2025-02-07_test,0,-0.5760481357574463
training/2025-02-07_test/objects_parts/60_obj16_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj16,2025-02-07_test,0,-0.5907952785491943
training/2025-02-07_test/objects_parts/60_obj19_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj19,2025-02-07_test,0,-0.5780556797981262
training/2025-02-07_test/objects_parts/60_obj32_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj32,2025-02-07_test,0,-0.5698457956314087
training/2025-02-07_test/objects_parts/60_obj40_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj40,2025-02-07_test,0,-0.5784106850624084
training/2025-02-07_test/objects_parts/60_obj59_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj59,2025-02-07_test,0,-0.5851656198501587
training/2025-02-07_test/objects_parts/60_obj8_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj8,2025-02-07_test,0,-0.5709520578384399
training/2025-06-25_test/objects_parts/119_obj11_tile_3448_1704.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj11,2025-06-25_test,0,-0.5924549698829651
training/2025-06-25_test/objects_parts/119_obj13_tile_2169_872.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj13,2025-06-25_test,0,-0.5633938908576965
training/2025-06-25_test/objects_parts/119_obj15_tile_2809_1255.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj15,2025-06-25_test,0,-0.620191752910614
training/2025-06-25_test/objects_parts/119_obj1_tile_2176_2538.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj1,2025-06-25_test,0,-0.6167070865631104
training/2025-06-25_test/objects_parts/119_obj3_tile_2809_2153.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj3,2025-06-25_test,0,-0.6087877154350281
training/2025-06-25_test/objects_parts/119_obj5_tile_3256_2154.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj5,2025-06-25_test,0,-0.57136070728302
training/2025-06-25_test/objects_parts/119_obj9_tile_2425_1512.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj9,2025-06-25_test,0,-0.5764635801315308
training/2025-06-25_test/objects_parts/120_obj11_tile_3448_1896.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj11,2025-06-25_test,0,-0.6223105192184448
training/2025-06-25_test/objects_parts/120_obj13_tile_1976_1063.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj13,2025-06-25_test,0,-0.557249903678894
training/2025-06-25_test/objects_parts/120_obj1_tile_2176_2538.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj1,2025-06-25_test,0,-0.6348366737365723
training/2025-06-25_test/objects_parts/120_obj3_tile_2617_2153.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj3,2025-06-25_test,0,-0.5277501940727234
training/2025-06-25_test/objects_parts/120_obj5_tile_3065_2537.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj5,2025-06-25_test,0,-0.5918108820915222
training/2025-06-25_test/objects_parts/120_obj7_tile_1785_1513.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj7,2025-06-25_test,0,-0.5033165216445923
training/2025-06-25_test/objects_parts/120_obj9_tile_2425_1512.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj9,2025-06-25_test,0,-0.5437318682670593
training/2025-06-25_test/objects_parts/141_obj13_tile_1770_880.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj13,2025-06-25_test,0,-0.5757021903991699
training/2025-06-25_test/objects_parts/141_obj15_tile_2601_881.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj15,2025-06-25_test,0,-0.5671063661575317
training/2025-06-25_test/objects_parts/141_obj17_tile_3046_1073.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj17,2025-06-25_test,0,-0.5791234374046326
training/2025-06-25_test/objects_parts/141_obj5_tile_3046_2163.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj5,2025-06-25_test,0,-0.5653089880943298
training/2025-06-25_test/objects_parts/141_obj7_tile_1768_1905.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj7,2025-06-25_test,0,-0.5806534886360168
training/2025-06-25_test/objects_parts/141_obj9_tile_2794_1714.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj9,2025-06-25_test,0,-0.5608133673667908
training/2025-06-25_test/objects_parts/143_obj13_tile_1769_880.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj13,2025-06-25_test,0,-0.5731480717658997
training/2025-06-25_test/objects_parts/143_obj15_tile_2792_1265.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj15,2025-06-25_test,0,-0.5812657475471497
training/2025-06-25_test/objects_parts/143_obj17_tile_3045_1265.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj17,2025-06-25_test,0,-0.586017370223999
training/2025-06-25_test/objects_parts/143_obj3_tile_2599_2163.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj3,2025-06-25_test,0,-0.5748121738433838
training/2025-06-25_test/objects_parts/143_obj5_tile_3237_2547.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj5,2025-06-25_test,0,-0.5842350125312805
training/2025-06-25_test/objects_parts/143_obj9_tile_2600_1521.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj9,2025-06-25_test,0,-0.5746656656265259
training/2025-06-25_test/objects_parts/230_obj10_tile_2406_1714.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj10,2025-06-25_test,0,-0.5352623462677002
training/2025-06-25_test/objects_parts/230_obj14_tile_2150_880.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj14,2025-06-25_test,0,-0.5180321931838989
training/2025-06-25_test/objects_parts/230_obj18_tile_3235_1264.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj18,2025-06-25_test,0,-0.593492865562439
training/2025-06-25_test/objects_parts/230_obj2_tile_1962_2549.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj2,2025-06-25_test,0,-0.5939896702766418
training/2025-06-25_test/objects_parts/230_obj4_tile_2596_2548.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj4,2025-06-25_test,0,-0.6096316576004028
training/2025-06-25_test/objects_parts/230_obj6_tile_3044_2163.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj6,2025-06-25_test,0,-0.5781729221343994
training/2025-06-25_test/objects_parts/32_obj11_tile_3065_1705.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj11,2025-06-25_test,0,-0.552482545375824
training/2025-06-25_test/objects_parts/32_obj13_tile_1978_1256.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj13,2025-06-25_test,0,-0.5913183689117432
training/2025-06-25_test/objects_parts/32_obj17_tile_3066_1063.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj17,2025-06-25_test,0,-0.5632535815238953
training/2025-06-25_test/objects_parts/32_obj1_tile_2177_2347.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj1,2025-06-25_test,0,-0.6230563521385193
training/2025-06-25_test/objects_parts/32_obj3_tile_2427_2155.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj3,2025-06-25_test,0,-0.5935103893280029
training/2025-06-25_test/objects_parts/32_obj7_tile_1786_1514.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj7,2025-06-25_test,0,-0.5681615471839905
training/2025-06-25_test/objects_parts/32_obj9_tile_2426_1513.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj9,2025-06-25_test,0,-0.5718487501144409
training/2025-06-25_test/objects_parts/60_obj11_tile_3065_1514.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj11,2025-06-25_test,0,-0.5805791020393372
training/2025-06-25_test/objects_parts/60_obj15_tile_2426_872.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj15,2025-06-25_test,0,-0.5925135016441345
training/2025-06-25_test/objects_parts/60_obj17_tile_3450_1063.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj17,2025-06-25_test,0,-0.6101258993148804
training/2025-06-25_test/objects_parts/60_obj5_tile_3449_2347.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj5,2025-06-25_test,0,-0.599510133266449
training/2025-06-25_test/objects_parts/60_obj7_tile_2169_1898.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj7,2025-06-25_test,0,-0.5932532548904419
training/2025-06-25_test/objects_parts/60_obj9_tile_2809_1706.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj9,2025-06-25_test,0,-0.5768803954124451
