index,name,defect_type,true_label,score_top_32px,score_top_65px,score_top_128px,score_top_256px,score_top_384px,score_top_512px,score_top_737px,score_top_1024px,score_top_1536px,score_top_2048px,score_top_4096px,score_top_6144px,score_top_8192px,score_top_12288px,score_top_16384px,score_top_24576px,score_top_32768px,score_top_49152px,score_top_65536px
18,good_178_obj16_centered.png,good,0,0.5891856551170349,0.5873543620109558,0.585125744342804,0.582053542137146,0.5794578790664673,0.5771690011024475,0.573668360710144,0.5699508190155029,0.5646747350692749,0.5605037212371826,0.5489146113395691,0.5410396456718445,0.5349549055099487,0.5253296494483948,0.5179286003112793,0.5069973468780518,0.498649537563324,0.4856048822402954,0.47495561838150024
19,good_178_obj19_tile_3456_2352.png,good,0,0.583814263343811,0.5755783319473267,0.565278947353363,0.5513747334480286,0.5418499708175659,0.5343862175941467,0.5245001316070557,0.5151386260986328,0.5028514266014099,0.4938174784183502,0.4739328920841217,0.4633842706680298,0.4562481641769409,0.4466719329357147,0.44019609689712524,0.4312661588191986,0.42500725388526917,0.41605111956596375,0.4091789126396179
20,good_178_obj24_centered.png,good,0,0.5902794599533081,0.5831173062324524,0.5752845406532288,0.5655850768089294,0.5593537092208862,0.5552802085876465,0.5506575107574463,0.5468563437461853,0.542441189289093,0.5393165946006775,0.5316657423973083,0.5267531275749207,0.5229051113128662,0.5170695781707764,0.5126245617866516,0.505931556224823,0.5005577206611633,0.49189725518226624,0.4848824143409729
21,good_178_obj52_centered.png,good,0,0.6291661858558655,0.6228713393211365,0.6146574020385742,0.6039484143257141,0.5968559980392456,0.5915665626525879,0.5845128893852234,0.5777720808982849,0.5690705180168152,0.5630649924278259,0.5494185090065002,0.5413586497306824,0.5354976654052734,0.526843249797821,0.5204933881759644,0.5113192796707153,0.5046308040618896,0.4947587549686432,0.4870758056640625
22,good_178_obj58_centered.png,good,0,0.6128455996513367,0.6080849766731262,0.6018584966659546,0.5935314893722534,0.5879175066947937,0.5835307240486145,0.5775318741798401,0.5715910792350769,0.563238799571991,0.5569448471069336,0.5410831570625305,0.5319015979766846,0.5255643725395203,0.5166353583335876,0.5103099346160889,0.5015367865562439,0.49520838260650635,0.48578786849975586,0.4783536493778229
23,good_178_obj67_tile_2502_2508.png,good,0,0.5156235098838806,0.5138866305351257,0.51213538646698,0.5089529752731323,0.5056573748588562,0.502791166305542,0.4982728362083435,0.49312588572502136,0.485704630613327,0.47990286350250244,0.4651148021221161,0.45681723952293396,0.4511032700538635,0.4430316686630249,0.4371674954891205,0.4287029206752777,0.4226430058479309,0.4139914810657501,0.40737980604171753
24,good_178_obj67_tile_2630_2508.png,good,0,0.5314178466796875,0.5268384218215942,0.5206438302993774,0.5124949812889099,0.5072698593139648,0.5032204985618591,0.49781912565231323,0.49306586384773254,0.4869065582752228,0.4823385179042816,0.4704863131046295,0.4620051085948944,0.4555208086967468,0.4463292062282562,0.4400315582752228,0.4313982427120209,0.4253949522972107,0.41681361198425293,0.4101620614528656
25,good_32_obj11_tile_3193_1897.png,good,0,0.5915598273277283,0.5856872797012329,0.5774924755096436,0.5652710795402527,0.5560425519943237,0.5487759709358215,0.5394644737243652,0.531141996383667,0.5211848020553589,0.5141768455505371,0.4955427944660187,0.48534631729125977,0.4790191948413849,0.47087594866752625,0.4652973413467407,0.4574373960494995,0.4517003297805786,0.44331589341163635,0.4368140697479248
26,good_32_obj15_tile_2426_872.png,good,0,0.5311838984489441,0.52394038438797,0.5164456367492676,0.5083135366439819,0.5036415457725525,0.5005362033843994,0.4970920979976654,0.49389326572418213,0.48956021666526794,0.4865541160106659,0.4774549901485443,0.47135016322135925,0.46672359108924866,0.45999398827552795,0.4549392759799957,0.447162002325058,0.4411156177520752,0.4321082830429077,0.42521727085113525
27,good_32_obj1_tile_1793_2155.png,good,0,0.5491704940795898,0.5454193949699402,0.5383971929550171,0.5256792306900024,0.516659140586853,0.5108820199966431,0.5044453144073486,0.49910226464271545,0.4929022789001465,0.4888763427734375,0.47998732328414917,0.474644273519516,0.47091537714004517,0.46566879749298096,0.4618320167064667,0.45609739422798157,0.45154085755348206,0.44378504157066345,0.4370412528514862
28,good_33_obj17_tile_3066_999.png,good,0,0.5773298740386963,0.5715672373771667,0.5654884576797485,0.5583850145339966,0.5535608530044556,0.5498538017272949,0.544607937335968,0.5390716195106506,0.5309179425239563,0.5247990489006042,0.5097007155418396,0.5006874203681946,0.49459245800971985,0.4863651692867279,0.4800204038619995,0.47072938084602356,0.46411630511283875,0.4541221559047699,0.44606295228004456
29,good_33_obj1_tile_2049_2155.png,good,0,0.5701465606689453,0.5633462071418762,0.5566253066062927,0.5490400195121765,0.5445067286491394,0.5413148403167725,0.5367023944854736,0.5322623252868652,0.5265451073646545,0.5223303437232971,0.5103487968444824,0.502236545085907,0.4960691034793854,0.48666444420814514,0.4797956645488739,0.469963937997818,0.46282142400741577,0.4524329900741577,0.4442674219608307
30,good_33_obj5_tile_3449_2539.png,good,0,0.5445811152458191,0.5399473309516907,0.5342040061950684,0.5270170569419861,0.522442638874054,0.5190767645835876,0.5144949555397034,0.5101022124290466,0.5042790770530701,0.4998467266559601,0.488125205039978,0.4806394577026367,0.47531622648239136,0.4676750898361206,0.4619863033294678,0.4532380998134613,0.4466072618961334,0.43670347332954407,0.429071307182312
31,good_33_obj9_tile_2810_1514.png,good,0,0.5106505751609802,0.5081071257591248,0.5052235722541809,0.5009384155273438,0.49804988503456116,0.49577805399894714,0.4925990104675293,0.48936501145362854,0.4848977029323578,0.4814183712005615,0.47247305512428284,0.46720293164253235,0.4633454978466034,0.4577218294143677,0.4535472095012665,0.44719961285591125,0.44226890802383423,0.4346015155315399,0.4284058213233948
32,good_50_obj7_tile_2157_1265.png,good,0,0.71100252866745,0.708443820476532,0.7042253017425537,0.6952165961265564,0.6862528324127197,0.6779218912124634,0.6650794148445129,0.6514815092086792,0.6321344971656799,0.6169818043708801,0.5766028165817261,0.5517749786376953,0.5345932245254517,0.5128334164619446,0.4989317059516907,0.48111364245414734,0.46939077973365784,0.45365479588508606,0.44241616129875183
33,good_51_obj1_tile_1945_2626.png,good,0,0.7203269600868225,0.7174892425537109,0.7128602862358093,0.7051184773445129,0.6995983123779297,0.6956961750984192,0.6906641125679016,0.6861322522163391,0.6810864806175232,0.6773222088813782,0.6655102968215942,0.6558207869529724,0.6479505896568298,0.6346167922019958,0.6239913105964661,0.6081511378288269,0.5953291654586792,0.5727277398109436,0.5528846979141235
34,good_60_obj19_tile_3327_2351.png,good,0,0.5244538187980652,0.5226460099220276,0.5197187066078186,0.5143004059791565,0.5090292096138,0.5042819380760193,0.4981290400028229,0.49278172850608826,0.4866342842578888,0.4825919270515442,0.47379159927368164,0.46852752566337585,0.4644821286201477,0.4583915174007416,0.45377078652381897,0.44673463702201843,0.44125890731811523,0.43285301327705383,0.42608442902565
35,good_60_obj22_centered.png,good,0,0.5577810406684875,0.5555651187896729,0.5531924366950989,0.5503652691841125,0.5484115481376648,0.5467896461486816,0.5442448854446411,0.541490912437439,0.5374622941017151,0.533679723739624,0.5217636227607727,0.5139040350914001,0.5081376433372498,0.4999162256717682,0.4938891530036926,0.48522722721099854,0.47886043787002563,0.4692070484161377,0.4615938663482666
36,good_60_obj56_centered.png,good,0,0.5387719869613647,0.5358598232269287,0.5320185422897339,0.5267127156257629,0.5227406620979309,0.5194354057312012,0.5147581696510315,0.5101394057273865,0.5041161775588989,0.49970051646232605,0.4892003834247589,0.4832111895084381,0.47895339131355286,0.4728515148162842,0.46834248304367065,0.46151426434516907,0.45646122097969055,0.44878730177879333,0.4426472783088684
37,anomaly_2025-08-06_11-33-04_L0412_1_tile_1920_2304.png,printer_anomaly,1,0.6494103074073792,0.647064745426178,0.644449770450592,0.6408841013908386,0.6380451321601868,0.6356316208839417,0.6320764422416687,0.6285744905471802,0.6240968108177185,0.6207894086837769,0.6108762621879578,0.6036470532417297,0.5977234244346619,0.588136613368988,0.5804479122161865,0.5684265494346619,0.5592718124389648,0.5455179810523987,0.5346317291259766
38,anomaly_2025-08-06_11-40-53_L0420_1_tile_1920_2304.png,printer_anomaly,1,0.5943751931190491,0.5916709303855896,0.5879841446876526,0.5831263065338135,0.5796085000038147,0.5767692923545837,0.5730727314949036,0.5698254108428955,0.5657685399055481,0.5627938508987427,0.5553884506225586,0.5505144000053406,0.5466439127922058,0.5406395196914673,0.5360320806503296,0.5289443135261536,0.5234097838401794,0.5144993662834167,0.5071414709091187
39,anomaly_2025-08-08_14-09-52_L0128_1_tile_1920_1280.png,printer_anomaly,1,0.6211596131324768,0.6175870299339294,0.6127410531044006,0.6059196591377258,0.6008955836296082,0.596887469291687,0.5913382768630981,0.5858239531517029,0.5785354971885681,0.5731297731399536,0.5601222515106201,0.5527126789093018,0.5475085973739624,0.5400839447975159,0.5345565676689148,0.5259344577789307,0.5192908048629761,0.5090593695640564,0.5006240010261536
40,anomaly_2025-08-08_14-09-52_L0128_1_tile_2048_1152.png,printer_anomaly,1,0.6207085847854614,0.6174831390380859,0.6130756139755249,0.6070154905319214,0.6028665900230408,0.5997780561447144,0.5957955718040466,0.5921177864074707,0.587489902973175,0.5841143727302551,0.575086772441864,0.5690314769744873,0.5643712282180786,0.5572395920753479,0.5516878962516785,0.5431517958641052,0.5366379618644714,0.526238739490509,0.517842173576355
41,anomaly_2025-08-08_14-09-52_L0128_1_tile_2176_1024.png,printer_anomaly,1,0.5910851359367371,0.5864808559417725,0.5804314613342285,0.5725815296173096,0.5675861239433289,0.5641818046569824,0.5600166320800781,0.556230366230011,0.5513368844985962,0.5477017164230347,0.5377136468887329,0.5314311385154724,0.5269603729248047,0.5205422639846802,0.5157639384269714,0.5085895657539368,0.5032287836074829,0.49472394585609436,0.48770466446876526
42,anomaly_2025-08-08_14-09-52_L0128_1_tile_2432_1152.png,printer_anomaly,1,0.5825507044792175,0.577690839767456,0.5724122524261475,0.5668455958366394,0.5634556412696838,0.5609857439994812,0.5576902031898499,0.5545146465301514,0.5501567721366882,0.5466459393501282,0.536859393119812,0.5307725071907043,0.5264403820037842,0.5197349190711975,0.5144360065460205,0.5061728954315186,0.4997817277908325,0.48984113335609436,0.48183807730674744
43,anomaly_2025-08-08_14-09-52_L0128_1_tile_2688_2432.png,printer_anomaly,1,0.6147785782814026,0.6104575991630554,0.6052941679954529,0.5980526208877563,0.5929208397865295,0.5890403985977173,0.5839976668357849,0.5793144702911377,0.5730342864990234,0.5680663585662842,0.5552745461463928,0.5477009415626526,0.5421271324157715,0.5339187979698181,0.5276683568954468,0.5181642174720764,0.510962724685669,0.5000426173210144,0.49182701110839844
44,anomaly_2025-08-08_14-09-52_L0128_1_tile_3200_1792.png,printer_anomaly,1,0.6294617652893066,0.6199345588684082,0.6118758320808411,0.6048377752304077,0.6007769107818604,0.5978824496269226,0.5941466689109802,0.5903011560440063,0.5843393206596375,0.5796680450439453,0.5676518082618713,0.5597488284111023,0.5538895726203918,0.545370876789093,0.539286732673645,0.5304744839668274,0.5238097906112671,0.513488233089447,0.5054275989532471
45,anomaly_2025-08-08_14-20-39_L0132_1_tile_1792_2432.png,printer_anomaly,1,0.7019919753074646,0.6931586265563965,0.6819663047790527,0.6706721782684326,0.6638534069061279,0.6587131023406982,0.6517361998558044,0.6454580426216125,0.6380491852760315,0.6328145861625671,0.619856059551239,0.6121396422386169,0.6063625812530518,0.5977649092674255,0.5911138653755188,0.5807005763053894,0.5726702809333801,0.5602800250053406,0.5507989525794983
46,anomaly_2025-08-08_14-20-39_L0132_1_tile_1920_2432.png,printer_anomaly,1,0.6120107769966125,0.6094858646392822,0.606238067150116,0.6027376055717468,0.6007184386253357,0.5992730259895325,0.5972879528999329,0.5951861143112183,0.5921774506568909,0.5895826816558838,0.5810442566871643,0.5743407607078552,0.5688355565071106,0.5598007440567017,0.5527592897415161,0.5427396893501282,0.5355561375617981,0.5248309969902039,0.5165123343467712
47,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_1792.png,printer_anomaly,1,0.6094939112663269,0.6020212769508362,0.5961024165153503,0.5906282663345337,0.5873655676841736,0.5849997401237488,0.582084059715271,0.579480767250061,0.5759917497634888,0.5731824040412903,0.5655423998832703,0.560178816318512,0.5552590489387512,0.5464385151863098,0.5394887328147888,0.5293712615966797,0.5219508409500122,0.5111274123191833,0.5027048587799072
48,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_2432.png,printer_anomaly,1,0.5905542969703674,0.5845751166343689,0.578299880027771,0.5707981586456299,0.5661479234695435,0.5628143548965454,0.5584284663200378,0.5544208884239197,0.5494236946105957,0.5455549955368042,0.5350133776664734,0.5285143256187439,0.5239993929862976,0.5174660086631775,0.5125601887702942,0.5050739645957947,0.4993642270565033,0.4906953275203705,0.4837139844894409
49,anomaly_2025-08-08_14-20-39_L0132_1_tile_2432_1152.png,printer_anomaly,1,0.5719966292381287,0.5705485939979553,0.5680790543556213,0.5642732381820679,0.561214029788971,0.5586684346199036,0.5549878478050232,0.5513173341751099,0.5466169714927673,0.5433184504508972,0.5348145961761475,0.5293990969657898,0.5254349112510681,0.5196272730827332,0.5150489807128906,0.5077670812606812,0.5019795298576355,0.49329063296318054,0.4865688979625702
50,anomaly_2025-08-08_14-20-39_L0132_1_tile_2560_1152.png,printer_anomaly,1,0.6020288467407227,0.5986073017120361,0.5934963226318359,0.5855981111526489,0.5800966024398804,0.5759231448173523,0.5701795816421509,0.5648795962333679,0.5586770176887512,0.5546810626983643,0.5457774996757507,0.5405120849609375,0.536505401134491,0.5303152799606323,0.5254533290863037,0.5180338621139526,0.5124112963676453,0.5039904713630676,0.4973974823951721
51,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_1792.png,printer_anomaly,1,0.5782276391983032,0.5733072757720947,0.5678035616874695,0.5614060759544373,0.5574378371238708,0.5541785955429077,0.5497563481330872,0.5455804467201233,0.5402480959892273,0.5363951325416565,0.5270875096321106,0.5213919878005981,0.5171926617622375,0.5106272101402283,0.505531907081604,0.4978102147579193,0.49207383394241333,0.4832662045955658,0.4762305021286011
52,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_2304.png,printer_anomaly,1,0.5914260745048523,0.5865220427513123,0.5816826820373535,0.5766698122024536,0.5736616849899292,0.5714803338050842,0.5687474608421326,0.5662100911140442,0.5626859664916992,0.5598325729370117,0.5523179769515991,0.5474671721458435,0.5437887907028198,0.5381262898445129,0.5336405038833618,0.5263935327529907,0.5206021070480347,0.510754406452179,0.5020712018013
53,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1152.png,printer_anomaly,1,0.6407091617584229,0.6332414150238037,0.6238526701927185,0.6114808917045593,0.6039164066314697,0.5988640189170837,0.592642605304718,0.5868696570396423,0.5791155695915222,0.5732576251029968,0.5598016381263733,0.5522438287734985,0.5466724634170532,0.5385744571685791,0.5327032804489136,0.5243048071861267,0.5181617736816406,0.5086978077888489,0.5011137127876282
54,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1792.png,printer_anomaly,1,0.6509270071983337,0.648918867111206,0.6461057066917419,0.6421100497245789,0.639153778553009,0.6367412209510803,0.6332634687423706,0.6296603083610535,0.6246695518493652,0.6209235787391663,0.610847532749176,0.6038730144500732,0.5981699824333191,0.5890905857086182,0.5817838907241821,0.5698670148849487,0.5605984926223755,0.5460804104804993,0.5348541140556335
55,anomaly_2025-08-08_14-23-16_L0133_1_tile_2048_1792.png,printer_anomaly,1,0.6248267889022827,0.6219340562820435,0.6185813546180725,0.6134103536605835,0.6094077229499817,0.6060692071914673,0.6014958620071411,0.5973994135856628,0.592284619808197,0.5887413024902344,0.5793310403823853,0.5729600191116333,0.5680105090141296,0.5603445172309875,0.5545026659965515,0.5450614094734192,0.5374598503112793,0.5257140398025513,0.5165930390357971
56,anomaly_2025-08-08_14-23-16_L0133_1_tile_2432_1152.png,printer_anomaly,1,0.5645902752876282,0.5600986480712891,0.5557400584220886,0.550609827041626,0.5474240183830261,0.5452048182487488,0.5422874689102173,0.539561927318573,0.5359818935394287,0.5332266092300415,0.5261270999908447,0.521874725818634,0.5186493396759033,0.5132759213447571,0.5087948441505432,0.5016831755638123,0.49600693583488464,0.48745205998420715,0.4808987081050873
57,anomaly_2025-08-08_14-23-16_L0133_1_tile_2560_1152.png,printer_anomaly,1,0.6047398447990417,0.6006765365600586,0.5953996181488037,0.5891252756118774,0.5850937962532043,0.5820780992507935,0.5778465867042542,0.5736804604530334,0.5683976411819458,0.5646482110023499,0.5556890964508057,0.5503200888633728,0.5464361310005188,0.5408242344856262,0.536653459072113,0.5303314924240112,0.5254542231559753,0.5178124308586121,0.5115102529525757
58,anomaly_2025-08-08_14-23-16_L0133_1_tile_2688_1792.png,printer_anomaly,1,0.6215189099311829,0.6148498058319092,0.6075043082237244,0.5991014838218689,0.5938431620597839,0.5898435115814209,0.5845262408256531,0.5794901847839355,0.5731543302536011,0.568600058555603,0.557660698890686,0.551030158996582,0.546258807182312,0.5391290783882141,0.5337486267089844,0.5257874131202698,0.519817590713501,0.5106934309005737,0.5033725500106812
59,anomaly_2025-08-14_14-33-39_L0117_1_tile_2048_1152.png,printer_anomaly,1,0.5859869122505188,0.5803545713424683,0.5736385583877563,0.5656836628913879,0.5607060194015503,0.556960940361023,0.5517439842224121,0.5467286705970764,0.5406211018562317,0.5363786816596985,0.5262044072151184,0.5201945900917053,0.5157360434532166,0.5090094208717346,0.5039437413215637,0.4963998794555664,0.49057209491729736,0.4812639653682709,0.4734833836555481
60,anomaly_2025-08-14_14-33-39_L0117_1_tile_2176_1152.png,printer_anomaly,1,0.543874204158783,0.5415175557136536,0.5385422706604004,0.5347061157226562,0.5321181416511536,0.5300712585449219,0.5271759033203125,0.5242963433265686,0.5203356742858887,0.5172447562217712,0.5090756416320801,0.5039944052696228,0.5002267360687256,0.4946242868900299,0.4902927875518799,0.4836345911026001,0.4783371388912201,0.46983256936073303,0.4628608822822571
61,anomaly_2025-08-14_14-44-14_L0123_1_tile_2048_1280.png,printer_anomaly,1,0.6103984117507935,0.6075978875160217,0.6043388247489929,0.6003730893135071,0.5973463654518127,0.594912052154541,0.5917310118675232,0.5885811448097229,0.5841358304023743,0.5805956721305847,0.5710117816925049,0.5650829672813416,0.5608378648757935,0.5543454885482788,0.5494558811187744,0.5417686104774475,0.5356864333152771,0.5259630084037781,0.5181583762168884
62,anomaly_2025-08-14_14-44-14_L0123_1_tile_2176_1152.png,printer_anomaly,1,0.6186109781265259,0.6121024489402771,0.604539155960083,0.5950247645378113,0.5895851850509644,0.5856595039367676,0.5805431604385376,0.5759583115577698,0.5705490708351135,0.5666330456733704,0.5564692616462708,0.5503072142601013,0.5459089875221252,0.5394806265830994,0.534725546836853,0.5277661085128784,0.5225700736045837,0.5146150588989258,0.5081144571304321
63,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1152.png,printer_anomaly,1,0.6028476357460022,0.594676673412323,0.5840171575546265,0.5718715190887451,0.5649590492248535,0.5603702068328857,0.5548143982887268,0.5501142740249634,0.54477858543396,0.5412403345108032,0.5332321524620056,0.5285652875900269,0.5250413417816162,0.5196100473403931,0.5152972340583801,0.5082828998565674,0.5027061700820923,0.49392130970954895,0.4868873357772827
64,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1664.png,printer_anomaly,1,0.623368501663208,0.6187891364097595,0.6134588718414307,0.6070389747619629,0.6028866171836853,0.5997655987739563,0.5956563949584961,0.5918641686439514,0.5874097943305969,0.5844384431838989,0.5770250558853149,0.5715789198875427,0.567289412021637,0.5608192682266235,0.5558564066886902,0.5479604601860046,0.5412809252738953,0.5295495390892029,0.5191845893859863
65,anomaly_2025-08-14_14-44-14_L0123_1_tile_2432_1792.png,printer_anomaly,1,0.6139377951622009,0.611413836479187,0.6084785461425781,0.6046808362007141,0.6022940278053284,0.6007519364356995,0.5988292098045349,0.5969083309173584,0.594179093837738,0.5920770168304443,0.5857609510421753,0.5813300013542175,0.5777142643928528,0.5720130801200867,0.5675438642501831,0.5605304837226868,0.5550172924995422,0.5462320446968079,0.5389544367790222
66,anomaly_2025-08-14_14-44-14_L0123_1_tile_2560_1792.png,printer_anomaly,1,0.5868449807167053,0.5842931270599365,0.5812755227088928,0.577533483505249,0.5747973322868347,0.5725909471511841,0.5694799423217773,0.5663937926292419,0.5622991323471069,0.5594074726104736,0.5511176586151123,0.5459147095680237,0.5422259569168091,0.5368049740791321,0.5325151681900024,0.5255716443061829,0.519859790802002,0.5107441544532776,0.5033831596374512
