index,score_top_32px,score_top_65px,score_top_128px,score_top_256px,score_top_384px,score_top_512px,score_top_737px,score_top_1024px,score_top_1536px,score_top_2048px,score_top_4096px,score_top_6144px,score_top_8192px,score_top_12288px,score_top_16384px,score_top_24576px,score_top_32768px,score_top_49152px,score_top_65536px
18,0.6291661858558655,0.6228713393211365,0.6146574020385742,0.6039484143257141,0.5968559980392456,0.5915665626525879,0.5845128893852234,0.5777720808982849,0.5690705180168152,0.5630649924278259,0.5494185090065002,0.5413586497306824,0.5354976654052734,0.526843249797821,0.5204933881759644,0.5113192796707153,0.5046308040618896,0.4947587549686432,0.4870758056640625
19,0.5913859605789185,0.5807601809501648,0.5677687525749207,0.5531529188156128,0.5459172129631042,0.5414335131645203,0.5363430976867676,0.5321305990219116,0.5272461175918579,0.5231552124023438,0.5097225308418274,0.5006685853004456,0.49425071477890015,0.48531508445739746,0.4791153371334076,0.4706701338291168,0.46465346217155457,0.4557693302631378,0.44902458786964417
20,0.6128455996513367,0.6080849766731262,0.6018584966659546,0.5935314893722534,0.5879175066947937,0.5835307240486145,0.5775318741798401,0.5715910792350769,0.563238799571991,0.5569448471069336,0.5410831570625305,0.5319015979766846,0.5255643725395203,0.5166353583335876,0.5103099346160889,0.5015367865562439,0.49520838260650635,0.48578786849975586,0.4783536493778229
21,0.5944967865943909,0.5853778719902039,0.5738158226013184,0.5631176233291626,0.5576063990592957,0.5539003610610962,0.5494483113288879,0.5455254912376404,0.5405545830726624,0.5367991328239441,0.526682436466217,0.5203605890274048,0.5158409476280212,0.5093244910240173,0.5045415759086609,0.4970315992832184,0.4910776913166046,0.4816541373729706,0.47434523701667786
22,0.5382995009422302,0.5358031392097473,0.5328424572944641,0.528984010219574,0.5262286067008972,0.5239960551261902,0.5208269953727722,0.51761394739151,0.5135335922241211,0.5105522274971008,0.5027614831924438,0.49757838249206543,0.49346429109573364,0.4871028661727905,0.48213329911231995,0.4743027985095978,0.46806010603904724,0.4578792154788971,0.44959795475006104
23,0.5149168968200684,0.5052334070205688,0.49952253699302673,0.49512532353401184,0.4927273094654083,0.49095118045806885,0.4884715676307678,0.4859994649887085,0.48269712924957275,0.4801168739795685,0.47211354970932007,0.4663015305995941,0.4617426097393036,0.45504406094551086,0.44999244809150696,0.44224193692207336,0.43623876571655273,0.4269159734249115,0.4195215404033661
24,0.5156235098838806,0.5138866305351257,0.51213538646698,0.5089529752731323,0.5056573748588562,0.502791166305542,0.4982728362083435,0.49312588572502136,0.485704630613327,0.47990286350250244,0.4651148021221161,0.45681723952293396,0.4511032700538635,0.4430316686630249,0.4371674954891205,0.4287029206752777,0.4226430058479309,0.4139914810657501,0.40737980604171753
25,0.5557669401168823,0.5528749227523804,0.5496125817298889,0.5458975434303284,0.5431153178215027,0.5408790111541748,0.5376020669937134,0.5344284176826477,0.5302126407623291,0.5269615054130554,0.5187098383903503,0.5129243731498718,0.5079002976417542,0.49938109517097473,0.4927370250225067,0.48286762833595276,0.47555163502693176,0.465066522359848,0.4575624167919159
26,0.5880361795425415,0.5833954811096191,0.5769062042236328,0.5664737820625305,0.5584025979042053,0.5525600910186768,0.5453353524208069,0.5391309261322021,0.5322380661964417,0.5274076461791992,0.5153272151947021,0.507841169834137,0.502353310585022,0.49460723996162415,0.48875635862350464,0.47976675629615784,0.4728364944458008,0.4619886875152588,0.4537423551082611
27,0.5614396929740906,0.5531083345413208,0.545663058757782,0.5382072329521179,0.5339592099189758,0.5310013890266418,0.527340829372406,0.5241217017173767,0.5200961232185364,0.517117440700531,0.5090043544769287,0.5034824013710022,0.49918627738952637,0.492694616317749,0.487928181886673,0.48025035858154297,0.4737759530544281,0.4632016718387604,0.4546626806259155
28,0.6127358078956604,0.6036227941513062,0.5888292789459229,0.5664118528366089,0.5518238544464111,0.5417501330375671,0.529459536075592,0.5189859867095947,0.5070565342903137,0.49905914068222046,0.4814862012863159,0.4722687005996704,0.46625980734825134,0.4583900272846222,0.4530712068080902,0.4457399547100067,0.44042953848838806,0.4324111044406891,0.42606958746910095
29,0.5707494616508484,0.5665020942687988,0.5608254671096802,0.5528594255447388,0.5467376708984375,0.5417397618293762,0.5349600315093994,0.5287382006645203,0.5210086107254028,0.5156098008155823,0.5032773017883301,0.49648258090019226,0.49171414971351624,0.48495304584503174,0.47994351387023926,0.4725281298160553,0.46694502234458923,0.4577796459197998,0.4497830867767334
30,0.6054737567901611,0.5978367328643799,0.5883306264877319,0.5772494077682495,0.5706959366798401,0.5660938024520874,0.5602177381515503,0.5549041032791138,0.5483790636062622,0.5437756776809692,0.5319326519966125,0.5233399868011475,0.5160771608352661,0.5047842860221863,0.49626898765563965,0.4839235544204712,0.4748952090740204,0.4619925022125244,0.4526910185813904
31,0.5898922681808472,0.5867323875427246,0.5826685428619385,0.5771786570549011,0.5734784603118896,0.5707293152809143,0.5670907497406006,0.5632140636444092,0.5572953820228577,0.5523266196250916,0.5389054417610168,0.5302444696426392,0.5230419635772705,0.511069655418396,0.5013664364814758,0.4868675768375397,0.47639963030815125,0.46184954047203064,0.4515107572078705
32,0.5787407159805298,0.57608962059021,0.572528600692749,0.5674616098403931,0.5637268424034119,0.5607278347015381,0.5562368035316467,0.5511189699172974,0.5435593128204346,0.5379324555397034,0.524522602558136,0.5162280201911926,0.5096325278282166,0.4998380243778229,0.49233999848365784,0.4805115759372711,0.4714459180831909,0.45827582478523254,0.4488012194633484
33,0.557633638381958,0.5546904802322388,0.5516417026519775,0.5476424694061279,0.5447040796279907,0.5422532558441162,0.538749098777771,0.5353078842163086,0.5308719277381897,0.5275655388832092,0.5188072323799133,0.5134439468383789,0.5094897747039795,0.5032766461372375,0.4981788098812103,0.48990538716316223,0.4833112061023712,0.47239670157432556,0.46302834153175354
34,0.5631506443023682,0.5578511953353882,0.552079439163208,0.5448429584503174,0.5397459864616394,0.5357069373130798,0.5301055908203125,0.5245521664619446,0.5170478820800781,0.5111401081085205,0.4951087534427643,0.4859250783920288,0.47978800535202026,0.47155818343162537,0.46582290530204773,0.4577985107898712,0.45222947001457214,0.44423770904541016,0.4381226599216461
35,0.579504132270813,0.5720587968826294,0.5623340010643005,0.5488344430923462,0.538773775100708,0.5307308435440063,0.5201142430305481,0.5113421082496643,0.5013388991355896,0.4949963092803955,0.4801729619503021,0.4714151620864868,0.46538245677948,0.4570121765136719,0.45112571120262146,0.4429004192352295,0.4371562600135803,0.4287083148956299,0.4219438433647156
36,0.5577810406684875,0.5555651187896729,0.5531924366950989,0.5503652691841125,0.5484115481376648,0.5467896461486816,0.5442448854446411,0.541490912437439,0.5374622941017151,0.533679723739624,0.5217636227607727,0.5139040350914001,0.5081376433372498,0.4999162256717682,0.4938891530036926,0.48522722721099854,0.47886043787002563,0.4692070484161377,0.4615938663482666
37,0.5599939823150635,0.5528090000152588,0.5438350439071655,0.5339502096176147,0.5284370183944702,0.5248754024505615,0.5206483602523804,0.5170177221298218,0.5122705698013306,0.5084810853004456,0.4977549910545349,0.4904263913631439,0.48495301604270935,0.4772500991821289,0.4717565178871155,0.4640704393386841,0.4586523175239563,0.4507405757904053,0.44454464316368103
38,0.5593820214271545,0.5522299408912659,0.5455058217048645,0.5388399362564087,0.5352081060409546,0.5327056050300598,0.5294378399848938,0.5263339281082153,0.5223070979118347,0.5192626118659973,0.5107612013816833,0.5050886273384094,0.500859260559082,0.49487102031707764,0.4905318319797516,0.4841543138027191,0.47933587431907654,0.4718807637691498,0.4659818112850189
39,0.5473035573959351,0.5412550568580627,0.5337090492248535,0.5238447785377502,0.5180163979530334,0.5139952301979065,0.5090731382369995,0.5047708749771118,0.4996659755706787,0.49618053436279297,0.4878859519958496,0.48276400566101074,0.47892266511917114,0.4731525182723999,0.468674898147583,0.46184417605400085,0.4565313458442688,0.4483271539211273,0.4418710172176361
40,0.774207592010498,0.7635690569877625,0.7482491135597229,0.7304455041885376,0.7214551568031311,0.7156755924224854,0.708707869052887,0.7021327614784241,0.6931476593017578,0.6863581538200378,0.6684960126876831,0.6562222838401794,0.6470612287521362,0.6335780024528503,0.6232733726501465,0.60720294713974,0.5940234065055847,0.5718008875846863,0.5519355535507202
41,0.5562557578086853,0.5527003407478333,0.5478827357292175,0.541258692741394,0.5365903377532959,0.5328059792518616,0.5274978876113892,0.5224624872207642,0.5162517428398132,0.5119935274124146,0.5022194981575012,0.49668124318122864,0.49273931980133057,0.48681560158729553,0.48227524757385254,0.4754023849964142,0.4700625240802765,0.46181467175483704,0.45509928464889526
42,0.5845181941986084,0.5775412321090698,0.5682346224784851,0.5562719106674194,0.549346387386322,0.544553279876709,0.538571298122406,0.533276379108429,0.5268716216087341,0.5221523642539978,0.5092357397079468,0.5011436343193054,0.4951933026313782,0.48660191893577576,0.48051249980926514,0.47177520394325256,0.46545496582984924,0.45633363723754883,0.449325829744339
43,0.5402734875679016,0.5356146693229675,0.529846727848053,0.522519052028656,0.5181147456169128,0.5150706171989441,0.5112734436988831,0.5081019997596741,0.503810703754425,0.5004849433898926,0.49195003509521484,0.4864718019962311,0.4821678102016449,0.47494539618492126,0.46892961859703064,0.45927894115448,0.45179039239883423,0.4407074749469757,0.4322736859321594
44,0.5554013252258301,0.5493807196617126,0.5426591634750366,0.5365411043167114,0.5334301590919495,0.5314308404922485,0.529079258441925,0.527062714099884,0.524362325668335,0.5221261978149414,0.5148465037345886,0.509276807308197,0.5047876238822937,0.49802902340888977,0.4928945004940033,0.4852374494075775,0.47912362217903137,0.4687850773334503,0.46006157994270325
45,0.5781438946723938,0.5710436105728149,0.5646913051605225,0.5576325058937073,0.5532354712486267,0.550111711025238,0.5459218621253967,0.5418675541877747,0.5365380048751831,0.5325911045074463,0.5228271484375,0.5166571140289307,0.5119186043739319,0.5045972466468811,0.49897605180740356,0.49037376046180725,0.484003484249115,0.4743574559688568,0.4664962589740753
46,0.5399543046951294,0.5338101387023926,0.5275096297264099,0.5204211473464966,0.515924870967865,0.5124841928482056,0.5078415274620056,0.5035375952720642,0.49827662110328674,0.49462956190109253,0.4862288236618042,0.4814716577529907,0.47802984714508057,0.4727574288845062,0.46864673495292664,0.46237751841545105,0.4576084315776825,0.4504072666168213,0.44468599557876587
47,0.5756376385688782,0.5697693228721619,0.5626710653305054,0.5549126863479614,0.550442636013031,0.5472978353500366,0.5433598756790161,0.5398011803627014,0.5354685187339783,0.5323390364646912,0.5231693983078003,0.516589343547821,0.511282205581665,0.5027247667312622,0.496361643075943,0.48696020245552063,0.47966980934143066,0.4682559669017792,0.4591982364654541
48,0.5421881675720215,0.5371271967887878,0.5321049094200134,0.5265697240829468,0.5231013894081116,0.5206455588340759,0.5176891088485718,0.514858603477478,0.510748565196991,0.5073337554931641,0.49814385175704956,0.4924844205379486,0.4881889224052429,0.481982946395874,0.47744986414909363,0.4705847501754761,0.4653121829032898,0.45733150839805603,0.4508046507835388
49,0.5851998329162598,0.5710365176200867,0.5568046569824219,0.5418625473976135,0.5340690612792969,0.5291338562965393,0.5232957005500793,0.5181034803390503,0.5118803977966309,0.5076863169670105,0.4984026253223419,0.4927099943161011,0.4880794286727905,0.48061808943748474,0.47483623027801514,0.46636900305747986,0.459972620010376,0.449290007352829,0.4398796558380127
50,0.5387719869613647,0.5358598232269287,0.5320185422897339,0.5267127156257629,0.5227406620979309,0.5194354057312012,0.5147581696510315,0.5101394057273865,0.5041161775588989,0.49970051646232605,0.4892003834247589,0.4832111895084381,0.47895339131355286,0.4728515148162842,0.46834248304367065,0.46151426434516907,0.45646122097969055,0.44878730177879333,0.4426472783088684
51,0.5668615102767944,0.5631018280982971,0.5579079389572144,0.5504661202430725,0.5456140637397766,0.5422231554985046,0.5380735397338867,0.534399688243866,0.529887855052948,0.5266402959823608,0.5177691578865051,0.5114259123802185,0.506657600402832,0.49950864911079407,0.4939621686935425,0.48489561676979065,0.47764232754707336,0.4662388563156128,0.4571574628353119
52,0.5807738900184631,0.5753139853477478,0.5673834681510925,0.5577226281166077,0.5514221787452698,0.5463511943817139,0.5391954183578491,0.5321433544158936,0.5228188037872314,0.5161290764808655,0.5000722408294678,0.4906676113605499,0.4841192662715912,0.475406676530838,0.46940791606903076,0.4606696665287018,0.45411407947540283,0.4443221986293793,0.43688827753067017
53,0.5841864943504333,0.568534255027771,0.5536129474639893,0.5406323671340942,0.5337074995040894,0.5293020606040955,0.5243919491767883,0.5203201174736023,0.5152270197868347,0.5115248560905457,0.5016610026359558,0.4949462413787842,0.4896518886089325,0.48170968890190125,0.47578108310699463,0.4668060541152954,0.45958736538887024,0.44800683856010437,0.438816636800766
54,0.5875899791717529,0.5851496458053589,0.5814166069030762,0.5756421089172363,0.5714851021766663,0.568428635597229,0.5644146800041199,0.5600600242614746,0.5526799559593201,0.5468260645866394,0.5321063995361328,0.5216390490531921,0.5140213966369629,0.5037304759025574,0.49655482172966003,0.48600223660469055,0.47772759199142456,0.464923620223999,0.4552913010120392
55,0.6162105798721313,0.608311653137207,0.5994896292686462,0.5912510752677917,0.5858405232429504,0.5814330577850342,0.5748019814491272,0.5673104524612427,0.555922269821167,0.5461938381195068,0.5234307050704956,0.511207103729248,0.5028350353240967,0.4912416636943817,0.4831838011741638,0.4719659984111786,0.4641191363334656,0.45272502303123474,0.44437670707702637
56,0.5348837375640869,0.5319529175758362,0.5284278988838196,0.5231773257255554,0.5194315314292908,0.5165393948554993,0.5126736760139465,0.5091143250465393,0.50471031665802,0.5015425682067871,0.49341168999671936,0.4879519045352936,0.48359185457229614,0.47694411873817444,0.47183024883270264,0.46422600746154785,0.4583742618560791,0.449077844619751,0.44152459502220154
57,0.594959020614624,0.5874296426773071,0.5748915672302246,0.5554839968681335,0.5416117310523987,0.5316004753112793,0.51983243227005,0.5100899338722229,0.4992176592350006,0.4926565885543823,0.4789653718471527,0.47140076756477356,0.46617838740348816,0.458827942609787,0.45353347063064575,0.44592633843421936,0.4403180181980133,0.4317241609096527,0.42503973841667175
58,0.5063782334327698,0.5050069689750671,0.5032737851142883,0.5004950761795044,0.4981994926929474,0.4963766932487488,0.49367836117744446,0.4909035265445709,0.48743900656700134,0.4849313497543335,0.4787219166755676,0.4749061167240143,0.4717663824558258,0.46671488881111145,0.4627033770084381,0.4563707411289215,0.4514050781726837,0.443773478269577,0.43770042061805725
59,0.5931258201599121,0.576964795589447,0.5619221925735474,0.5477064251899719,0.5394469499588013,0.5332831144332886,0.5248189568519592,0.5168491005897522,0.5078374147415161,0.5021824836730957,0.4907687306404114,0.4845888912677765,0.48025888204574585,0.4739863872528076,0.46924978494644165,0.4620824158191681,0.45665356516838074,0.4475722014904022,0.43920576572418213
60,0.5860629081726074,0.5760841965675354,0.5629287958145142,0.5458635687828064,0.5354357361793518,0.5280752182006836,0.519252598285675,0.5119434595108032,0.5035441517829895,0.4979102909564972,0.485284686088562,0.47855231165885925,0.47370097041130066,0.4663865566253662,0.4606636166572571,0.45191681385040283,0.44544267654418945,0.435893177986145,0.42857497930526733
61,0.5437027812004089,0.5409047603607178,0.537583589553833,0.5320302844047546,0.5273899435997009,0.523281455039978,0.5178239345550537,0.5129186511039734,0.5070971846580505,0.5027777552604675,0.4910483956336975,0.48350581526756287,0.4779635965824127,0.4701404571533203,0.46463900804519653,0.4566308557987213,0.4505448639392853,0.44144749641418457,0.43452414870262146
62,0.5602261424064636,0.5542866587638855,0.5477293729782104,0.5375275015830994,0.5296633839607239,0.5235130190849304,0.5155434608459473,0.5081447958946228,0.4990696907043457,0.4930592477321625,0.4795370101928711,0.47137126326560974,0.4654894769191742,0.457429975271225,0.4519399404525757,0.4444601535797119,0.43891897797584534,0.4303854703903198,0.4238169491291046
63,0.5290001630783081,0.5249518156051636,0.518965482711792,0.5133257508277893,0.510010302066803,0.5075094103813171,0.5041208863258362,0.5009281635284424,0.49677109718322754,0.49365389347076416,0.48554137349128723,0.47995832562446594,0.47535985708236694,0.46820351481437683,0.46287980675697327,0.4551062285900116,0.4492870271205902,0.440547913312912,0.4335620701313019
64,0.5817447900772095,0.5787532329559326,0.5742394328117371,0.5670867562294006,0.5621923208236694,0.5582559108734131,0.551472544670105,0.542762279510498,0.529386579990387,0.520625650882721,0.5033727288246155,0.4950287342071533,0.4896836578845978,0.48269525170326233,0.477927565574646,0.4707199037075043,0.4651419222354889,0.45652568340301514,0.4495445489883423
65,0.5673763751983643,0.5633975863456726,0.5566298961639404,0.5477719902992249,0.5409270524978638,0.5353251099586487,0.5279778838157654,0.5216402411460876,0.5133352875709534,0.5070738196372986,0.49170511960983276,0.48353955149650574,0.47803786396980286,0.47059115767478943,0.46526455879211426,0.4573993682861328,0.4514288604259491,0.4423443078994751,0.4352248013019562
66,0.5153902769088745,0.5136367678642273,0.5121230483055115,0.5105070471763611,0.5094014406204224,0.5085433721542358,0.5072194337844849,0.5056026577949524,0.502788245677948,0.5001307129859924,0.49182218313217163,0.4848656952381134,0.47941118478775024,0.4710592031478882,0.4645498991012573,0.4548092186450958,0.44755345582962036,0.4368315041065216,0.42849987745285034
67,0.5338671207427979,0.5326055288314819,0.5307896137237549,0.5277166366577148,0.5248537063598633,0.5221937894821167,0.5181320905685425,0.513655424118042,0.5075335502624512,0.503399133682251,0.49195563793182373,0.483767032623291,0.47790271043777466,0.4699031412601471,0.4643034338951111,0.456165075302124,0.4500344693660736,0.4406457841396332,0.43298423290252686
68,0.5071603655815125,0.5009005665779114,0.4940193295478821,0.48839178681373596,0.485427588224411,0.48340901732444763,0.48087555170059204,0.47831976413726807,0.47456106543540955,0.47179216146469116,0.4640583395957947,0.4584434926509857,0.4540998935699463,0.4476783275604248,0.4431231617927551,0.4365535080432892,0.431662917137146,0.42432892322540283,0.41870588064193726
69,0.5555817484855652,0.5527901649475098,0.5494861006736755,0.5453384518623352,0.542438805103302,0.5400903820991516,0.5366575717926025,0.5331423878669739,0.5284566283226013,0.5250480771064758,0.5156184434890747,0.5091404318809509,0.5039775967597961,0.4955638349056244,0.4890269339084625,0.47900840640068054,0.4715796113014221,0.4603918790817261,0.45194488763809204
70,0.5630943179130554,0.5587073564529419,0.553995668888092,0.5478225350379944,0.543415367603302,0.5401135087013245,0.5359835028648376,0.5323461890220642,0.52774977684021,0.5242337584495544,0.5147478580474854,0.5086268782615662,0.5043818950653076,0.4985736906528473,0.4944639503955841,0.48859700560569763,0.48426511883735657,0.4774685204029083,0.471882700920105
71,0.561266303062439,0.5553354620933533,0.5475420355796814,0.5372607111930847,0.5306360721588135,0.5262975096702576,0.5213639140129089,0.5175670981407166,0.5133988261222839,0.5105248093605042,0.5035790205001831,0.4993721544742584,0.49627867341041565,0.491695374250412,0.4883430302143097,0.48344874382019043,0.47963041067123413,0.47348082065582275,0.4684069752693176
72,0.6341367363929749,0.6206164956092834,0.606559157371521,0.5898908972740173,0.5785209536552429,0.5697252750396729,0.5586055517196655,0.548409104347229,0.5369262099266052,0.5299683213233948,0.516410768032074,0.5097827315330505,0.505280077457428,0.4989701509475708,0.4944556951522827,0.4878067076206207,0.48262810707092285,0.4743371903896332,0.4666735529899597
73,0.6090585589408875,0.6014058589935303,0.591796338558197,0.5808064341545105,0.5739908218383789,0.5689647793769836,0.5626362562179565,0.5573432445526123,0.5513697266578674,0.547534704208374,0.5391859412193298,0.5344972014427185,0.5310095548629761,0.5256279110908508,0.5213613510131836,0.514648973941803,0.509381890296936,0.5011304020881653,0.49458232522010803
74,0.6577489376068115,0.6482398509979248,0.638121485710144,0.6267974376678467,0.6199150085449219,0.6148993372917175,0.6084480881690979,0.6023351550102234,0.5943575501441956,0.588397741317749,0.5738570690155029,0.5654358863830566,0.559361457824707,0.5504823327064514,0.5440039038658142,0.5344849824905396,0.5270820260047913,0.5149653553962708,0.5041620135307312
75,0.5638424754142761,0.5601027607917786,0.5561058521270752,0.5526392459869385,0.550714910030365,0.5492328405380249,0.547218918800354,0.5450957417488098,0.5420395731925964,0.5395156741142273,0.5322021842002869,0.5271806716918945,0.5234281420707703,0.517728865146637,0.5133902430534363,0.506733238697052,0.5016355514526367,0.49371203780174255,0.4872983396053314
76,0.6411299705505371,0.6354550719261169,0.6286306977272034,0.6199570298194885,0.6137458682060242,0.608643651008606,0.6012428998947144,0.5936372876167297,0.5839852094650269,0.5774595737457275,0.5623405575752258,0.5533218383789062,0.5466797351837158,0.537127673625946,0.5301401019096375,0.5196318030357361,0.511759877204895,0.49927818775177,0.48873576521873474
77,0.5282541513442993,0.5265896320343018,0.5242776274681091,0.5212095379829407,0.5191272497177124,0.5175800323486328,0.5155444741249084,0.513604462146759,0.5111016631126404,0.5092563629150391,0.5046621561050415,0.5017330050468445,0.49948057532310486,0.4960276782512665,0.49333712458610535,0.4888860285282135,0.4850315451622009,0.4780091941356659,0.4710559844970703
78,0.5593721866607666,0.5509082674980164,0.5416361689567566,0.5321552157402039,0.5271181464195251,0.5236397981643677,0.5193415880203247,0.5155705809593201,0.5110086798667908,0.5077049732208252,0.4992745816707611,0.4935716688632965,0.4892246127128601,0.482808917760849,0.4781680405139923,0.47132548689842224,0.46614935994148254,0.45849934220314026,0.45259344577789307
79,0.5842503309249878,0.5791204571723938,0.5733370184898376,0.5662620663642883,0.5617299675941467,0.5582396984100342,0.5535727739334106,0.5491554737091064,0.5436165928840637,0.5396497845649719,0.5297706127166748,0.5235733985900879,0.5189456343650818,0.5121096968650818,0.5070798397064209,0.49959948658943176,0.49395886063575745,0.4851221740245819,0.47771018743515015
