index,name,defect_type,true_label,score,pred_label_at_0_5
40,anomaly_2025-08-08_14-09-52_L0128_1_tile_2048_1152.png,printer_anomaly,1,0.6174831390380859,1
41,anomaly_2025-08-08_14-09-52_L0128_1_tile_2176_1024.png,printer_anomaly,1,0.5864807963371277,1
42,anomaly_2025-08-08_14-09-52_L0128_1_tile_2432_1152.png,printer_anomaly,1,0.577690839767456,1
43,anomaly_2025-08-08_14-09-52_L0128_1_tile_2688_2432.png,printer_anomaly,1,0.6104575395584106,1
44,anomaly_2025-08-08_14-09-52_L0128_1_tile_3200_1792.png,printer_anomaly,1,0.619934618473053,1
45,anomaly_2025-08-08_14-20-39_L0132_1_tile_1792_2432.png,printer_anomaly,1,0.6931586265563965,1
46,anomaly_2025-08-08_14-20-39_L0132_1_tile_1920_2432.png,printer_anomaly,1,0.6094858646392822,1
47,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_1792.png,printer_anomaly,1,0.6020212769508362,1
48,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_2432.png,printer_anomaly,1,0.5845750570297241,1
49,anomaly_2025-08-08_14-20-39_L0132_1_tile_2432_1152.png,printer_anomaly,1,0.5705485939979553,1
50,anomaly_2025-08-08_14-20-39_L0132_1_tile_2560_1152.png,printer_anomaly,1,0.5986073017120361,1
51,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_1792.png,printer_anomaly,1,0.5733072757720947,1
52,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_2304.png,printer_anomaly,1,0.5865220427513123,1
53,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1152.png,printer_anomaly,1,0.6332414150238037,1
54,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1792.png,printer_anomaly,1,0.6489188075065613,1
55,anomaly_2025-08-08_14-23-16_L0133_1_tile_2048_1792.png,printer_anomaly,1,0.6219341158866882,1
56,anomaly_2025-08-08_14-23-16_L0133_1_tile_2432_1152.png,printer_anomaly,1,0.5600985884666443,1
57,anomaly_2025-08-08_14-23-16_L0133_1_tile_2560_1152.png,printer_anomaly,1,0.6006765365600586,1
58,anomaly_2025-08-08_14-23-16_L0133_1_tile_2688_1792.png,printer_anomaly,1,0.614849865436554,1
59,anomaly_2025-08-14_14-33-39_L0117_1_tile_2048_1152.png,printer_anomaly,1,0.580354630947113,1
60,anomaly_2025-08-14_14-33-39_L0117_1_tile_2176_1152.png,printer_anomaly,1,0.5415175557136536,1
61,anomaly_2025-08-14_14-44-14_L0123_1_tile_2048_1280.png,printer_anomaly,1,0.6075978875160217,1
62,anomaly_2025-08-14_14-44-14_L0123_1_tile_2176_1152.png,printer_anomaly,1,0.6121024489402771,1
63,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1152.png,printer_anomaly,1,0.5946766138076782,1
64,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1664.png,printer_anomaly,1,0.6187891364097595,1
65,anomaly_2025-08-14_14-44-14_L0123_1_tile_2432_1792.png,printer_anomaly,1,0.611413836479187,1
66,anomaly_2025-08-14_14-44-14_L0123_1_tile_2560_1792.png,printer_anomaly,1,0.5842930674552917,1
67,anomaly_2025-09-10_15-20-02_L0122_1_tile_2048_1152.png,printer_anomaly,1,0.5898310542106628,1
68,anomaly_2025-09-10_15-37-12_L0130_1_tile_2560_1664.png,printer_anomaly,1,0.6348050832748413,1
69,anomaly_2025-09-10_15-37-12_L0130_1_tile_2688_1792.png,printer_anomaly,1,0.5825707912445068,1
70,anomaly_2025-09-24_14-46-03_L0097_1_tile_3328_1024.png,printer_anomaly,1,0.5646430253982544,1
71,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_1664.png,printer_anomaly,1,0.6091736555099487,1
72,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_896.png,printer_anomaly,1,0.5500336289405823,1
73,anomaly_2025-09-24_15-04-12_L0102_1_tile_2688_1152.png,printer_anomaly,1,0.5486280918121338,1
74,anomaly_2025-09-24_15-04-12_L0102_1_tile_2816_1024.png,printer_anomaly,1,0.5913769006729126,1
75,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1024.png,printer_anomaly,1,0.5488560199737549,1
76,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1664.png,printer_anomaly,1,0.5729910731315613,1
77,anomaly_2025-09-24_15-17-17_L0105_1_tile_2048_896.png,printer_anomaly,1,0.5263240337371826,1
78,anomaly_2025-09-24_15-17-17_L0105_1_tile_2432_1664.png,printer_anomaly,1,0.5887368321418762,1
79,anomaly_2025-09-24_15-17-17_L0105_1_tile_2560_1024.png,printer_anomaly,1,0.5684767365455627,1
80,anomaly_2025-09-24_15-17-17_L0105_1_tile_2688_1024.png,printer_anomaly,1,0.6155510544776917,1
81,anomaly_2025-09-24_15-17-17_L0105_1_tile_2816_1024.png,printer_anomaly,1,0.5542392134666443,1
82,anomaly_2025-09-24_15-17-17_L0105_1_tile_3200_1024.png,printer_anomaly,1,0.6112842559814453,1
