path,source_group,object_group,source_date,label,score
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.529585599899292
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_2304.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5074164271354675
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.539889931678772
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2304_1728.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.49945899844169617
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2496_1728.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5227773785591125
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2496_1920.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.521529495716095
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3072_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5364351868629456
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3072_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.552796483039856
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3264_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.4992595911026001
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2496_1728.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.5396926403045654
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2688_1536.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.5193130970001221
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2688_1728.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.5471897125244141
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1728_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5217636227607727
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1920_1536.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.557892382144928
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1920_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5592936873435974
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2112_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.543670654296875
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2496_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5448907017707825
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2688_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.562628984451294
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2880_2304.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.56513911485672
training/2025-02-07_test/objects_parts/344_obj24_centered.png,normal:2025-02-07_test:344,normal:2025-02-07_test:344_obj24,2025-02-07_test,0,-0.5815502405166626
training/2025-02-07_test/objects_parts/344_obj48_centered.png,normal:2025-02-07_test:344,normal:2025-02-07_test:344_obj48,2025-02-07_test,0,-0.5813366174697876
training/2025-02-07_test/objects_parts/60_obj16_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj16,2025-02-07_test,0,-0.5884727835655212
training/2025-02-07_test/objects_parts/60_obj19_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj19,2025-02-07_test,0,-0.5812519192695618
training/2025-02-07_test/objects_parts/60_obj32_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj32,2025-02-07_test,0,-0.5819370746612549
training/2025-02-07_test/objects_parts/60_obj40_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj40,2025-02-07_test,0,-0.5793516635894775
training/2025-02-07_test/objects_parts/60_obj59_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj59,2025-02-07_test,0,-0.5868017673492432
training/2025-02-07_test/objects_parts/60_obj8_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj8,2025-02-07_test,0,-0.5808855891227722
training/2025-06-25_test/objects_parts/119_obj11_tile_3448_1704.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj11,2025-06-25_test,0,-0.6004397869110107
training/2025-06-25_test/objects_parts/119_obj13_tile_2169_872.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj13,2025-06-25_test,0,-0.5703821778297424
training/2025-06-25_test/objects_parts/119_obj15_tile_2809_1255.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj15,2025-06-25_test,0,-0.6304346919059753
training/2025-06-25_test/objects_parts/119_obj1_tile_2176_2538.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj1,2025-06-25_test,0,-0.6253918409347534
training/2025-06-25_test/objects_parts/119_obj3_tile_2809_2153.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj3,2025-06-25_test,0,-0.614736020565033
training/2025-06-25_test/objects_parts/119_obj5_tile_3256_2154.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj5,2025-06-25_test,0,-0.5694214701652527
training/2025-06-25_test/objects_parts/119_obj9_tile_2425_1512.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj9,2025-06-25_test,0,-0.5792261362075806
training/2025-06-25_test/objects_parts/120_obj11_tile_3448_1896.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj11,2025-06-25_test,0,-0.6323293447494507
training/2025-06-25_test/objects_parts/120_obj13_tile_1976_1063.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj13,2025-06-25_test,0,-0.5415623188018799
training/2025-06-25_test/objects_parts/120_obj1_tile_2176_2538.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj1,2025-06-25_test,0,-0.6436102390289307
training/2025-06-25_test/objects_parts/120_obj3_tile_2617_2153.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj3,2025-06-25_test,0,-0.5359678864479065
training/2025-06-25_test/objects_parts/120_obj5_tile_3065_2537.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj5,2025-06-25_test,0,-0.6027304530143738
training/2025-06-25_test/objects_parts/120_obj7_tile_1785_1513.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj7,2025-06-25_test,0,-0.5023434162139893
training/2025-06-25_test/objects_parts/120_obj9_tile_2425_1512.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj9,2025-06-25_test,0,-0.538764476776123
training/2025-06-25_test/objects_parts/141_obj13_tile_1770_880.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj13,2025-06-25_test,0,-0.5619252920150757
training/2025-06-25_test/objects_parts/141_obj15_tile_2601_881.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj15,2025-06-25_test,0,-0.5505950450897217
training/2025-06-25_test/objects_parts/141_obj17_tile_3046_1073.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj17,2025-06-25_test,0,-0.564228892326355
training/2025-06-25_test/objects_parts/141_obj5_tile_3046_2163.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj5,2025-06-25_test,0,-0.5548503398895264
training/2025-06-25_test/objects_parts/141_obj7_tile_1768_1905.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj7,2025-06-25_test,0,-0.5827707648277283
training/2025-06-25_test/objects_parts/141_obj9_tile_2794_1714.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj9,2025-06-25_test,0,-0.5603158473968506
training/2025-06-25_test/objects_parts/143_obj13_tile_1769_880.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj13,2025-06-25_test,0,-0.5586325526237488
training/2025-06-25_test/objects_parts/143_obj15_tile_2792_1265.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj15,2025-06-25_test,0,-0.5830656290054321
training/2025-06-25_test/objects_parts/143_obj17_tile_3045_1265.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj17,2025-06-25_test,0,-0.5863019824028015
training/2025-06-25_test/objects_parts/143_obj3_tile_2599_2163.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj3,2025-06-25_test,0,-0.5521682500839233
training/2025-06-25_test/objects_parts/143_obj5_tile_3237_2547.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj5,2025-06-25_test,0,-0.5997769236564636
training/2025-06-25_test/objects_parts/143_obj9_tile_2600_1521.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj9,2025-06-25_test,0,-0.5655933022499084
training/2025-06-25_test/objects_parts/230_obj10_tile_2406_1714.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj10,2025-06-25_test,0,-0.5499110817909241
training/2025-06-25_test/objects_parts/230_obj14_tile_2150_880.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj14,2025-06-25_test,0,-0.5238664746284485
training/2025-06-25_test/objects_parts/230_obj18_tile_3235_1264.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj18,2025-06-25_test,0,-0.6019226312637329
training/2025-06-25_test/objects_parts/230_obj2_tile_1962_2549.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj2,2025-06-25_test,0,-0.5926073789596558
training/2025-06-25_test/objects_parts/230_obj4_tile_2596_2548.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj4,2025-06-25_test,0,-0.6183984279632568
training/2025-06-25_test/objects_parts/230_obj6_tile_3044_2163.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj6,2025-06-25_test,0,-0.5801246762275696
training/2025-06-25_test/objects_parts/32_obj11_tile_3065_1705.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj11,2025-06-25_test,0,-0.5667290687561035
training/2025-06-25_test/objects_parts/32_obj13_tile_1978_1256.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj13,2025-06-25_test,0,-0.59787917137146
training/2025-06-25_test/objects_parts/32_obj17_tile_3066_1063.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj17,2025-06-25_test,0,-0.5725893378257751
training/2025-06-25_test/objects_parts/32_obj1_tile_2177_2347.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj1,2025-06-25_test,0,-0.62908935546875
training/2025-06-25_test/objects_parts/32_obj3_tile_2427_2155.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj3,2025-06-25_test,0,-0.5847862958908081
training/2025-06-25_test/objects_parts/32_obj7_tile_1786_1514.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj7,2025-06-25_test,0,-0.568461000919342
training/2025-06-25_test/objects_parts/32_obj9_tile_2426_1513.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj9,2025-06-25_test,0,-0.5681653022766113
training/2025-06-25_test/objects_parts/60_obj11_tile_3065_1514.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj11,2025-06-25_test,0,-0.5881180167198181
training/2025-06-25_test/objects_parts/60_obj15_tile_2426_872.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj15,2025-06-25_test,0,-0.5977493524551392
training/2025-06-25_test/objects_parts/60_obj17_tile_3450_1063.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj17,2025-06-25_test,0,-0.6113060116767883
training/2025-06-25_test/objects_parts/60_obj5_tile_3449_2347.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj5,2025-06-25_test,0,-0.6006823778152466
training/2025-06-25_test/objects_parts/60_obj7_tile_2169_1898.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj7,2025-06-25_test,0,-0.6026239395141602
training/2025-06-25_test/objects_parts/60_obj9_tile_2809_1706.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj9,2025-06-25_test,0,-0.5838844776153564
