index,name,defect_type,true_label,score,pred_label_at_0_5
37,anomaly_2025-08-06_11-33-04_L0412_1_tile_1920_2304.png,printer_anomaly,1,0.7424799799919128,1
38,anomaly_2025-08-06_11-40-53_L0420_1_tile_1920_2304.png,printer_anomaly,1,0.6829547882080078,1
39,anomaly_2025-08-08_14-09-52_L0128_1_tile_1920_1280.png,printer_anomaly,1,0.6801836490631104,1
40,anomaly_2025-08-08_14-09-52_L0128_1_tile_2048_1152.png,printer_anomaly,1,0.6798633337020874,1
41,anomaly_2025-08-08_14-09-52_L0128_1_tile_2176_1024.png,printer_anomaly,1,0.6741605401039124,1
42,anomaly_2025-08-08_14-09-52_L0128_1_tile_2432_1152.png,printer_anomaly,1,0.7340977787971497,1
43,anomaly_2025-08-08_14-09-52_L0128_1_tile_2688_2432.png,printer_anomaly,1,0.6680294871330261,1
44,anomaly_2025-08-08_14-09-52_L0128_1_tile_3200_1792.png,printer_anomaly,1,0.6847191452980042,1
45,anomaly_2025-08-08_14-20-39_L0132_1_tile_1792_2432.png,printer_anomaly,1,0.6785780787467957,1
46,anomaly_2025-08-08_14-20-39_L0132_1_tile_1920_2432.png,printer_anomaly,1,0.7222886681556702,1
47,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_1792.png,printer_anomaly,1,0.7710018157958984,1
48,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_2432.png,printer_anomaly,1,0.6586421728134155,1
49,anomaly_2025-08-08_14-20-39_L0132_1_tile_2432_1152.png,printer_anomaly,1,0.6968569755554199,1
50,anomaly_2025-08-08_14-20-39_L0132_1_tile_2560_1152.png,printer_anomaly,1,0.6479847431182861,1
51,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_1792.png,printer_anomaly,1,0.6730770468711853,1
52,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_2304.png,printer_anomaly,1,0.700956404209137,1
53,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1152.png,printer_anomaly,1,0.6562490463256836,1
54,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1792.png,printer_anomaly,1,0.675954282283783,1
55,anomaly_2025-08-08_14-23-16_L0133_1_tile_2048_1792.png,printer_anomaly,1,0.6877405643463135,1
56,anomaly_2025-08-08_14-23-16_L0133_1_tile_2432_1152.png,printer_anomaly,1,0.6945978999137878,1
57,anomaly_2025-08-08_14-23-16_L0133_1_tile_2560_1152.png,printer_anomaly,1,0.7020749449729919,1
58,anomaly_2025-08-08_14-23-16_L0133_1_tile_2688_1792.png,printer_anomaly,1,0.6426448225975037,1
59,anomaly_2025-08-14_14-33-39_L0117_1_tile_2048_1152.png,printer_anomaly,1,0.6656562089920044,1
60,anomaly_2025-08-14_14-33-39_L0117_1_tile_2176_1152.png,printer_anomaly,1,0.608890950679779,1
61,anomaly_2025-08-14_14-44-14_L0123_1_tile_2048_1280.png,printer_anomaly,1,0.7382346391677856,1
62,anomaly_2025-08-14_14-44-14_L0123_1_tile_2176_1152.png,printer_anomaly,1,0.7114965915679932,1
63,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1152.png,printer_anomaly,1,0.6873546838760376,1
64,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1664.png,printer_anomaly,1,0.698296070098877,1
65,anomaly_2025-08-14_14-44-14_L0123_1_tile_2432_1792.png,printer_anomaly,1,0.7199562788009644,1
66,anomaly_2025-08-14_14-44-14_L0123_1_tile_2560_1792.png,printer_anomaly,1,0.7157862782478333,1
67,anomaly_2025-09-10_15-20-02_L0122_1_tile_2048_1152.png,printer_anomaly,1,0.7167263627052307,1
68,anomaly_2025-09-10_15-37-12_L0130_1_tile_2560_1664.png,printer_anomaly,1,0.7410401701927185,1
69,anomaly_2025-09-10_15-37-12_L0130_1_tile_2688_1792.png,printer_anomaly,1,0.7102225422859192,1
70,anomaly_2025-09-24_14-46-03_L0097_1_tile_3328_1024.png,printer_anomaly,1,0.6242251992225647,1
71,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_1664.png,printer_anomaly,1,0.6867516040802002,1
72,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_896.png,printer_anomaly,1,0.7227005362510681,1
73,anomaly_2025-09-24_15-04-12_L0102_1_tile_2688_1152.png,printer_anomaly,1,0.643694281578064,1
74,anomaly_2025-09-24_15-04-12_L0102_1_tile_2816_1024.png,printer_anomaly,1,0.6332846879959106,1
75,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1024.png,printer_anomaly,1,0.7371496558189392,1
76,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1664.png,printer_anomaly,1,0.6000896692276001,1
77,anomaly_2025-09-24_15-17-17_L0105_1_tile_2048_896.png,printer_anomaly,1,0.7223834991455078,1
78,anomaly_2025-09-24_15-17-17_L0105_1_tile_2432_1664.png,printer_anomaly,1,0.6532829999923706,1
79,anomaly_2025-09-24_15-17-17_L0105_1_tile_2560_1024.png,printer_anomaly,1,0.6223719716072083,1
80,anomaly_2025-09-24_15-17-17_L0105_1_tile_2688_1024.png,printer_anomaly,1,0.7079405188560486,1
81,anomaly_2025-09-24_15-17-17_L0105_1_tile_2816_1024.png,printer_anomaly,1,0.7023094296455383,1
82,anomaly_2025-09-24_15-17-17_L0105_1_tile_3200_1024.png,printer_anomaly,1,0.657488226890564,1
