path,source_group,object_group,source_date,label,resnet18_384_seed_42_score,resnet18_384_seed_42_prediction,resnet18_384_seed_123_score,resnet18_384_seed_123_prediction,resnet18_384_seed_2025_score,resnet18_384_seed_2025_prediction,deit_base_distilled_384_seed_42_score,deit_base_distilled_384_seed_42_prediction,deit_base_distilled_384_seed_123_score,deit_base_distilled_384_seed_123_prediction,deit_base_distilled_384_seed_2025_score,deit_base_distilled_384_seed_2025_prediction
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2304_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5171248316764832,1,-0.5054317116737366,1,-0.5207372903823853,1,-0.5308234691619873,1,-0.5259571671485901,1,-0.5341024398803711,1
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2496_1152.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5006768107414246,1,-0.4767368137836456,1,-0.4958791136741638,1,-0.537334680557251,1,-0.528456449508667,1,-0.5303745269775391,1
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2496_1728.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.4643635153770447,1,-0.4469972848892212,1,-0.4647519886493683,1,-0.5619962215423584,0,-0.552374541759491,0,-0.5498384237289429,0
anomalies/objects_parts/2025-08-08_14-20-39_L0132_1_tile_2496_960.png,anomaly:2025-08-08_14-20-39_L0132_1,anomaly:2025-08-08_14-20-39_L0132_1,2025-08-08_14-20-39,1,-0.5178167819976807,1,-0.5020787119865417,1,-0.5223032236099243,1,-0.5447149276733398,0,-0.517957329750061,1,-0.5272548198699951,1
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1728_1536.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5140845775604248,1,-0.5065750479698181,1,-0.5053695440292358,1,-0.5485165119171143,0,-0.5497159957885742,0,-0.5664615035057068,0
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1728_1728.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5152137279510498,1,-0.5079672932624817,1,-0.5096645355224609,1,-0.5491228699684143,0,-0.5288931727409363,1,-0.5547817945480347,0
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1728_960.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5258042216300964,1,-0.509366512298584,1,-0.5212715864181519,1,-0.5561655163764954,0,-0.5316482782363892,1,-0.5404119491577148,0
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5528659820556641,0,-0.5359618067741394,0,-0.5429419279098511,1,-0.5493588447570801,0,-0.5269641876220703,1,-0.5499062538146973,0
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_1728.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5430296659469604,1,-0.5214929580688477,1,-0.5293999314308167,1,-0.5335158109664917,1,-0.5152822136878967,1,-0.5341539978981018,1
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_1920_960.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5389305353164673,1,-0.5093533396720886,1,-0.5336615443229675,1,-0.5539579391479492,0,-0.5334471464157104,1,-0.5494676828384399,0
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2304_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5068680644035339,1,-0.4933654963970184,1,-0.5008918046951294,1,-0.5387477278709412,1,-0.5340945720672607,1,-0.5408938527107239,0
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_1152.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.5039514303207397,1,-0.4831378161907196,1,-0.4862696230411529,1,-0.5348207354545593,1,-0.5202994346618652,1,-0.5277738571166992,1
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_1728.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.4623376429080963,1,-0.4437873661518097,1,-0.456848680973053,1,-0.5548092722892761,0,-0.5370462536811829,1,-0.5326836109161377,1
anomalies/objects_parts/2025-08-08_14-23-16_L0133_1_tile_2496_960.png,anomaly:2025-08-08_14-23-16_L0133_1,anomaly:2025-08-08_14-23-16_L0133_1,2025-08-08_14-23-16,1,-0.4011578857898712,1,-0.3802178800106048,1,-0.3985119760036468,1,-0.5267152190208435,1,-0.5009008646011353,1,-0.5134508609771729,1
anomalies/objects_parts/2025-08-14_14-33-39_L0117_1_tile_2112_1152.png,anomaly:2025-08-14_14-33-39_L0117_1,anomaly:2025-08-14_14-33-39_L0117_1,2025-08-14_14-33-39,1,-0.5556499361991882,0,-0.5531405806541443,0,-0.5681626796722412,0,-0.546464204788208,0,-0.5070149898529053,1,-0.507356584072113,1
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_1920_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5566848516464233,0,-0.5398917198181152,0,-0.5562965273857117,0,-0.5605552196502686,0,-0.5371389985084534,1,-0.5494496822357178,0
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.529585599899292,1,-0.5100482702255249,1,-0.5304537415504456,1,-0.5185614228248596,1,-0.5030336976051331,1,-0.5038306713104248,1
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_2304.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5074164271354675,1,-0.4882024526596069,1,-0.5042076110839844,1,-0.5491793751716614,0,-0.5377833843231201,1,-0.5499194264411926,0
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2112_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.539889931678772,1,-0.5198803544044495,1,-0.5407037138938904,1,-0.5661513209342957,0,-0.5443312525749207,1,-0.5459321141242981,0
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2304_1728.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.4994589984416961,1,-0.512669563293457,1,-0.5317330360412598,1,-0.5178772211074829,1,-0.5161203742027283,1,-0.5305086374282837,1
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2496_1728.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5227773785591125,1,-0.5277454853057861,1,-0.5511367321014404,0,-0.5217856168746948,1,-0.5104540586471558,1,-0.5192236304283142,1
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_2496_1920.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.521529495716095,1,-0.5298905968666077,1,-0.544879138469696,0,-0.5465640425682068,0,-0.5362310409545898,1,-0.5557683706283569,0
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3072_1152.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.5364351868629456,1,-0.5319137573242188,1,-0.5320484638214111,1,-0.5601370334625244,0,-0.5498591661453247,0,-0.5701494216918945,0
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3072_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.552796483039856,0,-0.5461442470550537,0,-0.5594927668571472,0,-0.5482273101806641,0,-0.5225174427032471,1,-0.5509239435195923,0
anomalies/objects_parts/2025-08-14_14-44-14_L0123_1_tile_3264_960.png,anomaly:2025-08-14_14-44-14_L0123_1,anomaly:2025-08-14_14-44-14_L0123_1,2025-08-14_14-44-14,1,-0.4992595911026001,1,-0.4857489764690399,1,-0.5113756656646729,1,-0.5230057239532471,1,-0.4874013364315033,1,-0.5215075612068176,1
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2496_1728.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.5396926403045654,1,-0.5438477993011475,0,-0.5520663261413574,0,-0.5116281509399414,1,-0.528861939907074,1,-0.5130016207695007,1
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2688_1536.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.5193130970001221,1,-0.5022794008255005,1,-0.5175598859786987,1,-0.5372827053070068,1,-0.5468947291374207,0,-0.5458267331123352,0
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2688_1728.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.5471897125244141,1,-0.5319686532020569,1,-0.5501111745834351,0,-0.5499136447906494,0,-0.5492602586746216,0,-0.5581235885620117,0
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1728_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5217636227607727,1,-0.5182839035987854,1,-0.5153042078018188,1,-0.5502049922943115,0,-0.5563147068023682,0,-0.5642956495285034,0
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1920_1536.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.557892382144928,0,-0.5587558746337891,0,-0.5575790405273438,0,-0.526455819606781,1,-0.5336487293243408,1,-0.5411889553070068,0
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1920_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5592936873435974,0,-0.550263524055481,0,-0.5496395230293274,0,-0.5358355045318604,1,-0.5338810682296753,1,-0.5365049839019775,1
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2112_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.543670654296875,1,-0.5305554866790771,1,-0.5302798748016357,1,-0.5515359044075012,0,-0.5547587275505066,0,-0.5551270842552185,0
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2496_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5448907017707825,1,-0.535807728767395,0,-0.5408264994621277,1,-0.5361521244049072,1,-0.5443246364593506,1,-0.5449653267860413,0
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2688_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.562628984451294,0,-0.546203076839447,0,-0.5455443859100342,0,-0.5272655487060547,1,-0.5137596130371094,1,-0.5171940326690674,1
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2880_2304.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.56513911485672,0,-0.5761063098907471,0,-0.5745978355407715,0,-0.5570627450942993,0,-0.5344905853271484,1,-0.5421439409255981,0
training/2025-02-07_test/objects_parts/344_obj24_centered.png,normal:2025-02-07_test:344,normal:2025-02-07_test:344_obj24,2025-02-07_test,0,-0.5815502405166626,0,-0.5708949565887451,0,-0.5796606540679932,0,-0.5949890613555908,0,-0.5950466394424438,0,-0.5870295166969299,0
training/2025-02-07_test/objects_parts/344_obj48_centered.png,normal:2025-02-07_test:344,normal:2025-02-07_test:344_obj48,2025-02-07_test,0,-0.5813366174697876,0,-0.5760481357574463,0,-0.5752055644989014,0,-0.5895668268203735,0,-0.5898215770721436,0,-0.5752780437469482,0
training/2025-02-07_test/objects_parts/60_obj16_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj16,2025-02-07_test,0,-0.5884727835655212,0,-0.5907952785491943,0,-0.5925697088241577,0,-0.5741231441497803,0,-0.5696947574615479,0,-0.5836049318313599,0
training/2025-02-07_test/objects_parts/60_obj19_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj19,2025-02-07_test,0,-0.5812519192695618,0,-0.5780556797981262,0,-0.5873593091964722,0,-0.5510793328285217,0,-0.5580223798751831,0,-0.5645526051521301,0
training/2025-02-07_test/objects_parts/60_obj32_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj32,2025-02-07_test,0,-0.5819370746612549,0,-0.5698457956314087,0,-0.584062397480011,0,-0.5269002914428711,1,-0.5413700938224792,1,-0.553267240524292,0
training/2025-02-07_test/objects_parts/60_obj40_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj40,2025-02-07_test,0,-0.5793516635894775,0,-0.5784106850624084,0,-0.5790006518363953,0,-0.5674991607666016,0,-0.5643899440765381,0,-0.5693021416664124,0
training/2025-02-07_test/objects_parts/60_obj59_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj59,2025-02-07_test,0,-0.5868017673492432,0,-0.5851656198501587,0,-0.5920006036758423,0,-0.5504317283630371,0,-0.5492245554924011,0,-0.5683718323707581,0
training/2025-02-07_test/objects_parts/60_obj8_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj8,2025-02-07_test,0,-0.5808855891227722,0,-0.5709520578384399,0,-0.5747976303100586,0,-0.5698602199554443,0,-0.5699102282524109,0,-0.586311936378479,0
training/2025-06-25_test/objects_parts/119_obj11_tile_3448_1704.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj11,2025-06-25_test,0,-0.6004397869110107,0,-0.5924549698829651,0,-0.6001687049865723,0,-0.5779659152030945,0,-0.5845205783843994,0,-0.593059241771698,0
training/2025-06-25_test/objects_parts/119_obj13_tile_2169_872.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj13,2025-06-25_test,0,-0.5703821778297424,0,-0.5633938908576965,0,-0.5647578835487366,0,-0.5797181725502014,0,-0.5863581299781799,0,-0.5796249508857727,0
training/2025-06-25_test/objects_parts/119_obj15_tile_2809_1255.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj15,2025-06-25_test,0,-0.6304346919059753,0,-0.620191752910614,0,-0.6365630626678467,0,-0.5841547846794128,0,-0.5873376131057739,0,-0.5797056555747986,0
training/2025-06-25_test/objects_parts/119_obj1_tile_2176_2538.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj1,2025-06-25_test,0,-0.6253918409347534,0,-0.6167070865631104,0,-0.629752516746521,0,-0.5819442868232727,0,-0.5886140465736389,0,-0.5791961550712585,0
training/2025-06-25_test/objects_parts/119_obj3_tile_2809_2153.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj3,2025-06-25_test,0,-0.614736020565033,0,-0.6087877154350281,0,-0.6189988255500793,0,-0.570328950881958,0,-0.5797547698020935,0,-0.5753117203712463,0
training/2025-06-25_test/objects_parts/119_obj5_tile_3256_2154.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj5,2025-06-25_test,0,-0.5694214701652527,0,-0.57136070728302,0,-0.5609344840049744,0,-0.5918816924095154,0,-0.5978939533233643,0,-0.5958266854286194,0
training/2025-06-25_test/objects_parts/119_obj9_tile_2425_1512.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj9,2025-06-25_test,0,-0.5792261362075806,0,-0.5764635801315308,0,-0.5750943422317505,0,-0.5916942358016968,0,-0.5981812477111816,0,-0.5916947722434998,0
training/2025-06-25_test/objects_parts/120_obj11_tile_3448_1896.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj11,2025-06-25_test,0,-0.6323293447494507,0,-0.6223105192184448,0,-0.6339488625526428,0,-0.5782511234283447,0,-0.5860300064086914,0,-0.5671927332878113,0
training/2025-06-25_test/objects_parts/120_obj13_tile_1976_1063.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj13,2025-06-25_test,0,-0.5415623188018799,1,-0.557249903678894,0,-0.5620072484016418,0,-0.5587653517723083,0,-0.5344089865684509,1,-0.5445197820663452,0
training/2025-06-25_test/objects_parts/120_obj1_tile_2176_2538.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj1,2025-06-25_test,0,-0.6436102390289307,0,-0.6348366737365723,0,-0.6555625796318054,0,-0.5904750227928162,0,-0.5842236280441284,0,-0.5770261287689209,0
training/2025-06-25_test/objects_parts/120_obj3_tile_2617_2153.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj3,2025-06-25_test,0,-0.5359678864479065,1,-0.5277501940727234,1,-0.5218823552131653,1,-0.5300595760345459,1,-0.5566517114639282,0,-0.5564912557601929,0
training/2025-06-25_test/objects_parts/120_obj5_tile_3065_2537.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj5,2025-06-25_test,0,-0.6027304530143738,0,-0.5918108820915222,0,-0.6067447662353516,0,-0.5794256925582886,0,-0.5721822381019592,0,-0.570122241973877,0
training/2025-06-25_test/objects_parts/120_obj7_tile_1785_1513.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj7,2025-06-25_test,0,-0.5023434162139893,1,-0.5033165216445923,1,-0.4911898970603943,1,-0.5239799618721008,1,-0.5675971508026123,0,-0.5615993738174438,0
training/2025-06-25_test/objects_parts/120_obj9_tile_2425_1512.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj9,2025-06-25_test,0,-0.538764476776123,1,-0.5437318682670593,0,-0.5439415574073792,1,-0.5581899285316467,0,-0.5486553907394409,0,-0.5522263646125793,0
training/2025-06-25_test/objects_parts/141_obj13_tile_1770_880.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj13,2025-06-25_test,0,-0.5619252920150757,0,-0.5757021903991699,0,-0.5686729550361633,0,-0.567876398563385,0,-0.5829085111618042,0,-0.5702548623085022,0
training/2025-06-25_test/objects_parts/141_obj15_tile_2601_881.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj15,2025-06-25_test,0,-0.5505950450897217,0,-0.5671063661575317,0,-0.5633971691131592,0,-0.5594146847724915,0,-0.5662471055984497,0,-0.5586450099945068,0
training/2025-06-25_test/objects_parts/141_obj17_tile_3046_1073.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj17,2025-06-25_test,0,-0.564228892326355,0,-0.5791234374046326,0,-0.5813513398170471,0,-0.5686013698577881,0,-0.5796294212341309,0,-0.5811428427696228,0
training/2025-06-25_test/objects_parts/141_obj5_tile_3046_2163.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj5,2025-06-25_test,0,-0.5548503398895264,0,-0.5653089880943298,0,-0.5632810592651367,0,-0.5615658164024353,0,-0.5638964772224426,0,-0.5550511479377747,0
training/2025-06-25_test/objects_parts/141_obj7_tile_1768_1905.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj7,2025-06-25_test,0,-0.5827707648277283,0,-0.5806534886360168,0,-0.594512939453125,0,-0.5795978903770447,0,-0.5796121954917908,0,-0.5916197896003723,0
training/2025-06-25_test/objects_parts/141_obj9_tile_2794_1714.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj9,2025-06-25_test,0,-0.5603158473968506,0,-0.5608133673667908,0,-0.5736361742019653,0,-0.565128743648529,0,-0.5617840886116028,0,-0.5488356351852417,0
training/2025-06-25_test/objects_parts/143_obj13_tile_1769_880.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj13,2025-06-25_test,0,-0.5586325526237488,0,-0.5731480717658997,0,-0.5579131245613098,0,-0.5786824226379395,0,-0.5938733816146851,0,-0.5794830918312073,0
training/2025-06-25_test/objects_parts/143_obj15_tile_2792_1265.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj15,2025-06-25_test,0,-0.5830656290054321,0,-0.5812657475471497,0,-0.5963561534881592,0,-0.5445409417152405,0,-0.5397874116897583,1,-0.533906102180481,1
training/2025-06-25_test/objects_parts/143_obj17_tile_3045_1265.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj17,2025-06-25_test,0,-0.5863019824028015,0,-0.586017370223999,0,-0.5848023891448975,0,-0.5736944079399109,0,-0.5722967982292175,0,-0.5549280643463135,0
training/2025-06-25_test/objects_parts/143_obj3_tile_2599_2163.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj3,2025-06-25_test,0,-0.5521682500839233,0,-0.5748121738433838,0,-0.5586281418800354,0,-0.5593893527984619,0,-0.5733912587165833,0,-0.5660417079925537,0
training/2025-06-25_test/objects_parts/143_obj5_tile_3237_2547.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj5,2025-06-25_test,0,-0.5997769236564636,0,-0.5842350125312805,0,-0.6034637689590454,0,-0.5764505863189697,0,-0.5705835819244385,0,-0.5669949054718018,0
training/2025-06-25_test/objects_parts/143_obj9_tile_2600_1521.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj9,2025-06-25_test,0,-0.5655933022499084,0,-0.5746656656265259,0,-0.5658735632896423,0,-0.5585370659828186,0,-0.5722760558128357,0,-0.5479738712310791,0
training/2025-06-25_test/objects_parts/230_obj10_tile_2406_1714.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj10,2025-06-25_test,0,-0.5499110817909241,0,-0.5352623462677002,0,-0.5327260494232178,1,-0.5601913928985596,0,-0.5784083604812622,0,-0.5675297975540161,0
training/2025-06-25_test/objects_parts/230_obj14_tile_2150_880.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj14,2025-06-25_test,0,-0.5238664746284485,1,-0.5180321931838989,1,-0.5229014158248901,1,-0.5561813116073608,0,-0.5676438808441162,0,-0.5625158548355103,0
training/2025-06-25_test/objects_parts/230_obj18_tile_3235_1264.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj18,2025-06-25_test,0,-0.6019226312637329,0,-0.593492865562439,0,-0.5992888808250427,0,-0.5886325240135193,0,-0.5923850536346436,0,-0.5921679735183716,0
training/2025-06-25_test/objects_parts/230_obj2_tile_1962_2549.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj2,2025-06-25_test,0,-0.5926073789596558,0,-0.5939896702766418,0,-0.6007286310195923,0,-0.5541053414344788,0,-0.5645914673805237,0,-0.5542454123497009,0
