object_group,label,resnet18_384_seed_42_score,resnet18_384_seed_42_prediction,resnet18_384_seed_123_score,resnet18_384_seed_123_prediction,resnet18_384_seed_2025_score,resnet18_384_seed_2025_prediction,deit_base_distilled_384_seed_42_score,deit_base_distilled_384_seed_42_prediction,deit_base_distilled_384_seed_123_score,deit_base_distilled_384_seed_123_prediction,deit_base_distilled_384_seed_2025_score,deit_base_distilled_384_seed_2025_prediction
normal:2025-06-25_test:141_obj17,0,-0.564228892326355,0,-0.5791234374046326,0,-0.5813513398170471,0,-0.5686013698577881,0,-0.5796294212341309,0,-0.5811428427696228,0
normal:2025-06-25_test:141_obj5,0,-0.5548503398895264,0,-0.5653089880943298,0,-0.5632810592651367,0,-0.5615658164024353,0,-0.5638964772224426,0,-0.5550511479377747,0
normal:2025-06-25_test:141_obj7,0,-0.5827707648277283,0,-0.5806534886360168,0,-0.594512939453125,0,-0.5795978903770447,0,-0.5796121954917908,0,-0.5916197896003723,0
normal:2025-06-25_test:141_obj9,0,-0.5603158473968506,0,-0.5608133673667908,0,-0.5736361742019653,0,-0.565128743648529,0,-0.5617840886116028,0,-0.5488356351852417,0
normal:2025-06-25_test:143_obj13,0,-0.5586325526237488,0,-0.5731480717658997,0,-0.5579131245613098,0,-0.5786824226379395,0,-0.5938733816146851,0,-0.5794830918312073,0
normal:2025-06-25_test:143_obj15,0,-0.5830656290054321,0,-0.5812657475471497,0,-0.5963561534881592,0,-0.5445409417152405,0,-0.5397874116897583,1,-0.533906102180481,1
normal:2025-06-25_test:143_obj17,0,-0.5863019824028015,0,-0.586017370223999,0,-0.5848023891448975,0,-0.5736944079399109,0,-0.5722967982292175,0,-0.5549280643463135,0
normal:2025-06-25_test:143_obj3,0,-0.5521682500839233,0,-0.5748121738433838,0,-0.5586281418800354,0,-0.5593893527984619,0,-0.5733912587165833,0,-0.5660417079925537,0
normal:2025-06-25_test:143_obj5,0,-0.5997769236564636,0,-0.5842350125312805,0,-0.6034637689590454,0,-0.5764505863189697,0,-0.5705835819244385,0,-0.5669949054718018,0
normal:2025-06-25_test:143_obj9,0,-0.5655933022499084,0,-0.5746656656265259,0,-0.5658735632896423,0,-0.5585370659828186,0,-0.5722760558128357,0,-0.5479738712310791,0
normal:2025-06-25_test:230_obj10,0,-0.5499110817909241,0,-0.5352623462677002,0,-0.5327260494232178,1,-0.5601913928985596,0,-0.5784083604812622,0,-0.5675297975540161,0
normal:2025-06-25_test:230_obj14,0,-0.5238664746284485,1,-0.5180321931838989,1,-0.5229014158248901,1,-0.5561813116073608,0,-0.5676438808441162,0,-0.5625158548355103,0
normal:2025-06-25_test:230_obj18,0,-0.6019226312637329,0,-0.593492865562439,0,-0.5992888808250427,0,-0.5886325240135193,0,-0.5923850536346436,0,-0.5921679735183716,0
normal:2025-06-25_test:230_obj2,0,-0.5926073789596558,0,-0.5939896702766418,0,-0.6007286310195923,0,-0.5541053414344788,0,-0.5645914673805237,0,-0.5542454123497009,0
normal:2025-06-25_test:230_obj4,0,-0.6183984279632568,0,-0.6096316576004028,0,-0.6210668683052063,0,-0.5627714991569519,0,-0.5752777457237244,0,-0.5654692053794861,0
normal:2025-06-25_test:230_obj6,0,-0.5801246762275696,0,-0.5781729221343994,0,-0.5782062411308289,0,-0.5814107656478882,0,-0.5932002067565918,0,-0.5927395224571228,0
normal:2025-06-25_test:32_obj11,0,-0.5667290687561035,0,-0.552482545375824,0,-0.5554840564727783,0,-0.559746503829956,0,-0.5856247544288635,0,-0.5798523426055908,0
normal:2025-06-25_test:32_obj13,0,-0.59787917137146,0,-0.5913183689117432,0,-0.6029702425003052,0,-0.5810204744338989,0,-0.576744794845581,0,-0.5702683925628662,0
normal:2025-06-25_test:32_obj17,0,-0.5725893378257751,0,-0.5632535815238953,0,-0.5589761137962341,0,-0.5744937658309937,0,-0.5843870639801025,0,-0.5756505131721497,0
normal:2025-06-25_test:32_obj1,0,-0.62908935546875,0,-0.6230563521385193,0,-0.6335503458976746,0,-0.5836636424064636,0,-0.5809695720672607,0,-0.5773976445198059,0
normal:2025-06-25_test:32_obj3,0,-0.5847862958908081,0,-0.5935103893280029,0,-0.5844959616661072,0,-0.5766090750694275,0,-0.5895174741744995,0,-0.587585985660553,0
normal:2025-06-25_test:32_obj7,0,-0.568461000919342,0,-0.5681615471839905,0,-0.5671541690826416,0,-0.5926259756088257,0,-0.5943486094474792,0,-0.5898242592811584,0
normal:2025-06-25_test:32_obj9,0,-0.5681653022766113,0,-0.5718487501144409,0,-0.5686562061309814,0,-0.6016714572906494,0,-0.6096166372299194,0,-0.6040303707122803,0
normal:2025-06-25_test:60_obj11,0,-0.5881180167198181,0,-0.5805791020393372,0,-0.5777583718299866,0,-0.5799599289894104,0,-0.5880340933799744,0,-0.5827376842498779,0
normal:2025-06-25_test:60_obj15,0,-0.5977493524551392,0,-0.5925135016441345,0,-0.5778286457061768,0,-0.5833630561828613,0,-0.5915429592132568,0,-0.5879513025283813,0
normal:2025-06-25_test:60_obj17,0,-0.6113060116767883,0,-0.6101258993148804,0,-0.615588366985321,0,-0.563401997089386,0,-0.5598985552787781,0,-0.5663373470306396,0
normal:2025-06-25_test:60_obj5,0,-0.6006823778152466,0,-0.599510133266449,0,-0.6060018539428711,0,-0.5797025561332703,0,-0.5778519511222839,0,-0.5776531100273132,0
normal:2025-06-25_test:60_obj7,0,-0.6026239395141602,0,-0.5932532548904419,0,-0.6085538268089294,0,-0.5950102806091309,0,-0.5961425304412842,0,-0.58555006980896,0
normal:2025-06-25_test:60_obj9,0,-0.5838844776153564,0,-0.5768803954124451,0,-0.5833170413970947,0,-0.5695222020149231,0,-0.5740619897842407,0,-0.572381317615509,0
