index,name,defect_type,true_label,score,pred_label_at_0_5
68,anomaly_2025-08-14_14-44-14_L0123_1_tile_3072_1152.png,printer_anomaly,1,0.6057519316673279,1
69,anomaly_2025-08-14_14-44-14_L0123_1_tile_3264_960.png,printer_anomaly,1,0.6155675649642944,1
70,anomaly_2025-09-10_15-20-02_L0122_1_tile_2880_2112.png,printer_anomaly,1,0.5947872996330261,1
71,anomaly_2025-09-10_15-20-02_L0122_1_tile_3072_1920.png,printer_anomaly,1,0.5922396779060364,1
72,anomaly_2025-09-10_15-37-12_L0130_1_tile_2496_1728.png,printer_anomaly,1,0.5990405678749084,1
73,anomaly_2025-09-10_15-37-12_L0130_1_tile_2688_1728.png,printer_anomaly,1,0.5695305466651917,1
74,anomaly_2025-09-24_14-46-03_L0097_1_tile_1728_960.png,printer_anomaly,1,0.5444727540016174,1
75,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_1536.png,printer_anomaly,1,0.5829324126243591,1
76,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_960.png,printer_anomaly,1,0.5890852212905884,1
77,anomaly_2025-09-24_15-04-12_L0102_1_tile_2688_960.png,printer_anomaly,1,0.6014583110809326,1
78,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_960.png,printer_anomaly,1,0.6083298325538635,1
79,anomaly_2025-09-24_15-17-17_L0105_1_tile_2112_960.png,printer_anomaly,1,0.5653887987136841,1
80,anomaly_2025-09-24_15-17-17_L0105_1_tile_2496_960.png,printer_anomaly,1,0.5843451619148254,1
81,anomaly_2025-09-24_15-17-17_L0105_1_tile_2880_2304.png,printer_anomaly,1,0.5513805747032166,1
