index,name,defect_type,true_label,score,pred_label_at_0_5
41,anomaly_2025-08-08_14-09-52_L0128_1_tile_2176_1024.png,printer_anomaly,1,0.4800945818424225,0
42,anomaly_2025-08-08_14-09-52_L0128_1_tile_2432_1152.png,printer_anomaly,1,0.4827219545841217,0
43,anomaly_2025-08-08_14-09-52_L0128_1_tile_2688_2432.png,printer_anomaly,1,0.4990556240081787,0
44,anomaly_2025-08-08_14-09-52_L0128_1_tile_3200_1792.png,printer_anomaly,1,0.5055372714996338,1
45,anomaly_2025-08-08_14-20-39_L0132_1_tile_1792_2432.png,printer_anomaly,1,0.5363359451293945,1
46,anomaly_2025-08-08_14-20-39_L0132_1_tile_1920_2432.png,printer_anomaly,1,0.5040996670722961,1
47,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_1792.png,printer_anomaly,1,0.5149604678153992,1
48,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_2432.png,printer_anomaly,1,0.4898788630962372,0
49,anomaly_2025-08-08_14-20-39_L0132_1_tile_2432_1152.png,printer_anomaly,1,0.4900420606136322,0
50,anomaly_2025-08-08_14-20-39_L0132_1_tile_2560_1152.png,printer_anomaly,1,0.5000499486923218,1
51,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_1792.png,printer_anomaly,1,0.4675757884979248,0
52,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_2304.png,printer_anomaly,1,0.4867590367794037,0
53,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1152.png,printer_anomaly,1,0.4801866114139557,0
54,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1792.png,printer_anomaly,1,0.5166921019554138,1
55,anomaly_2025-08-08_14-23-16_L0133_1_tile_2048_1792.png,printer_anomaly,1,0.4881324768066406,0
56,anomaly_2025-08-08_14-23-16_L0133_1_tile_2432_1152.png,printer_anomaly,1,0.4627178907394409,0
57,anomaly_2025-08-08_14-23-16_L0133_1_tile_2560_1152.png,printer_anomaly,1,0.4901682436466217,0
58,anomaly_2025-08-08_14-23-16_L0133_1_tile_2688_1792.png,printer_anomaly,1,0.480205774307251,0
59,anomaly_2025-08-14_14-33-39_L0117_1_tile_2048_1152.png,printer_anomaly,1,0.5028637647628784,1
60,anomaly_2025-08-14_14-33-39_L0117_1_tile_2176_1152.png,printer_anomaly,1,0.47805142402648926,0
61,anomaly_2025-08-14_14-44-14_L0123_1_tile_2048_1280.png,printer_anomaly,1,0.5225830078125,1
62,anomaly_2025-08-14_14-44-14_L0123_1_tile_2176_1152.png,printer_anomaly,1,0.5382232666015625,1
63,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1152.png,printer_anomaly,1,0.48663926124572754,0
64,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1664.png,printer_anomaly,1,0.535201370716095,1
65,anomaly_2025-08-14_14-44-14_L0123_1_tile_2432_1792.png,printer_anomaly,1,0.5528278350830078,1
66,anomaly_2025-08-14_14-44-14_L0123_1_tile_2560_1792.png,printer_anomaly,1,0.49440503120422363,0
67,anomaly_2025-09-10_15-20-02_L0122_1_tile_2048_1152.png,printer_anomaly,1,0.5242006182670593,1
68,anomaly_2025-09-10_15-37-12_L0130_1_tile_2560_1664.png,printer_anomaly,1,0.507533609867096,1
69,anomaly_2025-09-10_15-37-12_L0130_1_tile_2688_1792.png,printer_anomaly,1,0.5130453705787659,1
70,anomaly_2025-09-24_14-46-03_L0097_1_tile_3328_1024.png,printer_anomaly,1,0.49517011642456055,0
71,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_1664.png,printer_anomaly,1,0.5279285311698914,1
72,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_896.png,printer_anomaly,1,0.4661671817302704,0
73,anomaly_2025-09-24_15-04-12_L0102_1_tile_2688_1152.png,printer_anomaly,1,0.47342491149902344,0
74,anomaly_2025-09-24_15-04-12_L0102_1_tile_2816_1024.png,printer_anomaly,1,0.46683844923973083,0
75,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1024.png,printer_anomaly,1,0.4894843101501465,0
76,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1664.png,printer_anomaly,1,0.5080563426017761,1
77,anomaly_2025-09-24_15-17-17_L0105_1_tile_2048_896.png,printer_anomaly,1,0.4527026116847992,0
78,anomaly_2025-09-24_15-17-17_L0105_1_tile_2432_1664.png,printer_anomaly,1,0.4845487177371979,0
79,anomaly_2025-09-24_15-17-17_L0105_1_tile_2560_1024.png,printer_anomaly,1,0.4737694263458252,0
80,anomaly_2025-09-24_15-17-17_L0105_1_tile_2688_1024.png,printer_anomaly,1,0.5091254711151123,1
81,anomaly_2025-09-24_15-17-17_L0105_1_tile_2816_1024.png,printer_anomaly,1,0.4771824777126312,0
82,anomaly_2025-09-24_15-17-17_L0105_1_tile_3200_1024.png,printer_anomaly,1,0.4857207238674164,0
