index,score_top_32px,score_top_65px,score_top_128px,score_top_256px,score_top_384px,score_top_512px,score_top_737px,score_top_1024px,score_top_1536px,score_top_2048px,score_top_4096px,score_top_6144px,score_top_8192px,score_top_12288px,score_top_16384px,score_top_24576px,score_top_32768px,score_top_49152px,score_top_65536px
15,0.641998291015625,0.6323955655097961,0.620362401008606,0.6023889183998108,0.58963942527771,0.5811576843261719,0.57102370262146,0.562345564365387,0.5521075129508972,0.5447120070457458,0.5257715582847595,0.5119619369506836,0.5005908608436584,0.482311874628067,0.4674692451953888,0.44395723938941956,0.42489469051361084,0.39437612891197205,0.36633995175361633
16,0.6089122295379639,0.602347195148468,0.5920746922492981,0.5779383778572083,0.568867027759552,0.562337338924408,0.5539409518241882,0.5460487604141235,0.5359107851982117,0.5288149118423462,0.5107602477073669,0.49757346510887146,0.48655563592910767,0.468843549489975,0.4544643759727478,0.43101921677589417,0.4127333462238312,0.3854008913040161,0.3642067015171051
17,0.6586160659790039,0.6496216654777527,0.6374232769012451,0.6178518533706665,0.6039275527000427,0.5945751667022705,0.5829883813858032,0.5718691945075989,0.5578814148902893,0.5480090379714966,0.5246239304542542,0.5102911591529846,0.49896663427352905,0.481000691652298,0.46613165736198425,0.4420955181121826,0.4240775406360626,0.39685285091400146,0.37052083015441895
18,0.5947368741035461,0.5899245738983154,0.5842655301094055,0.5769256949424744,0.5715661644935608,0.5666099786758423,0.5581724047660828,0.5489877462387085,0.5361508727073669,0.5264286994934082,0.5020923614501953,0.48810258507728577,0.4782591462135315,0.4641159474849701,0.45401662588119507,0.4389664828777313,0.4271473288536072,0.40612468123435974,0.3838350772857666
19,0.6157146692276001,0.6101462244987488,0.6030285358428955,0.5932128429412842,0.5857768058776855,0.5796533823013306,0.5708051919937134,0.5615946650505066,0.5496565699577332,0.5409152507781982,0.5183831453323364,0.5046210885047913,0.49466821551322937,0.4795326888561249,0.46757790446281433,0.448976069688797,0.4333347678184509,0.4008817672729492,0.37159961462020874
20,0.633193850517273,0.616921603679657,0.6005446910858154,0.5864413380622864,0.5787339806556702,0.573256254196167,0.5658499598503113,0.558300793170929,0.547514021396637,0.538551926612854,0.5149971842765808,0.5006587505340576,0.4902781546115875,0.47509217262268066,0.4634777903556824,0.4460020065307617,0.4325193464756012,0.41065648198127747,0.38942039012908936
21,0.7117775678634644,0.7053649425506592,0.688054084777832,0.6531546711921692,0.6312809586524963,0.6157655119895935,0.5970139503479004,0.5797597765922546,0.5565194487571716,0.5411291122436523,0.510219156742096,0.4952317178249359,0.48562076687812805,0.47296616435050964,0.464163601398468,0.4510687589645386,0.44040653109550476,0.4219973385334015,0.40243858098983765
22,0.6161590218544006,0.6096364855766296,0.6004799008369446,0.5868642926216125,0.5785076022148132,0.5726260542869568,0.5650506019592285,0.5579893589019775,0.5489681959152222,0.5422223210334778,0.5245826840400696,0.5117648243904114,0.5004735589027405,0.4820684492588043,0.468113511800766,0.4442119896411896,0.4242500960826874,0.3945138454437256,0.37123575806617737
23,0.6551054120063782,0.6453250050544739,0.633858323097229,0.6193251609802246,0.609845757484436,0.6027309894561768,0.5932365655899048,0.5842567086219788,0.5723528861999512,0.5632402896881104,0.5398372411727905,0.5244255661964417,0.5119628310203552,0.49319711327552795,0.47834011912345886,0.45350682735443115,0.4331502914428711,0.40137574076652527,0.37147146463394165
24,0.637030839920044,0.6304537057876587,0.6227807998657227,0.612838864326477,0.6048113703727722,0.5979664921760559,0.5881235003471375,0.5779476761817932,0.5651159882545471,0.555978000164032,0.5340202450752258,0.5204169154167175,0.5096978545188904,0.49248385429382324,0.47827279567718506,0.4535043239593506,0.4340716004371643,0.4048253297805786,0.37968710064888
25,0.7050153017044067,0.6954821348190308,0.6811612844467163,0.6466126441955566,0.6269858479499817,0.6144943237304688,0.5998437404632568,0.587630033493042,0.5724316239356995,0.5608558654785156,0.5271235704421997,0.5066226720809937,0.4929770231246948,0.47496381402015686,0.4624626040458679,0.44409653544425964,0.4293600618839264,0.4005948603153229,0.3716394603252411
26,0.6429058313369751,0.6261776685714722,0.6042560338973999,0.5834828615188599,0.573444664478302,0.5670143365859985,0.5595091581344604,0.5532306432723999,0.5453159213066101,0.5394866466522217,0.524298369884491,0.514082133769989,0.5060042142868042,0.4936894476413727,0.48395729064941406,0.4682265520095825,0.4552024006843567,0.43122994899749756,0.4008443057537079
27,0.6482264399528503,0.6391226053237915,0.6244832873344421,0.6082358956336975,0.595673143863678,0.585747480392456,0.5725767612457275,0.5606563687324524,0.5454339981079102,0.5342469811439514,0.5068464875221252,0.49154189229011536,0.48085319995880127,0.4661482870578766,0.45586109161376953,0.4411149024963379,0.4298068583011627,0.41088366508483887,0.3914411962032318
28,0.7692475914955139,0.7503721714019775,0.7093670964241028,0.6629267930984497,0.6369989514350891,0.6206904053688049,0.6021132469177246,0.5872238278388977,0.5710358023643494,0.5603936314582825,0.5348137617111206,0.5197859406471252,0.5092245936393738,0.49406492710113525,0.4827694594860077,0.465326189994812,0.4509262144565582,0.42531606554985046,0.40229231119155884
29,0.7369338274002075,0.7315542697906494,0.7251185774803162,0.7146692276000977,0.7055416703224182,0.6976306438446045,0.6859368681907654,0.6732701659202576,0.6535044312477112,0.6358819603919983,0.5828359723091125,0.5524546504020691,0.5319664478302002,0.5042939782142639,0.4856301248073578,0.4604168236255646,0.4425116777420044,0.4134748876094818,0.3852175176143646
30,0.631293535232544,0.6244036555290222,0.6128936409950256,0.597652792930603,0.5867759585380554,0.5786147713661194,0.568100094795227,0.5588564276695251,0.5480292439460754,0.5402681827545166,0.520333468914032,0.5085054039955139,0.5000886917114258,0.4878348410129547,0.47837311029434204,0.46311041712760925,0.44973257184028625,0.4201970100402832,0.39201849699020386
31,0.5690327286720276,0.5606372952461243,0.5501701235771179,0.5392577648162842,0.5329726934432983,0.5282423496246338,0.5218387842178345,0.5159394145011902,0.5086405277252197,0.5031896829605103,0.48943793773651123,0.48085758090019226,0.47444266080856323,0.46458232402801514,0.45665937662124634,0.44317761063575745,0.43090081214904785,0.40522658824920654,0.38013750314712524
32,0.6174570322036743,0.6060633659362793,0.593335747718811,0.579727828502655,0.5713070034980774,0.5646513104438782,0.5553809404373169,0.5463851094245911,0.5347566604614258,0.5262072682380676,0.5038193464279175,0.48989638686180115,0.4799197018146515,0.46579432487487793,0.45554760098457336,0.43999215960502625,0.4271100163459778,0.40203604102134705,0.37481027841567993
33,0.5969453454017639,0.5882061719894409,0.5778744220733643,0.5658469796180725,0.5579540133476257,0.5516298413276672,0.5430145859718323,0.5350068807601929,0.5250939130783081,0.5181714296340942,0.5018153786659241,0.4920119047164917,0.48485618829727173,0.4741627275943756,0.4657904803752899,0.45219966769218445,0.4401417076587677,0.41042014956474304,0.3837715685367584
34,0.6290321946144104,0.6214559078216553,0.614025890827179,0.6039641499519348,0.5923708081245422,0.5817026495933533,0.5675527453422546,0.5549464225769043,0.5403226017951965,0.5305371880531311,0.5081955194473267,0.49546918272972107,0.48650801181793213,0.4737454354763031,0.4644427001476288,0.45037829875946045,0.4390559792518616,0.41776522994041443,0.3890766501426697
35,0.6753500699996948,0.6540862321853638,0.6312647461891174,0.6140173673629761,0.6062420606613159,0.6006931662559509,0.5934468507766724,0.5869819521903992,0.5784379839897156,0.5716477036476135,0.5525554418563843,0.5397033095359802,0.5295079946517944,0.5129944086074829,0.4989430606365204,0.47351062297821045,0.4484429359436035,0.40751853585243225,0.3690561056137085
36,0.5873507261276245,0.575739860534668,0.5639345049858093,0.5519314408302307,0.5455508232116699,0.5413389205932617,0.5363636016845703,0.5317779183387756,0.525886058807373,0.5213990807533264,0.5091175436973572,0.5007269978523254,0.49396878480911255,0.4828648567199707,0.47368377447128296,0.4585265815258026,0.4450177848339081,0.41986289620399475,0.3923247158527374
37,0.6491979360580444,0.6342048048973083,0.6152701377868652,0.5922240018844604,0.5780502557754517,0.5683042407035828,0.5566058158874512,0.5470182299613953,0.5356524586677551,0.5275924205780029,0.5076806545257568,0.49551698565483093,0.4864307940006256,0.47297048568725586,0.46288442611694336,0.44735145568847656,0.4341669976711273,0.40782082080841064,0.3808405101299286
38,0.6027045845985413,0.5926119089126587,0.5781633853912354,0.5630330443382263,0.5546698570251465,0.5483736395835876,0.5401179790496826,0.5325332283973694,0.5227693915367126,0.5158851742744446,0.4985577166080475,0.4876284599304199,0.4792443513870239,0.46645593643188477,0.45650264620780945,0.4410531222820282,0.4285113513469696,0.40244969725608826,0.37359121441841125
39,0.6476330161094666,0.6417722702026367,0.6316008567810059,0.6100960969924927,0.594404399394989,0.5827730298042297,0.5680439472198486,0.5552553534507751,0.5405789017677307,0.5310435891151428,0.5091702938079834,0.4965881109237671,0.48734748363494873,0.4739662706851959,0.46415138244628906,0.4492795765399933,0.43740755319595337,0.41485702991485596,0.3863416314125061
40,0.7779757380485535,0.774325966835022,0.7692928314208984,0.7618097066879272,0.7546890377998352,0.7472282648086548,0.7326385378837585,0.7145746946334839,0.6904281973838806,0.6724199056625366,0.6211063861846924,0.5893328785896301,0.568058431148529,0.5386022925376892,0.5177266597747803,0.486725777387619,0.4627232253551483,0.4163025915622711,0.3767136335372925
41,0.5907792448997498,0.5809932351112366,0.5720862150192261,0.5636005401611328,0.558257520198822,0.5544660687446594,0.5490206480026245,0.5434646010398865,0.5359501838684082,0.5303064584732056,0.5148817896842957,0.5046165585517883,0.49671924114227295,0.4844273328781128,0.4747413694858551,0.4590274393558502,0.4451771378517151,0.41667601466178894,0.38622552156448364
42,0.595507800579071,0.5846899747848511,0.574448823928833,0.5640377998352051,0.5579277873039246,0.5534254312515259,0.5471632480621338,0.5407090783119202,0.5316880941390991,0.5246372818946838,0.50608891248703,0.49421966075897217,0.4854901432991028,0.47222137451171875,0.46215739846229553,0.44657644629478455,0.43396836519241333,0.41000446677207947,0.38237103819847107
43,0.6210224032402039,0.6137690544128418,0.603598415851593,0.5895683169364929,0.5801106095314026,0.5732935070991516,0.5649908781051636,0.5577991604804993,0.5490109324455261,0.5424328446388245,0.5246293544769287,0.5131272077560425,0.5046930909156799,0.49199381470680237,0.4819929599761963,0.4659964144229889,0.45294299721717834,0.4297376573085785,0.40165019035339355
44,0.5714057683944702,0.5642096996307373,0.5569544434547424,0.5482082962989807,0.5420552492141724,0.5372668504714966,0.5305969715118408,0.5241336226463318,0.5159618258476257,0.5101409554481506,0.4953274726867676,0.4859960973262787,0.47886255383491516,0.4678061902523041,0.4588719308376312,0.4439898729324341,0.43091654777526855,0.40399324893951416,0.3789149820804596
45,0.597322940826416,0.5911570191383362,0.5828679203987122,0.5726927518844604,0.5661028027534485,0.5611377358436584,0.5542923212051392,0.5474058389663696,0.5378521084785461,0.5304290652275085,0.5096181035041809,0.4961904287338257,0.48668745160102844,0.47287794947624207,0.46219149231910706,0.44533026218414307,0.43137356638908386,0.40597638487815857,0.3797043561935425
46,0.6048899292945862,0.5956450700759888,0.5864031910896301,0.5761985778808594,0.569417417049408,0.5641162991523743,0.5570595860481262,0.5502617955207825,0.5410526394844055,0.5341482162475586,0.5152336955070496,0.5026441216468811,0.49330756068229675,0.4792144298553467,0.4679095149040222,0.4496195316314697,0.43431395292282104,0.4032963514328003,0.37243160605430603
47,0.6436278820037842,0.6386005878448486,0.6311399936676025,0.6206939220428467,0.6130291223526001,0.6064929962158203,0.5970139503479004,0.5872065424919128,0.5747215747833252,0.5653694272041321,0.5423879027366638,0.5285269618034363,0.5175345540046692,0.49939513206481934,0.48327088356018066,0.45644131302833557,0.43605080246925354,0.40536344051361084,0.3715663254261017
48,0.64286208152771,0.6319495439529419,0.6163008809089661,0.59926837682724,0.5893194079399109,0.5820941925048828,0.5722704529762268,0.5626840591430664,0.5501750111579895,0.5404699444770813,0.5138478875160217,0.4979994297027588,0.487025648355484,0.47179993987083435,0.4607032537460327,0.4436335563659668,0.42986130714416504,0.40569889545440674,0.37729915976524353
49,0.6390972137451172,0.6360580325126648,0.632240891456604,0.625496506690979,0.6193744540214539,0.6138494610786438,0.6048040390014648,0.5944058299064636,0.5811720490455627,0.5722731351852417,0.5507688522338867,0.5370656847953796,0.5263233780860901,0.5074522495269775,0.48954111337661743,0.4604739844799042,0.4384499192237854,0.40541744232177734,0.37200185656547546
50,0.6170000433921814,0.6089808344841003,0.5998956561088562,0.5892666578292847,0.5827255845069885,0.5779615044593811,0.5716489553451538,0.5651599168777466,0.5560087561607361,0.5484182238578796,0.5274843573570251,0.5136772990226746,0.5032369494438171,0.4876333773136139,0.47562023997306824,0.45621052384376526,0.43931782245635986,0.4005495309829712,0.36857888102531433
51,0.6165610551834106,0.6090967059135437,0.5992476940155029,0.5837724804878235,0.5732081532478333,0.5653894543647766,0.5551166534423828,0.5457783937454224,0.5352007746696472,0.5282042026519775,0.5109719634056091,0.4991210699081421,0.4900771379470825,0.476830393075943,0.4669475257396698,0.45163002610206604,0.4392121136188507,0.4167240858078003,0.3920615315437317
52,0.6930741667747498,0.6867349147796631,0.6753595471382141,0.6516135334968567,0.6306098699569702,0.6150983572006226,0.5969539880752563,0.5813739895820618,0.5634631514549255,0.5516049861907959,0.5249503254890442,0.5098156332969666,0.4991411566734314,0.48397859930992126,0.47316956520080566,0.457518607378006,0.44552114605903625,0.4253591299057007,0.4019782245159149
53,0.6600573062896729,0.6531885862350464,0.6448689699172974,0.6368233561515808,0.6317782402038574,0.6274723410606384,0.6207073926925659,0.6126070618629456,0.6011877655982971,0.5924179553985596,0.5678695440292358,0.5508487820625305,0.5373131036758423,0.5150502920150757,0.49704617261886597,0.4685554802417755,0.4467131793498993,0.4135897159576416,0.3788330852985382
54,0.6489500403404236,0.6430474519729614,0.6336378455162048,0.6124966740608215,0.5975694060325623,0.5865218639373779,0.5731496810913086,0.5621682405471802,0.5498005151748657,0.5414450764656067,0.5217617154121399,0.5095722675323486,0.5003328323364258,0.48627662658691406,0.4753754734992981,0.4579946994781494,0.442243367433548,0.40792179107666016,0.3756166696548462
55,0.5924208164215088,0.5869632363319397,0.5811981558799744,0.5750685930252075,0.5707162022590637,0.5672115087509155,0.5624603033065796,0.5577892065048218,0.551383376121521,0.546290397644043,0.5319153666496277,0.5215069651603699,0.513231635093689,0.5005882382392883,0.49098414182662964,0.47563502192497253,0.46275970339775085,0.4378356635570526,0.40521934628486633
56,0.6931923627853394,0.6768684983253479,0.6466642022132874,0.6180263757705688,0.6017776727676392,0.5906540155410767,0.5766436457633972,0.5634236931800842,0.5465720891952515,0.5344420671463013,0.5067653059959412,0.49149200320243835,0.48102256655693054,0.46650660037994385,0.45621317625045776,0.4413377344608307,0.43003398180007935,0.4112045466899872,0.38992276787757874
57,0.6506543159484863,0.6399965286254883,0.629543125629425,0.6176676154136658,0.6088455319404602,0.6016873717308044,0.5923453569412231,0.583283007144928,0.570636510848999,0.5606481432914734,0.5348116755485535,0.5202150940895081,0.5098447203636169,0.49464285373687744,0.4829159677028656,0.46405932307243347,0.4480580687522888,0.4193524122238159,0.39296120405197144
58,0.7618598937988281,0.7530015707015991,0.7428562045097351,0.7318267226219177,0.7224623560905457,0.7146267294883728,0.7032775282859802,0.6906787157058716,0.6717982292175293,0.6549869775772095,0.5986155867576599,0.5623293519020081,0.5391249656677246,0.5103162527084351,0.4917410612106323,0.4662940204143524,0.4477527439594269,0.4151318371295929,0.3842669129371643
59,0.6659482717514038,0.6528294682502747,0.6355025172233582,0.615677535533905,0.6047683358192444,0.5973694920539856,0.5879737734794617,0.5796506404876709,0.5694753527641296,0.5616340041160583,0.540746808052063,0.5266152620315552,0.5154154300689697,0.49651971459388733,0.48000672459602356,0.4526102840900421,0.4317129850387573,0.3993936777114868,0.36580806970596313
60,0.622176468372345,0.6133524179458618,0.6050188541412354,0.5962831974029541,0.5904470682144165,0.5855691432952881,0.5782375335693359,0.570309579372406,0.5589410662651062,0.5500157475471497,0.5265807509422302,0.5116724967956543,0.5009620189666748,0.48568665981292725,0.4743710458278656,0.4566178023815155,0.44231048226356506,0.4182647168636322,0.3940872848033905
61,0.6176056265830994,0.6063337922096252,0.5940314531326294,0.5825262665748596,0.5754281878471375,0.569999635219574,0.5623306632041931,0.5551353693008423,0.5457409620285034,0.5384709239006042,0.5198591947555542,0.5083749294281006,0.49976420402526855,0.48713037371635437,0.4774091839790344,0.46179643273353577,0.4486631453037262,0.42580509185791016,0.40340712666511536
62,0.6012868285179138,0.5940027236938477,0.5806006193161011,0.5669686198234558,0.5588823556900024,0.5529772639274597,0.5451761484146118,0.5380595922470093,0.5287936329841614,0.521736204624176,0.5040097236633301,0.49289020895957947,0.4841233193874359,0.47012922167778015,0.4591555595397949,0.44179490208625793,0.42608535289764404,0.39692556858062744,0.3735271692276001
63,0.6457869410514832,0.6391357779502869,0.6300048232078552,0.6164488792419434,0.6077523827552795,0.6006001830101013,0.5908711552619934,0.5820614099502563,0.5707951188087463,0.5623161792755127,0.5390858054161072,0.5234538316726685,0.5115556120872498,0.4937555491924286,0.4804745614528656,0.45905816555023193,0.4394279718399048,0.4047882556915283,0.37663236260414124
64,0.7309045791625977,0.7147170305252075,0.6872521638870239,0.6488530039787292,0.629014253616333,0.6158158779144287,0.6008508801460266,0.588201642036438,0.5721909403800964,0.5599842667579651,0.5278146266937256,0.5093688368797302,0.49698132276535034,0.4801858961582184,0.46836164593696594,0.4500424861907959,0.4333571791648865,0.4040810167789459,0.3803524672985077
65,0.6500917077064514,0.6439265608787537,0.6350597739219666,0.6233733296394348,0.6151192784309387,0.6082594394683838,0.5990483164787292,0.5905269980430603,0.579537570476532,0.5716826915740967,0.5504391193389893,0.5361039042472839,0.524769127368927,0.5071675777435303,0.4926091730594635,0.4685780107975006,0.4483538866043091,0.41369307041168213,0.3851456940174103
66,0.5885531306266785,0.5822170972824097,0.5757409930229187,0.5690863132476807,0.5647398829460144,0.5610911846160889,0.5556867718696594,0.5499574542045593,0.5418326258659363,0.5352849364280701,0.5166975855827332,0.5044213533401489,0.49497902393341064,0.4808458089828491,0.47052133083343506,0.45497921109199524,0.442244291305542,0.41868892312049866,0.39487317204475403
67,0.6442183256149292,0.6325074434280396,0.6210290193557739,0.6059302687644958,0.5935638546943665,0.584807276725769,0.5733949542045593,0.5628333687782288,0.5486763715744019,0.5381255745887756,0.5115376710891724,0.4958798885345459,0.48483821749687195,0.469186931848526,0.45763054490089417,0.4400484561920166,0.4250931441783905,0.3981578052043915,0.3745918869972229
68,0.6247087717056274,0.6189934015274048,0.6098155379295349,0.5946826934814453,0.5843873620033264,0.5763839483261108,0.565657913684845,0.5559127926826477,0.5441206097602844,0.5360109806060791,0.5169879198074341,0.5060514807701111,0.49779003858566284,0.484737366437912,0.47391214966773987,0.4542351961135864,0.4357683062553406,0.40580272674560547,0.38127121329307556
69,0.6512646675109863,0.640705943107605,0.6269896626472473,0.6150078773498535,0.6074867844581604,0.6024975776672363,0.595917820930481,0.5893071889877319,0.5799378752708435,0.5722779631614685,0.5466806292533875,0.5258311629295349,0.5092538595199585,0.4863297641277313,0.4710075855255127,0.44945475459098816,0.43331581354141235,0.4078129231929779,0.38519221544265747
70,0.5955964922904968,0.5919160842895508,0.5875052213668823,0.5809481143951416,0.575526237487793,0.5713618993759155,0.5653659105300903,0.5593286752700806,0.550826370716095,0.5438440442085266,0.5234966278076172,0.5103744268417358,0.5007507801055908,0.48664355278015137,0.47658467292785645,0.46219655871391296,0.4514400362968445,0.43467140197753906,0.4185180962085724
71,0.6128491759300232,0.6046726107597351,0.5965031981468201,0.5873348712921143,0.5811668038368225,0.576528012752533,0.5701949596405029,0.5642183423042297,0.5564585328102112,0.5506863594055176,0.5355739593505859,0.5257329344749451,0.5181647539138794,0.5064101815223694,0.4973438084125519,0.4834098815917969,0.47206947207450867,0.4517306089401245,0.4276575744152069
72,0.6556178331375122,0.6367577314376831,0.6223939061164856,0.6097062230110168,0.6021680235862732,0.5966526865959167,0.5892575979232788,0.5818702578544617,0.5726206302642822,0.5656222105026245,0.5463031530380249,0.5327439904212952,0.5214599967002869,0.5031450390815735,0.48893284797668457,0.4680062234401703,0.4520849287509918,0.4255054295063019,0.3984510600566864
73,0.6476860642433167,0.6387138962745667,0.6295578479766846,0.6171842217445374,0.6090412735939026,0.6026012301445007,0.5938960909843445,0.5859495997428894,0.5760371088981628,0.5689495205879211,0.5516895651817322,0.5414661169052124,0.534244179725647,0.5237354040145874,0.5159066319465637,0.5039483904838562,0.4944164454936981,0.47827085852622986,0.4615926742553711
74,0.6681275367736816,0.6510899662971497,0.6300389766693115,0.6106310486793518,0.5999411344528198,0.5920777916908264,0.5825040340423584,0.5732836127281189,0.5601623058319092,0.549738347530365,0.5225480794906616,0.5055639743804932,0.4936704933643341,0.4772534668445587,0.4655984044075012,0.44833192229270935,0.43325430154800415,0.40529224276542664,0.38173967599868774
75,0.6997917890548706,0.6926960349082947,0.6849338412284851,0.673717737197876,0.6655544638633728,0.6591126322746277,0.6502728462219238,0.642074465751648,0.6312552690505981,0.6231601238250732,0.6019531488418579,0.5882459282875061,0.5782078504562378,0.5637621879577637,0.5532752275466919,0.5380504727363586,0.5264955759048462,0.5081714987754822,0.48974189162254333
76,0.7487472891807556,0.7103067636489868,0.6707770228385925,0.6388568878173828,0.6243881583213806,0.6154647469520569,0.6047647595405579,0.5957071185112,0.5841065049171448,0.5748562216758728,0.5486300587654114,0.5318678617477417,0.519736111164093,0.5017016530036926,0.4874918758869171,0.46539226174354553,0.44793781638145447,0.41868969798088074,0.3925146758556366
77,0.5865752696990967,0.5812738537788391,0.5741353034973145,0.5665121674537659,0.5626661777496338,0.5600528120994568,0.5565428733825684,0.5521724224090576,0.5456945300102234,0.5403375625610352,0.5259272456169128,0.5166380405426025,0.5095168948173523,0.4985637664794922,0.4898792803287506,0.4749894440174103,0.4612949788570404,0.4346161186695099,0.4075954556465149
78,0.6638520956039429,0.6583151817321777,0.6510345935821533,0.6390236616134644,0.6300095915794373,0.6234250068664551,0.6150773763656616,0.6072883605957031,0.597629725933075,0.5906298756599426,0.571908175945282,0.5593541860580444,0.5497577786445618,0.5345727801322937,0.5225609540939331,0.50413578748703,0.4898165166378021,0.46736595034599304,0.4472734034061432
