index,name,defect_type,true_label,score_top_32px,score_top_65px,score_top_128px,score_top_256px,score_top_384px,score_top_512px,score_top_737px,score_top_1024px,score_top_1536px,score_top_2048px,score_top_4096px,score_top_6144px,score_top_8192px,score_top_12288px,score_top_16384px,score_top_24576px,score_top_32768px,score_top_49152px,score_top_65536px
13,good_142_obj5_tile_3430_2163.png,good,0,0.6073400974273682,0.6036392450332642,0.599107563495636,0.5936828255653381,0.5897900462150574,0.5866757035255432,0.5822139978408813,0.577734649181366,0.5715768933296204,0.5667081475257874,0.5536320209503174,0.5452839732170105,0.5386713743209839,0.5277720093727112,0.5186955332756042,0.5034895539283752,0.4899396300315857,0.45736750960350037,0.42352697253227234
14,good_142_obj9_tile_2410_1522.png,good,0,0.6263180375099182,0.6154270172119141,0.6045776605606079,0.5945330262184143,0.5886139273643494,0.5842613577842712,0.5782848596572876,0.5721710324287415,0.5642892718315125,0.5581976771354675,0.5418605208396912,0.5314792990684509,0.523949921131134,0.5127928256988525,0.5044155716896057,0.49163636565208435,0.48115965723991394,0.460107684135437,0.4288919270038605
15,good_143_obj11_tile_3174_1778.png,good,0,0.6382218599319458,0.6306144595146179,0.6234765648841858,0.615734875202179,0.6102720499038696,0.605934202671051,0.5999391078948975,0.5940744876861572,0.586218535900116,0.5802388787269592,0.564977765083313,0.5555523633956909,0.5485469102859497,0.5379305481910706,0.529643177986145,0.5164679288864136,0.505422830581665,0.4858567714691162,0.46585986018180847
16,good_143_obj15_tile_2664_1137.png,good,0,0.6604174375534058,0.6550719738006592,0.6477985978126526,0.6391568779945374,0.6328574419021606,0.6274014115333557,0.6193137764930725,0.6113680005073547,0.6008664965629578,0.5931161642074585,0.573945164680481,0.5619158148765564,0.5529682040214539,0.5401025414466858,0.5306776762008667,0.5165278315544128,0.5052882432937622,0.4861808717250824,0.46532371640205383
17,good_143_obj5_tile_3045_2163.png,good,0,0.7594731450080872,0.7274864315986633,0.7012450695037842,0.6760215759277344,0.6615623235702515,0.6509936451911926,0.6372047662734985,0.6242635846138,0.6079122424125671,0.596857488155365,0.5715773701667786,0.5565326809883118,0.545781135559082,0.5303485989570618,0.5186905264854431,0.5005874037742615,0.4854965806007385,0.45900097489356995,0.43079665303230286
18,good_178_obj16_centered.png,good,0,0.5751593708992004,0.5717101693153381,0.5667328238487244,0.5599053502082825,0.5550010800361633,0.5510268211364746,0.5454617142677307,0.5396382808685303,0.5317068099975586,0.5259032249450684,0.5113692283630371,0.502356767654419,0.495461642742157,0.48485469818115234,0.47635433077812195,0.46165987849235535,0.4474734663963318,0.4178144633769989,0.39101293683052063
19,good_178_obj19_tile_3456_2352.png,good,0,0.6752873063087463,0.6569949388504028,0.6393566131591797,0.6226912140846252,0.612762451171875,0.6057322025299072,0.5964988470077515,0.5880521535873413,0.5776645541191101,0.5701221227645874,0.550905168056488,0.538489818572998,0.5289595723152161,0.5138371586799622,0.5013158917427063,0.47866642475128174,0.45680925250053406,0.4214533567428589,0.3847842812538147
20,good_178_obj24_centered.png,good,0,0.6258770823478699,0.6006432771682739,0.5767403244972229,0.5556934475898743,0.545099675655365,0.5382577180862427,0.5296027660369873,0.5214401483535767,0.5115811228752136,0.5047284364700317,0.4878442883491516,0.47691404819488525,0.46864116191864014,0.4561302959918976,0.44634366035461426,0.4311147928237915,0.41894033551216125,0.3965940773487091,0.3725060820579529
21,good_178_obj52_centered.png,good,0,0.5947368741035461,0.5899245738983154,0.5842655301094055,0.5769256949424744,0.5715661644935608,0.5666099786758423,0.5581724047660828,0.5489877462387085,0.5361508727073669,0.5264286994934082,0.5020923614501953,0.48810258507728577,0.4782591462135315,0.4641159474849701,0.45401662588119507,0.4389664828777313,0.4271473288536072,0.40612468123435974,0.3838350772857666
22,good_178_obj58_centered.png,good,0,0.633193850517273,0.616921603679657,0.6005446910858154,0.5864413380622864,0.5787339806556702,0.573256254196167,0.5658499598503113,0.558300793170929,0.547514021396637,0.538551926612854,0.5149971842765808,0.5006587505340576,0.4902781546115875,0.47509217262268066,0.4634777903556824,0.4460020065307617,0.4325193464756012,0.41065648198127747,0.38942039012908936
23,good_178_obj67_tile_2502_2508.png,good,0,0.637030839920044,0.6304537057876587,0.6227807998657227,0.612838864326477,0.6048113703727722,0.5979664921760559,0.5881235003471375,0.5779476761817932,0.5651159882545471,0.555978000164032,0.5340202450752258,0.5204169154167175,0.5096978545188904,0.49248385429382324,0.47827279567718506,0.4535043239593506,0.4340716004371643,0.4048253297805786,0.37968710064888
24,good_178_obj67_tile_2630_2508.png,good,0,0.6364912390708923,0.6303134560585022,0.6218076944351196,0.6097407341003418,0.60004061460495,0.5919268727302551,0.5816128253936768,0.571972131729126,0.5599963068962097,0.5516705513000488,0.5312862396240234,0.5181361436843872,0.5075236558914185,0.4902704954147339,0.47634848952293396,0.4533805847167969,0.4329567551612854,0.4014514982700348,0.3755188286304474
25,good_32_obj11_tile_3193_1897.png,good,0,0.7007103562355042,0.6831605434417725,0.6628087162971497,0.6426576375961304,0.6321563720703125,0.6248653531074524,0.6157147884368896,0.6074641942977905,0.5973162651062012,0.5900454521179199,0.5713109374046326,0.5586071014404297,0.546870768070221,0.524941086769104,0.507269561290741,0.48154696822166443,0.46086278557777405,0.42279037833213806,0.39385557174682617
26,good_32_obj15_tile_2426_872.png,good,0,0.6260218024253845,0.6103584170341492,0.5873538255691528,0.5659269094467163,0.5540191531181335,0.5459661483764648,0.5363010168075562,0.5283071398735046,0.5188860297203064,0.5123257040977478,0.4956226348876953,0.48483315110206604,0.4770146906375885,0.4652085304260254,0.45570701360702515,0.4397653639316559,0.4265343248844147,0.40438494086265564,0.38403382897377014
27,good_32_obj1_tile_1793_2155.png,good,0,0.7485315799713135,0.7330240607261658,0.7088966369628906,0.672717809677124,0.6469691395759583,0.6262605786323547,0.6012150645256042,0.5816435217857361,0.5608193278312683,0.5480762720108032,0.5217620134353638,0.5081592202186584,0.49892035126686096,0.4851968288421631,0.47382843494415283,0.4533160924911499,0.4322687089443207,0.39672577381134033,0.36939704418182373
28,good_33_obj17_tile_3066_999.png,good,0,0.6311858296394348,0.6255385279655457,0.6160960793495178,0.6008779406547546,0.5903878808021545,0.5823891162872314,0.5716779232025146,0.5617964267730713,0.5495129227638245,0.5406619906425476,0.518866240978241,0.5055464506149292,0.4954608678817749,0.48054075241088867,0.4684903621673584,0.44714316725730896,0.43007951974868774,0.40398940443992615,0.38070496916770935
29,good_33_obj1_tile_2049_2155.png,good,0,0.7838501930236816,0.7716875672340393,0.7443779110908508,0.6982672214508057,0.6742770671844482,0.6576799154281616,0.6363102197647095,0.616363525390625,0.5929011702537537,0.5776143670082092,0.5435476899147034,0.5241033434867859,0.5104271769523621,0.49076616764068604,0.4759432375431061,0.4495360553264618,0.4268624782562256,0.3949122726917267,0.37059855461120605
30,good_33_obj5_tile_3449_2539.png,good,0,0.6204554438591003,0.6098452210426331,0.594040036201477,0.5788497924804688,0.571136474609375,0.5654260516166687,0.5574548244476318,0.5496205687522888,0.5396541953086853,0.5320590734481812,0.5108005404472351,0.4974364936351776,0.48768845200538635,0.4736783504486084,0.46310052275657654,0.44616207480430603,0.4319365620613098,0.4074270725250244,0.3851976692676544
31,good_33_obj9_tile_2810_1514.png,good,0,0.6006782054901123,0.5951849222183228,0.5896810293197632,0.5833263993263245,0.5787820816040039,0.5751935243606567,0.5703494548797607,0.5656877160072327,0.5595820546150208,0.5549741387367249,0.5417121052742004,0.5317692160606384,0.5228076577186584,0.5066307187080383,0.49289268255233765,0.4693150520324707,0.4479944705963135,0.41345274448394775,0.385226845741272
32,good_50_obj7_tile_2157_1265.png,good,0,0.6643048524856567,0.6557024121284485,0.6470680832862854,0.6369760632514954,0.6304290890693665,0.62586909532547,0.6199462413787842,0.6136010885238647,0.6038265824317932,0.5962885022163391,0.5709754824638367,0.549245297908783,0.5315932631492615,0.504976212978363,0.48455971479415894,0.4538191556930542,0.43140050768852234,0.3945530951023102,0.3576087951660156
33,good_51_obj1_tile_1945_2626.png,good,0,0.6742405295372009,0.6681935787200928,0.6605739593505859,0.6508782505989075,0.6435125470161438,0.6364813446998596,0.6244953870773315,0.6100375056266785,0.590715229511261,0.5757834315299988,0.53656405210495,0.5133815407752991,0.49694308638572693,0.47291743755340576,0.45438632369041443,0.4266630709171295,0.4056795835494995,0.3703294098377228,0.33899155259132385
34,good_60_obj19_tile_3327_2351.png,good,0,0.655010998249054,0.6505816578865051,0.6443585753440857,0.6346142292022705,0.6270707249641418,0.6205120086669922,0.6110367178916931,0.6018133759498596,0.5889433026313782,0.5789536237716675,0.5541538596153259,0.538724958896637,0.526705801486969,0.5080726146697998,0.4933943450450897,0.47000548243522644,0.4487815201282501,0.40691331028938293,0.3732381761074066
35,good_60_obj22_centered.png,good,0,0.5873507261276245,0.575739860534668,0.5639345049858093,0.5519314408302307,0.5455508232116699,0.5413389205932617,0.5363636016845703,0.5317779183387756,0.525886058807373,0.5213990807533264,0.5091175436973572,0.5007269978523254,0.49396878480911255,0.4828648567199707,0.47368377447128296,0.4585265815258026,0.4450177848339081,0.41986289620399475,0.3923247158527374
36,good_60_obj56_centered.png,good,0,0.6170000433921814,0.6089808344841003,0.5998956561088562,0.5892666578292847,0.5827255845069885,0.5779615044593811,0.5716489553451538,0.5651599168777466,0.5560087561607361,0.5484182238578796,0.5274843573570251,0.5136772990226746,0.5032369494438171,0.4876333773136139,0.47562023997306824,0.45621052384376526,0.43931782245635986,0.4005495309829712,0.36857888102531433
37,anomaly_2025-08-06_11-33-04_L0412_1_tile_1920_2304.png,printer_anomaly,1,0.7463343739509583,0.7339111566543579,0.7199262976646423,0.702235996723175,0.6897788643836975,0.6803423166275024,0.6677103042602539,0.6553554534912109,0.6395379304885864,0.6279513239860535,0.5976292490959167,0.5787990689277649,0.5654074549674988,0.5470818877220154,0.5346631407737732,0.5177029371261597,0.5054868459701538,0.4864623546600342,0.468467116355896
38,anomaly_2025-08-06_11-40-53_L0420_1_tile_1920_2304.png,printer_anomaly,1,0.7093440890312195,0.6985289454460144,0.6830745935440063,0.6612327694892883,0.6484510898590088,0.6396298408508301,0.6285965442657471,0.6182544231414795,0.6041772365570068,0.5933970808982849,0.5653069615364075,0.5484020113945007,0.5368636250495911,0.5212923884391785,0.5105363726615906,0.4955366849899292,0.4845566153526306,0.4673908054828644,0.45153114199638367
39,anomaly_2025-08-08_14-09-52_L0128_1_tile_1920_1280.png,printer_anomaly,1,0.6754208207130432,0.6679090261459351,0.658798336982727,0.6485009789466858,0.6426320672035217,0.6382812261581421,0.631833553314209,0.6247986555099487,0.61484295129776,0.6064853668212891,0.5828825235366821,0.5671035647392273,0.5550885200500488,0.5371201634407043,0.5235064029693604,0.5027981400489807,0.48656320571899414,0.46127939224243164,0.43912217020988464
40,anomaly_2025-08-08_14-09-52_L0128_1_tile_2048_1152.png,printer_anomaly,1,0.7316724061965942,0.726405918598175,0.7171236872673035,0.7026832103729248,0.6929318308830261,0.6854870319366455,0.6755108833312988,0.666159451007843,0.6545413732528687,0.6460704803466797,0.6234255433082581,0.6080449223518372,0.596376359462738,0.5785550475120544,0.5652077198028564,0.5454057455062866,0.5304839015007019,0.5062548518180847,0.48274824023246765
41,anomaly_2025-08-08_14-09-52_L0128_1_tile_2176_1024.png,printer_anomaly,1,0.7266067862510681,0.719390332698822,0.708712100982666,0.6951630711555481,0.6850523948669434,0.6767694354057312,0.6647194623947144,0.651976466178894,0.6347569227218628,0.6223664283752441,0.5926503539085388,0.5755508542060852,0.5635982155799866,0.5461927056312561,0.5331356525421143,0.5135396122932434,0.49837273359298706,0.4745655357837677,0.4520370066165924
42,anomaly_2025-08-08_14-09-52_L0128_1_tile_2432_1152.png,printer_anomaly,1,0.7651481032371521,0.7529184222221375,0.7334310412406921,0.7088249325752258,0.6926044821739197,0.6802073121070862,0.6645933389663696,0.6512787342071533,0.6356161236763,0.6248633861541748,0.5986701250076294,0.5828279256820679,0.570675253868103,0.5524550676345825,0.5387506484985352,0.5175142884254456,0.5008153319358826,0.47479143738746643,0.45008760690689087
43,anomaly_2025-08-08_14-09-52_L0128_1_tile_2688_2432.png,printer_anomaly,1,0.6888619661331177,0.6861140131950378,0.6819307208061218,0.6747811436653137,0.6690235137939453,0.6638275980949402,0.6555840969085693,0.6468628644943237,0.6344740986824036,0.6252936124801636,0.6025331616401672,0.5885810256004333,0.5782840847969055,0.5631049275398254,0.551953911781311,0.5355843305587769,0.523048460483551,0.5028040409088135,0.4833762049674988
44,anomaly_2025-08-08_14-09-52_L0128_1_tile_3200_1792.png,printer_anomaly,1,0.7240964770317078,0.7176757454872131,0.7073377966880798,0.6908954381942749,0.6785106062889099,0.6686668395996094,0.6555268168449402,0.6436697840690613,0.6292938590049744,0.6190478205680847,0.5948294997215271,0.5805693864822388,0.5705204010009766,0.5565013289451599,0.5466246008872986,0.532641589641571,0.52250736951828,0.5064823031425476,0.49016669392585754
45,anomaly_2025-08-08_14-20-39_L0132_1_tile_1792_2432.png,printer_anomaly,1,0.6934332847595215,0.6892384886741638,0.682962954044342,0.6740826964378357,0.6680230498313904,0.6632905006408691,0.6565676331520081,0.6491634249687195,0.6379644870758057,0.6276496052742004,0.586725652217865,0.5567948222160339,0.5368267893791199,0.511197566986084,0.4945432245731354,0.4724982678890228,0.4569173753261566,0.43155965209007263,0.40083715319633484
46,anomaly_2025-08-08_14-20-39_L0132_1_tile_1920_2432.png,printer_anomaly,1,0.736579179763794,0.720487654209137,0.6974448561668396,0.6749140620231628,0.6626213192939758,0.6542553305625916,0.643324077129364,0.632354736328125,0.6152672171592712,0.6017882823944092,0.5698650479316711,0.5524425506591797,0.5406803488731384,0.5248145461082458,0.513797402381897,0.4982627332210541,0.4869436025619507,0.46948280930519104,0.4523729383945465
47,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_1792.png,printer_anomaly,1,0.7443206906318665,0.7312578558921814,0.7145372033119202,0.6955438256263733,0.6839573979377747,0.67566978931427,0.6651319265365601,0.6558868288993835,0.6446660161018372,0.6365097165107727,0.6165979504585266,0.604514479637146,0.5956510901451111,0.5825777649879456,0.5728687047958374,0.557651698589325,0.5449737906455994,0.522851824760437,0.5008366107940674
48,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_2432.png,printer_anomaly,1,0.6904016733169556,0.6837552785873413,0.6753173470497131,0.6652936935424805,0.6580377817153931,0.652341365814209,0.6442475318908691,0.6362959742546082,0.6253282427787781,0.6172285676002502,0.5976409316062927,0.5860036015510559,0.5772953629493713,0.563962996006012,0.5536289215087891,0.5376577377319336,0.5254076719284058,0.5061833262443542,0.48782050609588623
49,anomaly_2025-08-08_14-20-39_L0132_1_tile_2432_1152.png,printer_anomaly,1,0.6636033058166504,0.6561508178710938,0.647991418838501,0.6379091739654541,0.6315346360206604,0.626816987991333,0.6203627586364746,0.6141977310180664,0.605975329875946,0.5998699069023132,0.5835721492767334,0.5721752047538757,0.5632289052009583,0.5494397878646851,0.5387566089630127,0.5226024389266968,0.5102384686470032,0.4905923902988434,0.46951842308044434
50,anomaly_2025-08-08_14-20-39_L0132_1_tile_2560_1152.png,printer_anomaly,1,0.6771080493927002,0.6742841005325317,0.6701549291610718,0.6632654070854187,0.6579183340072632,0.6537063717842102,0.6477640271186829,0.6418358087539673,0.6335558295249939,0.6271114945411682,0.609203577041626,0.5973560810089111,0.5884241461753845,0.575113832950592,0.5651701092720032,0.5504225492477417,0.5389581322669983,0.5198599100112915,0.5011413097381592
51,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_1792.png,printer_anomaly,1,0.7236668467521667,0.7135213017463684,0.7026253342628479,0.6906965970993042,0.6830053329467773,0.6773557066917419,0.6701145172119141,0.663055956363678,0.6539526581764221,0.6471598148345947,0.6285369396209717,0.6165580153465271,0.607518196105957,0.5937532782554626,0.5831250548362732,0.566961407661438,0.5543572902679443,0.5338892340660095,0.5131885409355164
52,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_2304.png,printer_anomaly,1,0.7424335479736328,0.7291909456253052,0.7105543613433838,0.6901417374610901,0.6774381995201111,0.6690114736557007,0.658986508846283,0.6503692865371704,0.6402832865715027,0.6332846283912659,0.6165618300437927,0.6059299111366272,0.5977915525436401,0.585252583026886,0.5750866532325745,0.5584795475006104,0.5449614524841309,0.5224534869194031,0.4999440014362335
53,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1152.png,printer_anomaly,1,0.68144690990448,0.6735244989395142,0.6654298305511475,0.6560989022254944,0.6498014330863953,0.6450864672660828,0.6389517188072205,0.6331782341003418,0.6252675652503967,0.6190470457077026,0.600813090801239,0.5872898697853088,0.5767293572425842,0.5608884692192078,0.5490444898605347,0.5311561822891235,0.517510175704956,0.4954439103603363,0.47516071796417236
54,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1792.png,printer_anomaly,1,0.71418297290802,0.6974022388458252,0.6806349754333496,0.6634076237678528,0.6541597247123718,0.6479083895683289,0.6399075388908386,0.6323872208595276,0.6225319504737854,0.6151629090309143,0.5949391722679138,0.5818464159965515,0.5721526741981506,0.5579254031181335,0.5472179055213928,0.5310214161872864,0.5184303522109985,0.4965451955795288,0.4746662974357605
55,anomaly_2025-08-08_14-23-16_L0133_1_tile_2048_1792.png,printer_anomaly,1,0.6965140700340271,0.6859627962112427,0.6752493381500244,0.6639721393585205,0.6557742953300476,0.6491749882698059,0.6403293609619141,0.632034420967102,0.6211037635803223,0.6126494407653809,0.5894641280174255,0.5745145678520203,0.5634446740150452,0.547489583492279,0.5360552668571472,0.5193944573402405,0.5066868662834167,0.48645636439323425,0.46679431200027466
56,anomaly_2025-08-08_14-23-16_L0133_1_tile_2432_1152.png,printer_anomaly,1,0.6605476140975952,0.6546403765678406,0.6487204432487488,0.6411238312721252,0.6354303956031799,0.6306183338165283,0.6232118606567383,0.6156930327415466,0.6059388518333435,0.5988827347755432,0.5812951326370239,0.5704291462898254,0.5622400641441345,0.5498971939086914,0.5404715538024902,0.5257973074913025,0.5141116380691528,0.4944916069507599,0.4747057557106018
57,anomaly_2025-08-08_14-23-16_L0133_1_tile_2560_1152.png,printer_anomaly,1,0.6913222670555115,0.6838657259941101,0.6746638417243958,0.6644020080566406,0.6573752164840698,0.6516928672790527,0.6437229514122009,0.6358433365821838,0.6253268122673035,0.6177465319633484,0.5990543961524963,0.5874776244163513,0.5788742303848267,0.5658952593803406,0.5558885931968689,0.5408264994621277,0.5292829275131226,0.51055508852005,0.49239107966423035
58,anomaly_2025-08-08_14-23-16_L0133_1_tile_2688_1792.png,printer_anomaly,1,0.6570172309875488,0.6515305042266846,0.6456086039543152,0.6377670764923096,0.6322353482246399,0.6278775930404663,0.6220024228096008,0.6163179874420166,0.6086390614509583,0.6028594970703125,0.5879284739494324,0.5784032940864563,0.5712610483169556,0.5603381991386414,0.5516080260276794,0.5374283790588379,0.5256060361862183,0.5051544904708862,0.48432657122612
59,anomaly_2025-08-14_14-33-39_L0117_1_tile_2048_1152.png,printer_anomaly,1,0.6959561705589294,0.6887935400009155,0.6747649908065796,0.6583718061447144,0.6481752991676331,0.639776885509491,0.6276260614395142,0.6160519123077393,0.60225510597229,0.5929889678955078,0.572643518447876,0.5612334609031677,0.5531654357910156,0.5419650077819824,0.533756673336029,0.5212785601615906,0.5116187930107117,0.49616143107414246,0.4804350733757019
60,anomaly_2025-08-14_14-33-39_L0117_1_tile_2176_1152.png,printer_anomaly,1,0.6375098824501038,0.6312894821166992,0.6244783401489258,0.6162989139556885,0.6107831597328186,0.6067039966583252,0.6011837124824524,0.5956846475601196,0.5880991816520691,0.5822423100471497,0.5669976472854614,0.5573816895484924,0.5501771569252014,0.5394178628921509,0.5312642455101013,0.5190401673316956,0.5095750689506531,0.4938479959964752,0.4774816334247589
61,anomaly_2025-08-14_14-44-14_L0123_1_tile_2048_1280.png,printer_anomaly,1,0.7769750952720642,0.7611234784126282,0.7437068223953247,0.7254294753074646,0.7143995761871338,0.7058864831924438,0.6941838264465332,0.6827778220176697,0.6662827730178833,0.653210461139679,0.6181766986846924,0.5940178036689758,0.5756218433380127,0.5492482781410217,0.530810534954071,0.5056777000427246,0.48858851194381714,0.4642758369445801,0.44407758116722107
62,anomaly_2025-08-14_14-44-14_L0123_1_tile_2176_1152.png,printer_anomaly,1,0.6819224953651428,0.6771529912948608,0.671490490436554,0.6633197665214539,0.6569802165031433,0.6514427661895752,0.6429874897003174,0.6342904567718506,0.6220988631248474,0.6122281551361084,0.5853337049484253,0.5688587427139282,0.5571039915084839,0.5410608053207397,0.5298935770988464,0.5138475298881531,0.5018057823181152,0.48234978318214417,0.46293702721595764
63,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1152.png,printer_anomaly,1,0.7264065146446228,0.7149400115013123,0.7028365731239319,0.691345751285553,0.6845869421958923,0.6791383624076843,0.6705209612846375,0.661704957485199,0.6491091847419739,0.6392786502838135,0.6141995787620544,0.5990459322929382,0.5879886150360107,0.5720413327217102,0.5603586435317993,0.5435406565666199,0.5309965014457703,0.5116150975227356,0.49308159947395325
64,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1664.png,printer_anomaly,1,0.7014927268028259,0.694741427898407,0.685685932636261,0.675015926361084,0.6682260036468506,0.6631311178207397,0.6561936736106873,0.6498894095420837,0.6416044235229492,0.6353320479393005,0.6154434084892273,0.599639356136322,0.5859501957893372,0.5622323751449585,0.5420339107513428,0.5102741122245789,0.4847519099712372,0.4435897767543793,0.41144365072250366
65,anomaly_2025-08-14_14-44-14_L0123_1_tile_2432_1792.png,printer_anomaly,1,0.7093734741210938,0.703805685043335,0.6960158944129944,0.6862865686416626,0.6790854334831238,0.6734194755554199,0.6659210324287415,0.6587678790092468,0.6497859358787537,0.6431840062141418,0.6263673901557922,0.6148678660392761,0.6055603623390198,0.5907564759254456,0.5781218409538269,0.5557847619056702,0.5358641743659973,0.5004683136940002,0.4701371192932129
66,anomaly_2025-08-14_14-44-14_L0123_1_tile_2560_1792.png,printer_anomaly,1,0.6944828033447266,0.6887416839599609,0.6799172759056091,0.6660673022270203,0.6564878821372986,0.6487665176391602,0.6382213830947876,0.6277326941490173,0.6132760643959045,0.602540135383606,0.5773568153381348,0.5632639527320862,0.5536757111549377,0.5405592322349548,0.5312249064445496,0.517296314239502,0.5062724351882935,0.4879795014858246,0.46959757804870605
