index,name,label,pred_label,defect_type,raw_pred_score,sigmoid_pred_score,is_correct
30,good_33_obj5_tile_3449_2539.png,0,0,good,-2.5183043479919434,0.07458489388227463,True
31,good_33_obj9_tile_2810_1514.png,0,0,good,-2.219395399093628,0.09802224487066269,True
32,good_50_obj7_tile_2157_1265.png,0,0,good,-3.1508800983428955,0.041056614369153976,True
33,good_51_obj1_tile_1945_2626.png,0,0,good,-2.669123411178589,0.06482008844614029,True
34,good_60_obj19_tile_3327_2351.png,0,0,good,-2.82517409324646,0.05597887933254242,True
35,good_60_obj22_centered.png,0,0,good,-0.5530455708503723,0.3651581108570099,True
36,good_60_obj56_centered.png,0,0,good,-1.7332135438919067,0.1501769870519638,True
37,anomaly_2025-08-06_11-33-04_L0412_1_tile_1920_2304.png,1,1,printer_anomaly,0.8573373556137085,0.7021040320396423,True
38,anomaly_2025-08-06_11-40-53_L0420_1_tile_1920_2304.png,1,1,printer_anomaly,1.3387950658798218,0.7922917008399963,True
39,anomaly_2025-08-08_14-09-52_L0128_1_tile_1920_1280.png,1,1,printer_anomaly,2.723724603652954,0.9384121894836426,True
40,anomaly_2025-08-08_14-09-52_L0128_1_tile_2048_1152.png,1,1,printer_anomaly,3.055133581161499,0.9550036787986755,True
41,anomaly_2025-08-08_14-09-52_L0128_1_tile_2176_1024.png,1,1,printer_anomaly,1.7260181903839111,0.8489024043083191,True
42,anomaly_2025-08-08_14-09-52_L0128_1_tile_2432_1152.png,1,1,printer_anomaly,0.8592125773429871,0.7024961113929749,True
43,anomaly_2025-08-08_14-09-52_L0128_1_tile_2688_2432.png,1,1,printer_anomaly,1.7073153257369995,0.8464877605438232,True
44,anomaly_2025-08-08_14-09-52_L0128_1_tile_3200_1792.png,1,1,printer_anomaly,2.8111212253570557,0.9432738423347473,True
45,anomaly_2025-08-08_14-20-39_L0132_1_tile_1792_2432.png,1,1,printer_anomaly,0.3272455334663391,0.5810890197753906,True
46,anomaly_2025-08-08_14-20-39_L0132_1_tile_1920_2432.png,1,1,printer_anomaly,1.6480921506881714,0.8386330008506775,True
47,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_1792.png,1,1,printer_anomaly,5.3026604652404785,0.9950463771820068,True
48,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_2432.png,1,1,printer_anomaly,2.826951265335083,0.9441149830818176,True
49,anomaly_2025-08-08_14-20-39_L0132_1_tile_2432_1152.png,1,1,printer_anomaly,3.050943374633789,0.9548231959342957,True
50,anomaly_2025-08-08_14-20-39_L0132_1_tile_2560_1152.png,1,1,printer_anomaly,4.153063774108887,0.9845269918441772,True
51,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_1792.png,1,1,printer_anomaly,3.6860671043395996,0.9755427241325378,True
52,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_2304.png,1,1,printer_anomaly,3.7372848987579346,0.9767354130744934,True
53,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1152.png,1,1,printer_anomaly,2.090772867202759,0.8900031447410583,True
54,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1792.png,1,1,printer_anomaly,2.098968029022217,0.890802800655365,True
55,anomaly_2025-08-08_14-23-16_L0133_1_tile_2048_1792.png,1,1,printer_anomaly,2.4009687900543213,0.916901171207428,True
56,anomaly_2025-08-08_14-23-16_L0133_1_tile_2432_1152.png,1,1,printer_anomaly,3.9219608306884766,0.9805822968482971,True
57,anomaly_2025-08-08_14-23-16_L0133_1_tile_2560_1152.png,1,1,printer_anomaly,4.5426201820373535,0.9894666075706482,True
58,anomaly_2025-08-08_14-23-16_L0133_1_tile_2688_1792.png,1,1,printer_anomaly,4.6142120361328125,0.9901872277259827,True
59,anomaly_2025-08-14_14-33-39_L0117_1_tile_2048_1152.png,1,1,printer_anomaly,1.3635896444320679,0.7963424921035767,True
60,anomaly_2025-08-14_14-33-39_L0117_1_tile_2176_1152.png,1,1,printer_anomaly,1.5756646394729614,0.8285896182060242,True
61,anomaly_2025-08-14_14-44-14_L0123_1_tile_2048_1280.png,1,1,printer_anomaly,1.682849645614624,0.8432815074920654,True
62,anomaly_2025-08-14_14-44-14_L0123_1_tile_2176_1152.png,1,1,printer_anomaly,2.859882354736328,0.9458272457122803,True
63,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1152.png,1,1,printer_anomaly,3.1355252265930176,0.9583345651626587,True
64,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1664.png,1,1,printer_anomaly,0.45021572709083557,0.6106905341148376,True
65,anomaly_2025-08-14_14-44-14_L0123_1_tile_2432_1792.png,1,1,printer_anomaly,2.4654033184051514,0.9216806292533875,True
66,anomaly_2025-08-14_14-44-14_L0123_1_tile_2560_1792.png,1,1,printer_anomaly,1.101316213607788,0.7505066394805908,True
67,anomaly_2025-09-10_15-20-02_L0122_1_tile_2048_1152.png,1,1,printer_anomaly,1.435446858406067,0.8077486157417297,True
68,anomaly_2025-09-10_15-37-12_L0130_1_tile_2560_1664.png,1,1,printer_anomaly,2.2470498085021973,0.9043957591056824,True
69,anomaly_2025-09-10_15-37-12_L0130_1_tile_2688_1792.png,1,1,printer_anomaly,2.383291006088257,0.9155442118644714,True
70,anomaly_2025-09-24_14-46-03_L0097_1_tile_3328_1024.png,1,1,printer_anomaly,2.8971140384674072,0.9477035999298096,True
71,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_1664.png,1,1,printer_anomaly,1.1628926992416382,0.7618579268455505,True
72,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_896.png,1,1,printer_anomaly,0.10399353504180908,0.5259749889373779,True
73,anomaly_2025-09-24_15-04-12_L0102_1_tile_2688_1152.png,1,1,printer_anomaly,2.090501308441162,0.8899765014648438,True
74,anomaly_2025-09-24_15-04-12_L0102_1_tile_2816_1024.png,1,1,printer_anomaly,1.2741265296936035,0.7814483642578125,True
75,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1024.png,1,1,printer_anomaly,1.5587902069091797,0.8261796832084656,True
76,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1664.png,1,1,printer_anomaly,0.9180262684822083,0.7146397829055786,True
77,anomaly_2025-09-24_15-17-17_L0105_1_tile_2048_896.png,1,1,printer_anomaly,0.994219183921814,0.7299204468727112,True
78,anomaly_2025-09-24_15-17-17_L0105_1_tile_2432_1664.png,1,1,printer_anomaly,4.075195789337158,0.9832949042320251,True
79,anomaly_2025-09-24_15-17-17_L0105_1_tile_2560_1024.png,1,1,printer_anomaly,1.1101123094558716,0.7521500587463379,True
80,anomaly_2025-09-24_15-17-17_L0105_1_tile_2688_1024.png,1,1,printer_anomaly,1.8147701025009155,0.8599373698234558,True
81,anomaly_2025-09-24_15-17-17_L0105_1_tile_2816_1024.png,1,1,printer_anomaly,1.1433426141738892,0.7582927942276001,True
82,anomaly_2025-09-24_15-17-17_L0105_1_tile_3200_1024.png,1,1,printer_anomaly,3.115267038345337,0.9575181603431702,True
