index,name,defect_type,true_label,score,pred_label_at_0_5
39,anomaly_2025-08-08_14-09-52_L0128_1_tile_1920_1280.png,printer_anomaly,1,0.6618499159812927,1
40,anomaly_2025-08-08_14-09-52_L0128_1_tile_2048_1152.png,printer_anomaly,1,0.6463738083839417,1
41,anomaly_2025-08-08_14-09-52_L0128_1_tile_2176_1024.png,printer_anomaly,1,0.6439943313598633,1
42,anomaly_2025-08-08_14-09-52_L0128_1_tile_2432_1152.png,printer_anomaly,1,0.6290876865386963,1
43,anomaly_2025-08-08_14-09-52_L0128_1_tile_2688_2432.png,printer_anomaly,1,0.658507227897644,1
44,anomaly_2025-08-08_14-09-52_L0128_1_tile_3200_1792.png,printer_anomaly,1,0.7030196785926819,1
45,anomaly_2025-08-08_14-20-39_L0132_1_tile_1792_2432.png,printer_anomaly,1,0.7100595235824585,1
46,anomaly_2025-08-08_14-20-39_L0132_1_tile_1920_2432.png,printer_anomaly,1,0.7500151991844177,1
47,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_1792.png,printer_anomaly,1,0.6882583498954773,1
48,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_2432.png,printer_anomaly,1,0.6873418092727661,1
49,anomaly_2025-08-08_14-20-39_L0132_1_tile_2432_1152.png,printer_anomaly,1,0.6428016424179077,1
50,anomaly_2025-08-08_14-20-39_L0132_1_tile_2560_1152.png,printer_anomaly,1,0.6229562163352966,1
51,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_1792.png,printer_anomaly,1,0.6433188319206238,1
52,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_2304.png,printer_anomaly,1,0.6861364245414734,1
53,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1152.png,printer_anomaly,1,0.6368348598480225,1
54,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1792.png,printer_anomaly,1,0.6109453439712524,1
55,anomaly_2025-08-08_14-23-16_L0133_1_tile_2048_1792.png,printer_anomaly,1,0.6838217973709106,1
56,anomaly_2025-08-08_14-23-16_L0133_1_tile_2432_1152.png,printer_anomaly,1,0.6806175112724304,1
57,anomaly_2025-08-08_14-23-16_L0133_1_tile_2560_1152.png,printer_anomaly,1,0.6782836318016052,1
58,anomaly_2025-08-08_14-23-16_L0133_1_tile_2688_1792.png,printer_anomaly,1,0.6407535076141357,1
59,anomaly_2025-08-14_14-33-39_L0117_1_tile_2048_1152.png,printer_anomaly,1,0.683868944644928,1
60,anomaly_2025-08-14_14-33-39_L0117_1_tile_2176_1152.png,printer_anomaly,1,0.6500790119171143,1
61,anomaly_2025-08-14_14-44-14_L0123_1_tile_2048_1280.png,printer_anomaly,1,0.7225114703178406,1
62,anomaly_2025-08-14_14-44-14_L0123_1_tile_2176_1152.png,printer_anomaly,1,0.6763307452201843,1
63,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1152.png,printer_anomaly,1,0.6670729517936707,1
64,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1664.png,printer_anomaly,1,0.6738160848617554,1
65,anomaly_2025-08-14_14-44-14_L0123_1_tile_2432_1792.png,printer_anomaly,1,0.6798218488693237,1
66,anomaly_2025-08-14_14-44-14_L0123_1_tile_2560_1792.png,printer_anomaly,1,0.6865842342376709,1
67,anomaly_2025-09-10_15-20-02_L0122_1_tile_2048_1152.png,printer_anomaly,1,0.6671903133392334,1
68,anomaly_2025-09-10_15-37-12_L0130_1_tile_2560_1664.png,printer_anomaly,1,0.7084118723869324,1
69,anomaly_2025-09-10_15-37-12_L0130_1_tile_2688_1792.png,printer_anomaly,1,0.6700670123100281,1
70,anomaly_2025-09-24_14-46-03_L0097_1_tile_3328_1024.png,printer_anomaly,1,0.5795279741287231,1
71,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_1664.png,printer_anomaly,1,0.6656737327575684,1
72,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_896.png,printer_anomaly,1,0.6795744299888611,1
73,anomaly_2025-09-24_15-04-12_L0102_1_tile_2688_1152.png,printer_anomaly,1,0.6478350162506104,1
74,anomaly_2025-09-24_15-04-12_L0102_1_tile_2816_1024.png,printer_anomaly,1,0.6299787163734436,1
75,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1024.png,printer_anomaly,1,0.6513425707817078,1
76,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1664.png,printer_anomaly,1,0.6141223311424255,1
77,anomaly_2025-09-24_15-17-17_L0105_1_tile_2048_896.png,printer_anomaly,1,0.6439525485038757,1
78,anomaly_2025-09-24_15-17-17_L0105_1_tile_2432_1664.png,printer_anomaly,1,0.6570460200309753,1
79,anomaly_2025-09-24_15-17-17_L0105_1_tile_2560_1024.png,printer_anomaly,1,0.6490774750709534,1
80,anomaly_2025-09-24_15-17-17_L0105_1_tile_2688_1024.png,printer_anomaly,1,0.6627050638198853,1
81,anomaly_2025-09-24_15-17-17_L0105_1_tile_2816_1024.png,printer_anomaly,1,0.6352346539497375,1
82,anomaly_2025-09-24_15-17-17_L0105_1_tile_3200_1024.png,printer_anomaly,1,0.6327136754989624,1
