index,name,label,pred_label,defect_type,raw_pred_score,sigmoid_pred_score,is_correct
29,good_33_obj1_tile_2049_2155.png,0,0,good,-1.6449652910232544,0.16179056465625763,True
30,good_33_obj5_tile_3449_2539.png,0,0,good,-1.8426244258880615,0.13674120604991913,True
31,good_33_obj9_tile_2810_1514.png,0,0,good,-1.1781253814697266,0.23538942635059357,True
32,good_50_obj7_tile_2157_1265.png,0,0,good,-2.537733316421509,0.07325490564107895,True
33,good_51_obj1_tile_1945_2626.png,0,0,good,-2.041799306869507,0.11488364636898041,True
34,good_60_obj19_tile_3327_2351.png,0,0,good,-1.9603513479232788,0.12342903017997742,True
35,good_60_obj22_centered.png,0,0,good,-0.8361508846282959,0.3023460805416107,True
36,good_60_obj56_centered.png,0,0,good,-0.8385090231895447,0.3018488883972168,True
37,anomaly_2025-08-06_11-33-04_L0412_1_tile_1920_2304.png,1,0,printer_anomaly,-1.193542718887329,0.23262591660022736,False
38,anomaly_2025-08-06_11-40-53_L0420_1_tile_1920_2304.png,1,0,printer_anomaly,-0.838078498840332,0.30193963646888733,False
39,anomaly_2025-08-08_14-09-52_L0128_1_tile_1920_1280.png,1,0,printer_anomaly,-0.5309626460075378,0.3702923655509949,False
40,anomaly_2025-08-08_14-09-52_L0128_1_tile_2048_1152.png,1,0,printer_anomaly,-0.538929283618927,0.36843669414520264,False
41,anomaly_2025-08-08_14-09-52_L0128_1_tile_2176_1024.png,1,0,printer_anomaly,-0.4113200008869171,0.3985956609249115,False
42,anomaly_2025-08-08_14-09-52_L0128_1_tile_2432_1152.png,1,0,printer_anomaly,-1.1304818391799927,0.24407219886779785,False
43,anomaly_2025-08-08_14-09-52_L0128_1_tile_2688_2432.png,1,0,printer_anomaly,-1.0502066612243652,0.25918540358543396,False
44,anomaly_2025-08-08_14-09-52_L0128_1_tile_3200_1792.png,1,0,printer_anomaly,-0.4978623390197754,0.37804314494132996,False
45,anomaly_2025-08-08_14-20-39_L0132_1_tile_1792_2432.png,1,0,printer_anomaly,-0.7402696013450623,0.3229452073574066,False
46,anomaly_2025-08-08_14-20-39_L0132_1_tile_1920_2432.png,1,0,printer_anomaly,-0.30663520097732544,0.42393624782562256,False
47,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_1792.png,1,1,printer_anomaly,0.9667132496833801,0.7244638800621033,True
48,anomaly_2025-08-08_14-20-39_L0132_1_tile_2048_2432.png,1,0,printer_anomaly,-0.3417346477508545,0.41538816690444946,False
49,anomaly_2025-08-08_14-20-39_L0132_1_tile_2432_1152.png,1,0,printer_anomaly,-0.13689200580120087,0.46583035588264465,False
50,anomaly_2025-08-08_14-20-39_L0132_1_tile_2560_1152.png,1,1,printer_anomaly,0.2278575897216797,0.556719183921814,True
51,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_1792.png,1,0,printer_anomaly,-0.01559658907353878,0.49610090255737305,False
52,anomaly_2025-08-08_14-20-39_L0132_1_tile_2688_2304.png,1,1,printer_anomaly,0.023642519488930702,0.505910336971283,True
53,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1152.png,1,0,printer_anomaly,-0.7882448434829712,0.31254565715789795,False
54,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1792.png,1,0,printer_anomaly,-0.832083523273468,0.3032047152519226,False
55,anomaly_2025-08-08_14-23-16_L0133_1_tile_2048_1792.png,1,0,printer_anomaly,-0.5133710503578186,0.37440362572669983,False
56,anomaly_2025-08-08_14-23-16_L0133_1_tile_2432_1152.png,1,1,printer_anomaly,0.07568448036909103,0.5189120769500732,True
57,anomaly_2025-08-08_14-23-16_L0133_1_tile_2560_1152.png,1,1,printer_anomaly,0.4185819923877716,0.6031438708305359,True
58,anomaly_2025-08-08_14-23-16_L0133_1_tile_2688_1792.png,1,1,printer_anomaly,0.8313336372375488,0.6966367959976196,True
59,anomaly_2025-08-14_14-33-39_L0117_1_tile_2048_1152.png,1,0,printer_anomaly,-0.9854093790054321,0.2718197703361511,False
60,anomaly_2025-08-14_14-33-39_L0117_1_tile_2176_1152.png,1,0,printer_anomaly,-0.8890998959541321,0.2912956178188324,False
61,anomaly_2025-08-14_14-44-14_L0123_1_tile_2048_1280.png,1,0,printer_anomaly,-0.8107033967971802,0.30774062871932983,False
62,anomaly_2025-08-14_14-44-14_L0123_1_tile_2176_1152.png,1,0,printer_anomaly,-0.5309795141220093,0.3702884614467621,False
63,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1152.png,1,0,printer_anomaly,-0.13371886312961578,0.46661999821662903,False
64,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1664.png,1,0,printer_anomaly,-0.24480824172496796,0.43910181522369385,False
65,anomaly_2025-08-14_14-44-14_L0123_1_tile_2432_1792.png,1,1,printer_anomaly,0.2117575854063034,0.5527424812316895,True
66,anomaly_2025-08-14_14-44-14_L0123_1_tile_2560_1792.png,1,0,printer_anomaly,-1.1209977865219116,0.24582624435424805,False
67,anomaly_2025-09-10_15-20-02_L0122_1_tile_2048_1152.png,1,0,printer_anomaly,-1.0060839653015137,0.2677469253540039,False
68,anomaly_2025-09-10_15-37-12_L0130_1_tile_2560_1664.png,1,0,printer_anomaly,-0.4880872964859009,0.3803442418575287,False
69,anomaly_2025-09-10_15-37-12_L0130_1_tile_2688_1792.png,1,0,printer_anomaly,-0.5477748513221741,0.36638081073760986,False
70,anomaly_2025-09-24_14-46-03_L0097_1_tile_3328_1024.png,1,0,printer_anomaly,-0.36597779393196106,0.40951329469680786,False
71,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_1664.png,1,0,printer_anomaly,-1.0637505054473877,0.25659337639808655,False
72,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_896.png,1,0,printer_anomaly,-0.9693723320960999,0.27500563859939575,False
73,anomaly_2025-09-24_15-04-12_L0102_1_tile_2688_1152.png,1,0,printer_anomaly,-0.6608951687812805,0.34053856134414673,False
74,anomaly_2025-09-24_15-04-12_L0102_1_tile_2816_1024.png,1,0,printer_anomaly,-0.8398241996765137,0.3015718162059784,False
75,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1024.png,1,0,printer_anomaly,-0.9694903492927551,0.2749820947647095,False
76,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_1664.png,1,0,printer_anomaly,-1.0242198705673218,0.2642062306404114,False
77,anomaly_2025-09-24_15-17-17_L0105_1_tile_2048_896.png,1,0,printer_anomaly,-0.8835386037826538,0.29244503378868103,False
78,anomaly_2025-09-24_15-17-17_L0105_1_tile_2432_1664.png,1,1,printer_anomaly,0.42146921157836914,0.6038348078727722,True
79,anomaly_2025-09-24_15-17-17_L0105_1_tile_2560_1024.png,1,0,printer_anomaly,-1.1472769975662231,0.24098680913448334,False
80,anomaly_2025-09-24_15-17-17_L0105_1_tile_2688_1024.png,1,0,printer_anomaly,-0.9891175031661987,0.2710864245891571,False
81,anomaly_2025-09-24_15-17-17_L0105_1_tile_2816_1024.png,1,0,printer_anomaly,-0.8696012496948242,0.2953372895717621,False
82,anomaly_2025-09-24_15-17-17_L0105_1_tile_3200_1024.png,1,1,printer_anomaly,0.03154618293046951,0.5078858733177185,True
