index,name,defect_type,true_label,score,pred_label_at_0_5
31,good_60_obj7_centered.png,good,0,0.5663542747497559,1
32,good_60_obj7_tile_1785_1706.png,good,0,0.579170286655426,1
33,good_60_obj8_centered.png,good,0,0.5563938617706299,1
34,good_86_obj1_tile_1985_2539.png,good,0,0.6098104119300842,1
35,good_86_obj3_tile_2809_2155.png,good,0,0.5408667325973511,1
36,anomaly_2025-08-06_11-33-04_L0412_1_tile_1728_2304.png,printer_anomaly,1,0.6572985053062439,1
37,anomaly_2025-08-06_11-33-04_L0412_1_tile_1920_2304.png,printer_anomaly,1,0.6646196246147156,1
38,anomaly_2025-08-06_11-40-53_L0420_1_tile_1728_2304.png,printer_anomaly,1,0.5870527625083923,1
39,anomaly_2025-08-08_14-09-52_L0128_1_tile_1728_1728.png,printer_anomaly,1,0.6520646810531616,1
40,anomaly_2025-08-08_14-09-52_L0128_1_tile_1728_2304.png,printer_anomaly,1,0.6155213713645935,1
41,anomaly_2025-08-08_14-09-52_L0128_1_tile_1728_960.png,printer_anomaly,1,0.6299489140510559,1
42,anomaly_2025-08-08_14-09-52_L0128_1_tile_1920_1536.png,printer_anomaly,1,0.6347479224205017,1
43,anomaly_2025-08-08_14-09-52_L0128_1_tile_1920_960.png,printer_anomaly,1,0.6480669379234314,1
44,anomaly_2025-08-08_14-09-52_L0128_1_tile_2496_1728.png,printer_anomaly,1,0.6027746200561523,1
45,anomaly_2025-08-08_14-09-52_L0128_1_tile_2496_960.png,printer_anomaly,1,0.6183325052261353,1
46,anomaly_2025-08-08_14-09-52_L0128_1_tile_3072_960.png,printer_anomaly,1,0.5916228294372559,1
47,anomaly_2025-08-08_14-20-39_L0132_1_tile_1728_1152.png,printer_anomaly,1,0.5818750262260437,1
48,anomaly_2025-08-08_14-20-39_L0132_1_tile_1728_1728.png,printer_anomaly,1,0.619975209236145,1
49,anomaly_2025-08-08_14-20-39_L0132_1_tile_1728_960.png,printer_anomaly,1,0.6057312488555908,1
50,anomaly_2025-08-08_14-20-39_L0132_1_tile_1920_1152.png,printer_anomaly,1,0.6056283116340637,1
51,anomaly_2025-08-08_14-20-39_L0132_1_tile_1920_1536.png,printer_anomaly,1,0.6219272613525391,1
52,anomaly_2025-08-08_14-20-39_L0132_1_tile_2304_1152.png,printer_anomaly,1,0.5754534602165222,1
53,anomaly_2025-08-08_14-20-39_L0132_1_tile_2496_960.png,printer_anomaly,1,0.6131515502929688,1
54,anomaly_2025-08-08_14-23-16_L0133_1_tile_1728_1536.png,printer_anomaly,1,0.5958839654922485,1
55,anomaly_2025-08-08_14-23-16_L0133_1_tile_1728_1728.png,printer_anomaly,1,0.639684796333313,1
56,anomaly_2025-08-08_14-23-16_L0133_1_tile_1728_960.png,printer_anomaly,1,0.6025107502937317,1
57,anomaly_2025-08-08_14-23-16_L0133_1_tile_1920_1728.png,printer_anomaly,1,0.620276927947998,1
58,anomaly_2025-08-08_14-23-16_L0133_1_tile_2496_1152.png,printer_anomaly,1,0.6012263894081116,1
59,anomaly_2025-08-08_14-23-16_L0133_1_tile_2496_1728.png,printer_anomaly,1,0.6074919700622559,1
60,anomaly_2025-08-08_14-23-16_L0133_1_tile_2496_960.png,printer_anomaly,1,0.6169279217720032,1
61,anomaly_2025-08-14_14-44-14_L0123_1_tile_1920_1152.png,printer_anomaly,1,0.6144964098930359,1
62,anomaly_2025-08-14_14-44-14_L0123_1_tile_2112_1152.png,printer_anomaly,1,0.6136972308158875,1
63,anomaly_2025-08-14_14-44-14_L0123_1_tile_2112_2304.png,printer_anomaly,1,0.6011597514152527,1
64,anomaly_2025-08-14_14-44-14_L0123_1_tile_2112_960.png,printer_anomaly,1,0.6167769432067871,1
65,anomaly_2025-08-14_14-44-14_L0123_1_tile_2304_1728.png,printer_anomaly,1,0.6056952476501465,1
66,anomaly_2025-08-14_14-44-14_L0123_1_tile_2496_1728.png,printer_anomaly,1,0.6034925580024719,1
67,anomaly_2025-08-14_14-44-14_L0123_1_tile_2496_1920.png,printer_anomaly,1,0.5966001749038696,1
68,anomaly_2025-08-14_14-44-14_L0123_1_tile_3072_1152.png,printer_anomaly,1,0.6022210717201233,1
69,anomaly_2025-08-14_14-44-14_L0123_1_tile_3264_960.png,printer_anomaly,1,0.6040936708450317,1
70,anomaly_2025-09-10_15-20-02_L0122_1_tile_2880_2112.png,printer_anomaly,1,0.6293334364891052,1
71,anomaly_2025-09-10_15-20-02_L0122_1_tile_3072_1920.png,printer_anomaly,1,0.6499441862106323,1
72,anomaly_2025-09-10_15-37-12_L0130_1_tile_2496_1728.png,printer_anomaly,1,0.628943681716919,1
73,anomaly_2025-09-10_15-37-12_L0130_1_tile_2688_1728.png,printer_anomaly,1,0.588284432888031,1
74,anomaly_2025-09-24_14-46-03_L0097_1_tile_1728_960.png,printer_anomaly,1,0.5639545917510986,1
75,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_1536.png,printer_anomaly,1,0.6264132857322693,1
76,anomaly_2025-09-24_15-04-12_L0102_1_tile_1920_960.png,printer_anomaly,1,0.6400675773620605,1
77,anomaly_2025-09-24_15-04-12_L0102_1_tile_2688_960.png,printer_anomaly,1,0.5994918942451477,1
78,anomaly_2025-09-24_15-17-17_L0105_1_tile_1920_960.png,printer_anomaly,1,0.6457512974739075,1
79,anomaly_2025-09-24_15-17-17_L0105_1_tile_2112_960.png,printer_anomaly,1,0.6108505129814148,1
80,anomaly_2025-09-24_15-17-17_L0105_1_tile_2496_960.png,printer_anomaly,1,0.6115358471870422,1
81,anomaly_2025-09-24_15-17-17_L0105_1_tile_2880_2304.png,printer_anomaly,1,0.6194697618484497,1
