path,source_group,object_group,source_date,label,score
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2688_1536.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.5468947291374207
anomalies/objects_parts/2025-09-10_15-37-12_L0130_1_tile_2688_1728.png,anomaly:2025-09-10_15-37-12_L0130_1,anomaly:2025-09-10_15-37-12_L0130_1,2025-09-10_15-37-12,1,-0.5492602586746216
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1728_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5563147068023682
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1920_1536.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5336487293243408
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_1920_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5338810682296753
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2112_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5547587275505066
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2496_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5443246364593506
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2688_960.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5137596130371094
anomalies/objects_parts/2025-09-24_15-17-17_L0105_1_tile_2880_2304.png,anomaly:2025-09-24_15-17-17_L0105_1,anomaly:2025-09-24_15-17-17_L0105_1,2025-09-24_15-17-17,1,-0.5344905853271484
training/2025-02-07_test/objects_parts/344_obj24_centered.png,normal:2025-02-07_test:344,normal:2025-02-07_test:344_obj24,2025-02-07_test,0,-0.5950466394424438
training/2025-02-07_test/objects_parts/344_obj48_centered.png,normal:2025-02-07_test:344,normal:2025-02-07_test:344_obj48,2025-02-07_test,0,-0.5898215770721436
training/2025-02-07_test/objects_parts/60_obj16_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj16,2025-02-07_test,0,-0.5696947574615479
training/2025-02-07_test/objects_parts/60_obj19_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj19,2025-02-07_test,0,-0.5580223798751831
training/2025-02-07_test/objects_parts/60_obj32_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj32,2025-02-07_test,0,-0.5413700938224792
training/2025-02-07_test/objects_parts/60_obj40_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj40,2025-02-07_test,0,-0.5643899440765381
training/2025-02-07_test/objects_parts/60_obj59_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj59,2025-02-07_test,0,-0.5492245554924011
training/2025-02-07_test/objects_parts/60_obj8_centered.png,normal:2025-02-07_test:60,normal:2025-02-07_test:60_obj8,2025-02-07_test,0,-0.5699102282524109
training/2025-06-25_test/objects_parts/119_obj11_tile_3448_1704.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj11,2025-06-25_test,0,-0.5845205783843994
training/2025-06-25_test/objects_parts/119_obj13_tile_2169_872.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj13,2025-06-25_test,0,-0.5863581299781799
training/2025-06-25_test/objects_parts/119_obj15_tile_2809_1255.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj15,2025-06-25_test,0,-0.5873376131057739
training/2025-06-25_test/objects_parts/119_obj1_tile_2176_2538.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj1,2025-06-25_test,0,-0.5886140465736389
training/2025-06-25_test/objects_parts/119_obj3_tile_2809_2153.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj3,2025-06-25_test,0,-0.5797547698020935
training/2025-06-25_test/objects_parts/119_obj5_tile_3256_2154.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj5,2025-06-25_test,0,-0.5978939533233643
training/2025-06-25_test/objects_parts/119_obj9_tile_2425_1512.png,normal:2025-06-25_test:119,normal:2025-06-25_test:119_obj9,2025-06-25_test,0,-0.5981812477111816
training/2025-06-25_test/objects_parts/120_obj11_tile_3448_1896.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj11,2025-06-25_test,0,-0.5860300064086914
training/2025-06-25_test/objects_parts/120_obj13_tile_1976_1063.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj13,2025-06-25_test,0,-0.5344089865684509
training/2025-06-25_test/objects_parts/120_obj1_tile_2176_2538.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj1,2025-06-25_test,0,-0.5842236280441284
training/2025-06-25_test/objects_parts/120_obj3_tile_2617_2153.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj3,2025-06-25_test,0,-0.5566517114639282
training/2025-06-25_test/objects_parts/120_obj5_tile_3065_2537.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj5,2025-06-25_test,0,-0.5721822381019592
training/2025-06-25_test/objects_parts/120_obj7_tile_1785_1513.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj7,2025-06-25_test,0,-0.5675971508026123
training/2025-06-25_test/objects_parts/120_obj9_tile_2425_1512.png,normal:2025-06-25_test:120,normal:2025-06-25_test:120_obj9,2025-06-25_test,0,-0.5486553907394409
training/2025-06-25_test/objects_parts/141_obj13_tile_1770_880.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj13,2025-06-25_test,0,-0.5829085111618042
training/2025-06-25_test/objects_parts/141_obj15_tile_2601_881.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj15,2025-06-25_test,0,-0.5662471055984497
training/2025-06-25_test/objects_parts/141_obj17_tile_3046_1073.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj17,2025-06-25_test,0,-0.5796294212341309
training/2025-06-25_test/objects_parts/141_obj5_tile_3046_2163.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj5,2025-06-25_test,0,-0.5638964772224426
training/2025-06-25_test/objects_parts/141_obj7_tile_1768_1905.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj7,2025-06-25_test,0,-0.5796121954917908
training/2025-06-25_test/objects_parts/141_obj9_tile_2794_1714.png,normal:2025-06-25_test:141,normal:2025-06-25_test:141_obj9,2025-06-25_test,0,-0.5617840886116028
training/2025-06-25_test/objects_parts/143_obj13_tile_1769_880.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj13,2025-06-25_test,0,-0.5938733816146851
training/2025-06-25_test/objects_parts/143_obj15_tile_2792_1265.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj15,2025-06-25_test,0,-0.5397874116897583
training/2025-06-25_test/objects_parts/143_obj17_tile_3045_1265.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj17,2025-06-25_test,0,-0.5722967982292175
training/2025-06-25_test/objects_parts/143_obj3_tile_2599_2163.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj3,2025-06-25_test,0,-0.5733912587165833
training/2025-06-25_test/objects_parts/143_obj5_tile_3237_2547.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj5,2025-06-25_test,0,-0.5705835819244385
training/2025-06-25_test/objects_parts/143_obj9_tile_2600_1521.png,normal:2025-06-25_test:143,normal:2025-06-25_test:143_obj9,2025-06-25_test,0,-0.5722760558128357
training/2025-06-25_test/objects_parts/230_obj10_tile_2406_1714.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj10,2025-06-25_test,0,-0.5784083604812622
training/2025-06-25_test/objects_parts/230_obj14_tile_2150_880.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj14,2025-06-25_test,0,-0.5676438808441162
training/2025-06-25_test/objects_parts/230_obj18_tile_3235_1264.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj18,2025-06-25_test,0,-0.5923850536346436
training/2025-06-25_test/objects_parts/230_obj2_tile_1962_2549.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj2,2025-06-25_test,0,-0.5645914673805237
training/2025-06-25_test/objects_parts/230_obj4_tile_2596_2548.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj4,2025-06-25_test,0,-0.5752777457237244
training/2025-06-25_test/objects_parts/230_obj6_tile_3044_2163.png,normal:2025-06-25_test:230,normal:2025-06-25_test:230_obj6,2025-06-25_test,0,-0.5932002067565918
training/2025-06-25_test/objects_parts/32_obj11_tile_3065_1705.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj11,2025-06-25_test,0,-0.5856247544288635
training/2025-06-25_test/objects_parts/32_obj13_tile_1978_1256.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj13,2025-06-25_test,0,-0.576744794845581
training/2025-06-25_test/objects_parts/32_obj17_tile_3066_1063.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj17,2025-06-25_test,0,-0.5843870639801025
training/2025-06-25_test/objects_parts/32_obj1_tile_2177_2347.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj1,2025-06-25_test,0,-0.5809695720672607
training/2025-06-25_test/objects_parts/32_obj3_tile_2427_2155.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj3,2025-06-25_test,0,-0.5895174741744995
training/2025-06-25_test/objects_parts/32_obj7_tile_1786_1514.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj7,2025-06-25_test,0,-0.5943486094474792
training/2025-06-25_test/objects_parts/32_obj9_tile_2426_1513.png,normal:2025-06-25_test:32,normal:2025-06-25_test:32_obj9,2025-06-25_test,0,-0.6096166372299194
training/2025-06-25_test/objects_parts/60_obj11_tile_3065_1514.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj11,2025-06-25_test,0,-0.5880340933799744
training/2025-06-25_test/objects_parts/60_obj15_tile_2426_872.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj15,2025-06-25_test,0,-0.5915429592132568
training/2025-06-25_test/objects_parts/60_obj17_tile_3450_1063.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj17,2025-06-25_test,0,-0.5598985552787781
training/2025-06-25_test/objects_parts/60_obj5_tile_3449_2347.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj5,2025-06-25_test,0,-0.5778519511222839
training/2025-06-25_test/objects_parts/60_obj7_tile_2169_1898.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj7,2025-06-25_test,0,-0.5961425304412842
training/2025-06-25_test/objects_parts/60_obj9_tile_2809_1706.png,normal:2025-06-25_test:60,normal:2025-06-25_test:60_obj9,2025-06-25_test,0,-0.5740619897842407
